박해진님 음성으로 내 이름이 불릴줄이야ㅠㅠㅠㅠㅠㅜㅜㅠㅜㅜㅜㅠㅠ,1
석진이 태형이 무대 때문에 의견 안 맞아서 잠깐 서먹했던 것들 공연 다 끝나고 모여서 이야기하는 건데 진짜... 방탄소년단이 오래 갈 수밖에 없는 이유가 이 영상 하나에 다 담긴 것 같다 26분짜리 영상으로 애들이 지내온 6년을 판단하려 하지 말라는 말도 맞고 쿠헝  구냥 넘나 머싯서 ㅠㅠㅠㅠ,1
"갑자기 생각나는데 세운이가 부르는 kim윤/아님 봄이오면 들어보고 싶다
조금 다르지만 노오력 부르는거 생각하면 이런 노래도 잘 어울릴 것 같아 ㅠㅠ... 푸딩이하나만 들고 부르는거 생각만 해도 이미 좋다",1
장만옥이 정말 좋았다.,1
방실이 내옆에서 개잘자 ㅋㅋㅋ 기여오,1
이해리 손목에 무슨 일ㅠㅠㅠ 사랑해ㅠㅠ,1
장혁이 선조 미치ㅜㅠㅠㅠㅠㅠㅜ 까메오지만 연기 넘 기대된다ㅠㅠㅠㅠ 거기다 징구랑 투샷이야ㅠㅠㅠㅠㅠ 새해선물이 따로 없네!!!!!!,1
이제현이 자기랑 놀면 어디 다치고 자기손 똥손이라고 별거아닌거에 의미부여할때 제이콥이 꼭 그렇지만은 않다고? 약간 이렇게 말한것도 이유없이 좋네..,1
디키랑 똑같은 스트랩 드디어 샀음~~~~~~~~~~!! 저렴한 손민수템ㅋㅋㅋ,1
아 이지원 기여웤ㅋㅋㅋㅋ 못믿겠어랰ㅋㅋㅋㅋ,1
석진이 보고싶어서 예전 브이앱을 보았다. 보고싶어 석진아!!,1
경수 녹음한지 3년됐다구ㅠㅠ 김태진님이 3년전에두 잘했다니까 손사래ㅠㅠㅠㅠㅠ졸귀탱ㅠㅠㅠㅠㅠ,1
"슼캐 1화
엄빠 춤추는거 보는 쌍둥이들
기준이 너무 까리하고 완깐서준 너무 왕자님...",1
역시 이호성 조이처럼 기엽고 깜찍해서..,1
곽승석 너무 잘생긴거가테,1
와중에 장영남이 젤 잘생겼어 진짜...,1
진짜 예뻐ㅠㅠㅠㅠ팀정세운 최고다,1
변백현 발음 귀여워 미친다 진짜 ㅠvㅠ 통아 'ㅅ' 애교 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이태원이랑 홍대 중에서 고르는데 부천 'ㅅ'! 이러고 웃는데 너무 귀엽구 ㅠㅠ 홍대! 악 하고 이태원 이러구 그냥 백현아 귀여운거 너 다 가져 ㅜㅅㅜ,1
"미친 힐러 끼쟁이 재곤님 (미소활짝☆)
190119",1
시상에...탄이들 머리색 너무 예쁘네요소셜순위 아주 위험한 상황이란 이야길 들어서 공계 사용은 필수 ㅋ,1
너무이쁘다 사진 고마워요 여기는 지금 눈이온다 오늘 하루도 따뜻하게 보내요,1
그림책도시 이상희 작가님이 진행하는 시그림책낭독회...따뜻하네요,1
"181228 아디다스 윈터나잇
꺄르르르 우리 지누 신나썽!!!!",1
"다들 넘 예쁘고 귀여워..
_190107 아육대",1
미친 마리아힐 파프홈 나올각인게 아니라 나오는거 맞네 사랑해요 언니 미친 아,1
호석아 명심해 넌 이 나라의 보배야.  .. .,1
"190105 컨텐더스 S3
너무 반가웠던 두 얼굴ㅠㅠ",1
사마염 아주 뽀쨕하고 귀엽군,1
성시경+심현보 조합 좋아함 심현보씨 가사 너무 취향임,1
박지훈 ㅋㅋㅋㅋ 본인 글에 좋아요 누른 거 졸귀넼ㅋㅋㅋㅋ 숨만 쉬어도 귀여웅 사람이 하트까지 누르다니 ㅠ 어휴 정말 기여워서 큰일났다;;~!~!,1
풀네임이 엘리자베스 리즈 맞나?ㅜㅜㅜ 얘그릴 때 넘 즐겁다 ...,1
수피아랑 도담..정말 뜻이 좋네요!(재밌는지 표정이 밝아진다)음..아 그럼...말놓을께?,1
"ㅋㅋ
ㅋㅋ
ㅋㅋ
ㅋㅋ
ㅋㅋㅋ
ㅋ
ㅋ
ㅋㅋ,,????????^^ 전 휘성이를 사랑해요",1
와ㅏㅏㅏ아ㅏ아!!!! 서정연 선생님 너무 멋졋어요ㅠㅜ 막 엄청 아 이걸 뭐라고 해야할까요 멋졋어요 글줄로 형용하기 어렵지만 멋졋어요ㅠㅜ,1
근데 지금 나비-박기영 또 부름ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ가웃겨 ㅋㅋㅋㅋㅋ,1
망할 복근 개쩔어 이해리 얼굴에 복근 너무 유해하다,1
"190127
마크야 빛나줘서 고마워",1
ㅋㅋㅋㅋㅋㅋㅋㅋ내가 자꾸 크리스토퍼 얘기했는데 갑자기 신세경이 보미야 보미야 이래가지고 엄마랑 오빠가 어 나오나! 웅성웅성했는데 노을 예쁘다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팍식음ㅋㅋㅋ,1
아나이재윤 너무 웃긴거같애 이재윤딸래미되고싶다,1
그레이수트랑 크롭티-레더바지가 개짱이었어,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이현이여서 기여운거에요!!호시노가 망치붕붕이면 그거 완전 범죄자입니다...후ㅡ으규ㅠ아니에여 제가 백배 듬직하구 미죠님이랑 이현이거 백배만배 기여워요!!!!,1
신용재 노래 너무 좋아,1
ㅋㅋㅋㅋㅋ같은방송사라도와주는것같은뎅 정소민님좋아,1
"성진이 전완근 갈라지는 거 볼때마다
심장이 선덕거리는 사람",1
니콜키드먼 AACTA 수상했니 ㅠ 어유,1
"190130 JBC preview
내추럴한 사무엘 
너무 예쁘고 멋져
스피치도 제일 잘해 혼자 다 해",1
계영님 그놈의 귤 트윗 보고 논스톱 다시 보는뎈ㅋㅋㅋㅋ 진짜 대다나다......강도(로 분장한 양동근)가 오든 다른 애들이 떼로 와서 궁시렁대든 굳건히 그사세 유지하시는 ㅎ_ㅅ ㅎㅎㅎㅎ......,1
옛날 영상 뒤지다가 머니거누작동안해서 박력넘치게 휙 던진 오빠 넘 멋졍,1
"“아 그리고 확성기 제가 살거니까 ???사지마세요~ 제가 삽니다~”
오늘 사오려고 했는데 1월1일이라 을지로가 안한다는걸 깜박했다는ㅋㅋㅋㅋㅋㅋㅋ
190101",1
"190123 ERIC으로 4행시 지어보겠습니다
E ㅔ릭 가온차트 수트빨
R eal로
I  뻐
C ㅏ랑해",1
"내가 유일하게 덕질하는 3D... 바로 임시완 ,,,,",1
내 멘션에 정진운 같이 끼웠어ㅠㅠ넘 기여워ㅠㅠㅠ,1
울 이뿌니천사,1
용준형은...천재야....,1
"삼촌해봐~~~ 하다가
울것같으니까 미아내미아내 
아 라온이랑 지원이랑 너무 너무 너무 사랑
바비 보고시퍼ㅓㅓㅓ",1
저는 잘 모르겟습니다... 귀여운 게 좋으시면 유하은 후드 끈은 리본으로 묶어드릴게요... (아무말) 유하은과 뽀쟉이라니 정말 어울리지 않는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 괜찮아요 유하은이 아주 잘 합니다! ㅎㅎ 맞아요 완전 운명이에요! ㅎㅁㅎ! 그래도 전 쌤 최고를 외칠건데요!,1
지금 객석에 지저스 유다 마리아 다있는데 노래 지크슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
새로 오신 분들 우리 자두 보실래요(중증,1
"2019년은 올해는 오빠의 해다!!!!!!!!!
오빠도 나도 대박납시다
Happy new year",1
"기억에 없던 장면,,,,,
지누 너무 사랑해",1
라온마보고 정경호 입덕 아직 필모깨기는 제대로 시작× 웅팍정갱필모 컾 파는데 웅팍필모가 넘 맛있어보이는거에요 곧 웅팍필모깨서 저도 웅팍정갱 필모컾 맛있게 먹을거다ㅠ 근데 방금 제가 더킹을 봤는데 최두일이 너무 잘생긴거에요 누가 뭐래도 내눈이 일단 잘생겼데 독전을 떠올렸죠,1
지누님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ신용재 불러주실수 있나요?에 개인적으로 아는사이가 아니라서 죄송하다 하는거 너무웃곀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠ,1
"참소중한그런사람이하나있다지
그리고그게너라지승관아사랑히ㅣ",1
"이때 무슨 뮤지컬 보는거 같았어
예뻐 지누야",1
"고민수 일본만 가면 앞머리 넘 길어버려서 주체못하는거 넘 기엽 ㅠ,,,",1
"190131 나고야 유닛
사람이 이렇게 귀여울 수 있는걸까
겨리는 요정이야ㅠ",1
"어제도 방구석1열 재방 보면서 변영주 감독님한테 막 감탄했는데.. ‘좋은 부모는 그 자식이 부모 나이가 되서 공감할 수 있으면 좋은 부모다’란 말과, ‘창작자가 대중성을 고민하는 것은 타협이 아니라 조율이다’라는 말.",1
우리소미...이롷케 귀여워 ...,1
"장재인씨 슈스케에서 정말 멋진 모습 보여주셨는데, 앞으로 TV에서 자주 뵈었으면 좋겟습니다.",1
임성은 참 좋아했!!! ㅋㅋㅋㅋㅋㅋㅋ^^,1
띠발 장수원 존나 잘생겼다!!!!!!!,1
셋이 친하게 지내는 모습 너무 좋다.. 친한 셀럽이 누구냐고 물었는데 김민경 오나미하고 친해요라고 해맑게 대답하던 보그 최애,1
"내가 조아하는 중견여배우가 몇명있는데
도대체 몇살부터 중견인지 모르겠는데
대충 탑쓰리
1.장미희 2.이일화 3.견미리 일케임
견미리 딸들 드라마 나올때마다 
쟤네는 견미리랑 나이차이가 얼만데 견미리보다 못하냐 그래서 듣다못한 엄마가 맨날 읽씹함",1
나 솔직히 30위 안에만 들어도 좋다 생각했다구요ㅠㅠ   요즘 차트 얼마나 콘크리튼데ㅠㅠㅠㅠ거기다 솔론데ㅠㅠㅠㅠ떵웅아ㅠㅠㅠㅠㅠㅠ넌 짱이야ㅠㅠㅠㅠ,1
석준밴 귀여웤ㅋㄱㅋ,1
"김현준, 아따~ 형 기사 잘 나왔네! ^^",1
"아 그럼요 손의 방향에 따라 소리가 나가죠
 믿지마세요 지금 교주님처럼 얘기하쟈나여ㅋㅋ
 그죠!??(순진(긴가민가 
 ㅋㅋㅋㅋㅋㅋㅋㅋ
 이래서 두에또는 두명입니다 한명이 거짓말할때 한명은 말려주고
 진짠데 아이(아쉽(헤헿 
 (눈마주침(까르르르르까르르",1
이해리 머시써ㅜ,1
이장원 사랑한다!!!!!!!!,1
김원장 ㅋㅋㅋㅋㅋㅋ 무슨 의사 원장인줄 ㅋㅋㅋㅋㅋㅋㅋ,1
유장 너무 안쓰럽 다 . 교통사고 이후 회복 되 어서 집 에 오 었 는데 동생 어디 가 고 없 어서 진짜 울 면서 하루 종일 완전히 낫 지 않 은 몸 으로 몇 날 며칠 고래 고래 소리 지르 면서 동네방네 뛰어다니 면서 찾 을 것 같 은데 찾 을 수 없 고 .. 유장 입장 에서 는 가족 들 죄다 빼앗기 ᆫ 거 알 냐 .. 유비 랑 찍 은 사진 안고 오열 하 ᆯ 듯 .. ,2
"인간의 가장 비천한 순간에 
나는 너를 한 번 더 그리워해야지
: 이응준, 안부",2
선데이 모닝 에서 종 이 ᆫ 이 멘트 끝 나 구 애기 시절 나오 는데 바로 눈물 고이 었 다 .. 글 구 평창 영상 도 한복 보 자마자 눈물 찡 하 었 는데 그 게 정말 눈물 버튼 이 ᆫ가 보 어 ㅜ 으르렁 들어가 기 전 에 씩 웃 던 얼굴 잊 을 수 없 어 ㅜㅜ ,2
"늘 맨발이었을 것이다
사랑을 잃고서는 새가 부리를 가슴에 묻고 밤을 견디듯이 맨발을 가슴에 묻고 슬픔을 견디었으리라
/문태준, 맨발",2
"뮤지컬 팬레터 넘버, 김성철 - 내가 죽었을 때
제 눈물버튼입니다 흡흑ㄷ",2
"저 백년을 함께 베고 살다 간 사랑은 누구였을까 
병이 오고, 끙끙 앓고, 
붉은 알몸으로도 뜨겁게 껴안자던 백년 
등을 대고 나란이 눕던, 당신의 등을 쓰다듬던, 그 백년이라는 말 
와병중인 당신을 두고 어두운 술집에 와 하루를 울었네. 
 중 
*벼개사진을 보니 생각나네 이 시",2
" 김정석 그대로 간다 매요 ㅠㅠㅠㅠ  
안지현 가지 마 ㅏㅏㅏㅏㅏ  ",2
" 잘 지내 냐는 안부 는 안 듣 고 싶 어요 
안부 가 슬픔 을 깨우 ᆯ 터 이 니까 요 
슬픔 은 또다시 나 를 살 어 있 게 하 ᆯ 터 이 니까 요 
검 게 익 은 자두 를 베 어 물 ᆯ 때 
손목 을 타 고 다디 단 진물 이 흐르 어 내리 ᆯ 때 
아 맛있 다 , 라고 내 가 말 하 고 
나 혼자 들 어요 .  
& lt ; 그래서 , 김소연 & gt ;  ",2
"그니까ㅠㅠㅜ뉴ㅠ 악 김현기 이러면서 나 울고,,,너도 울고",2
"나의 눈물 , 그대 위로 , 그대의 노래들
잊지 않고 나 기억할게요
내 목소리 , 내 숨소리 , 내 향기까지도
잊지마요 . 잊지 말아줘요 .
박새별 - 물망초",2
그나저나 이지오 선수 상태 는 어떻 ᆫ지 ... 크 ᆫ 부상 아니 기 ᆯ ㅠ ,2
겨울 겨울 하 는 날 에 김 유나 의 봄 이 오 면 을 듣 는 나 ..... 근데 이 노래 진짜 슬프 어 ... ,2
롬바르디아 트로피 때 뇌진탕이 염려되는 수준으로 넘어져서 머리를 감싸쥐고 일어나질 못해 의무반이 빙판에 들어와 들 것에 실려나간 외국 여선수를 직접 본 적은 있지만 우리 선수에게 일어나니 속으로 현실 비명이 터지는...이지오 선수 큰 일이 아니길ㅠㅠ,2
일어나 지 못하 고 울 는 이지오 선수 를 보 며 새삼 피겨 가 얼마나 잔인 하 ᆫ 운동 이 ᆫ지 느끼 어 지 어서 마음 이 무겁 다 ,2
애증 의 이호연 이 이 었 는데 ,2
김인혁 시즌아웃이라니ㅠ,2
석진이 옆에 있으면 정구기 완전 쪼꾸매지는 거 너무..(울컥) 완전 티스푼에 올라갈 것 같잖아...,2
나 느 새드 엔딩 좋아하 는 편 이 라 우리 집 애 들 반 이상 은 다 새드엔딩 이 ᆫ데 ... 오늘 지이 이 ᆫ 분 이 오딘 설정 듣 고 넘 슬프 어 하 시 어서 미안 하 어 지 었 다 ... 나머지 애 들 설정 듣 으면 울 시 ᆯ 거 같 다 그래서 아 앗 .. 하 고 참 었 다 ... ( ? ) ,2
함박눈 펑 펑 쏟아지 는 날 까맣 ᆫ 우산 하얗 게 변하 도록 태 주 기다리 고 서 ᆫ 양검 뒷모습 생각 하 면 진짜 가슴 께 가 찌르르 하 어 지 어 날씨 춥 어서 우산 손잡이 쥐 ᆫ 손 새빨개지 어 있 는데 춥다 이 고 도 생각 못 하 ᆯ 것 같 구 ... 평소 보다 좀 늦 게 나오 었 는데 경찰서 앞 지키 고 서 ᆫ 민우 보 고 놀라 어서 뛰 다시피 걸어오 는데 ,2
"만월이 올 때마다
우리는 다급히 결별한다
| 이혜미, 방란(放卵)의 밤 中",2
"낡고 오래된 기억을
여전히 견디우며
눈물 말리고 있었네
- 양희은 악동뮤지션, 나무",2
"12화시작
""이렇게 화려한 방이... 우리 엄마 방일수도 있었는데""
눈물줄줄흐르며처음부터왜ㅜㅜ",2
고래 고래 그립 다 ㅜㅜ ,2
" 190105 
요섭 의 한 소절 라이브 ,, 
박효신 선배 님 의 Li - La 
ㅠㅠㅠㅠㅠㅠㅠㅠㅠ 솔콘 에서 듣 을 때 도 울컥 하 었 는데 이렇 게 양디 의 마지막 전날 라디오 통 해 듣 으니까 더 울컥 하 어 .. 흐 어 ... 양디 는 웃 고 있 는데 왜 이렇게 울컥 하지 ㅠㅠㅠㅠㅠㅠㅠ  ",2
" 이 지원 
카카오 뱅크 3333057294894 
전화 번호 01039163125 
26 일 B 3구 역 9 n 번 
저 사기 당하 었 어요 ㅠㅠㅠ  
양도 받 고 싶 은 워너블 들 이 조심 하 시 어요 ㅠㅠㅠ  
ㅅㅇㅊ 워너 원 콘서트 양도 사기 토코 이 ᆫ  ",2
"나 자주자주 까먹어요 슬픔을 고독을 사탕처럼 까먹어요 여러 빛깔의 사탕처럼 여러 빛깔의 사랑을 까먹고도 나 배고파요 나 배고파 어느날은 몰래 사내의 꽃나무 열매를 까먹고선 까무룩 혼절해요 사랑은 혼절이 아니면 혼돈이에요
/안현미, 뢴트겐 사진",2
세리 ㅠㅠ ,2
"ㅠㅠ 그래도 다시 돌아온다네요,",2
나느 새드엔딩 좋아하는 편이라 우리집 애들 반 이상은 다 새드엔딩인데... 오늘 지인분이 오딘 설정듣고 넘 슬퍼하셔서 미안해졌다...나머지 애들 설정 들으면 우실거같다 그래서 아앗..하고 참았다...(?),2
"그래서 남줂은 잡지 못 했어. 호섟이 가방을 들고 저를 지나쳐 나가는 것을. 호섟과의 시간이 오롯이 박제되어 있는 집에 자신을 내버려두고 가버리는 걸 잡을 수가 없었어. 문이 닫히고 나서야 겨우 아, 하고 울렁거리는 마음과 함께 막힌 숨을 토해낼 뿐이었지.",2
아침 에 일어나 니 별 그지 같 은 소리 가 난무 하 네 .... 일다 이 ᆫ 고 이호연 대표 님 의 명복 을 빌 ᆸ니다 .. 애증 이 기 ᆫ 하 지만 대표 님 얼굴 픽 때문 에 여기 까지 오 었 네요 ... ,2
"못 본 사람은 있어도 이거 보고 안 운 사람 없다는
동미배우의 찰진 위로  ㅠ",2
"1월 마지막 밤 자정, 우리 아가를 무지개 너머로 건너보네며. 아직 못 해준 것도 미안한 일도 많지만 떠나는 열차 시간을 더는 못 늦춘다니 어쩔 수 없네. 15년 짧았던 세상 소풍, 좋은 기억이 남았을까? 이제는 원 없이 다 누리고 지내기를 바라며. 늘 기억할게. 편히 쉬어.",2
"아 주님 왜그러셨어요 진자 ㅠ 착하게 산 애한테 그러면 안되잖아요 흑흑 ㅠㅜㅠㅠ 심지어 착하게까지 살았다니까 더 안타깝고 으윽 으으윽 어떡해 ㅠㅠㅠ 준의도 정말 신실해서 신을 찾았던 건 아니지만, 신을 부정하는 이찬이도 너무 이해가 되어서 진짜 ㅠㅜㅜ",2
헉 백찬이ㅜㅜㅜ 어서 다 나아서 다시 발랄한 모습 보길 기원해요 ㅜㅜ,2
" 무뢰한 진짜 너무 김혜경 맘 속 에 팍팍 박히 는 영화 이 죠 ㅠㅠㅠㅜ 김혜경 웃 을 때 마다 마음 이 찢어지 는 것 같 었 는데 어흐 흑 ,, 재곤 이 자신 을 구하 어 주 지 못하 ᆯ 거 ᆯ 알 면서 도 마음 을 기대 고 관성 적 으로 더 깊 은 불행 으로 발 을 딛 는 ㅜㅜㅜㅜㅠ ,, 저 ᆫ 아직 도 전도연 만 보 면 너무 좋 고 슬프 고 울 고 싶 고 그렇 어요  ",2
"시절 없이
점점 물렁물렁해져
오늘은 두서가 더 없다
더 좋은 내일이 있다는 말은 못하겠다
/문태준, 눈물에 대하여",2
"그렇게 당신이 이미 꽃이라,
당신 떠나시던 날이 꽃피는 날이란 걸 나만 몰랐어요
/ 이규리, 꽃피는 날 전화를 하겠다고 했지요",2
옛날에 국어고전 시간에 그런거 있지 않았나...김시습의 소설처럼 이승의 사람과의 사랑이 아니고 저승이나 저너머 세계의 사람과의 인연을 생각하는 기분이다. 내용이 죄다 그렇다. 마치 이승에는 내가 모실 임금(단군)이 없는것처럼 지나간 무언가를 잡고 있는거 같이 슬픔,2
"늘 제 옆구리를 파고들어 온몸 감싸던 두터운 몸이 없으니 쉬이 잠이 오지 않아 한참을 뒤척거리는 태주. 부창부수라고 이런것까지 닮아버린건가 싶어 씁쓸하게 웃고.
이틀만 있다가 오겠다고 할걸.
후회섞인 목소리로 작게 중얼거리다가 깊은밤이 다되어서야 겨우 잠들겠지.",2
ㅅㅣ 이바 나 울 어요 ,2
"그대만큼 사랑스러운 사람을 본 일이 없다 
그대만큼 나를 외롭게 한 이도 없다 
이 생각을 하면 내가 꼭 울게 된다 
/김남조, 편지",2
"빛이 있는 그곳으로 갔으니까
이젠 아프지마세요
눈빛이 깊은 배우 전태수
삼가 고인의 명복을 빕니다.",2
"ㅠㅠ 김세연,이학재 의원..정말 맘이 찢어져요",2
문 대통령님 정부에서 테러범 도둑놈들(유승민 김무성 황우여 의원 금융위 신제윤 등)(LG.GS그룹) 범죄자들을 보호하는 이유 이상하네요 상금3000억 나누어 드시고 테러와 협박을 합니다!,3
"그놈의 정이대장군 땜시 원균이 기세등등해지는 꼴을 보고있자니 부아가 치밀어요
얌마 조선시대 때도 원균옹호론이 없었는데 네놈 덕에 이 모양이다!!!",3
"법원 성창호판새 ""김경수, 경공모 사무실서 '킹크랩' 시연 본 것 인정""(속보)
와 이 판새색히봐라..
공모자가 증언한 걸 그대로 인정해버리네.. 
앞으론 두넘이 입맞추면 누구든 잡아쳐넣겠구나!!
특검의 부실수사, 강압조사, 회유협박은 증언이 나와도 뭉개버리고..
법원을 이제 뒤집어엎어야함",3
"이상돈이 한 말인데 부정을 못하겠어. 씨바 이런 말이나 들어야겠냐고? “문재인 정권이 어떤 배경으로 탄생했나. 과거 보수정권의 오만과 독선, 권력 남용, 토목 행정, 토목 정권을 안 하겠다고 약속하고 등장한 정권이 아닙니까. 이명박 정권을 비판할 자격이 있습니까?”",3
정말 믿을수없는광경이었다히트야 이게뭔놈의고전설화냐,3
"공무직을 맡은 사람은 공인입니다. 그런데, 이런 식으로 특임보좌관 임종석이 유죄 판결을 받은 경남도지사 김경수를 SNS 상에서 ""경수야""로 부르는 장면. 이것은 공사 구별을 못하는 한남의 특징이라 볼 수 있습니다.
그렇게 경수가 애처롭고 사랑스러우면 옥바라지라도 하세요.",3
마 화면에 비춰지는 모습으로 먹고살면서 표정관리가 저따구면 쓰나!!! 자지새끼가 살랑살랑 웃어도 시원찮을판에 대놓고 처비웃고 앉앗노. 지민아 누나때는말이야.. 개다리춤을 춰도 백수단선배님 무대 본 박미경처럼 리액션해야됏어. 아줌마는.지민이한테.정말 실망햇다. 어서 아줌마랑 재기하러가자,3
"우째 심상정을 보면 진정성이 느껴지지 않는다. 개인적으로 진정성이 쩔게 느껴지는 분들입니다. 문재인 대통령, 이해찬, 이낙연, 추미애, 임종석,최재성, 김경수, 박주민... 여러분도 느껴보세요..",3
"영선고 신유용을 성폭행한 ㄱ 코치는 와 한 통화에서 ‘성폭행한 적이 없으며 연인 관계였다. 사귀었다가 헤어지고 다시 사귀고 그런 관계였다.""라고 말했다(기사)
도저히 열받아서 못참겠습니다.
이런 능지할 놈들이 도처에 깔렸네요.
저도 자식 키우는 입장에서 이놈 죽여버리고 싶네요 ..",3
김대중내란음모사건을 5.18특별법 제정 지시로 518민주화운동으로 둔갑시킨 위장우파가 김영삼입니다. 그래서 자유한국당의 김영삼 사람들도 518유공자 명단 공개하라는데 찍소리도 않는중이죠.,3
"닉슨대통령 탄핵사유도 거짓말.
이명박근혜대통령도 거짓말을. 정진후도 여론조사 허위 광고 거짓말 쟁이! 정의당은 사과하라.  이재정은 대구로!",3
기가델릭 어나더 하드클 이제하네 ㅅㅂ,3
"박지훈 팬미팅 양도 좀 받지 마세요
지금부터 가격 올리면 점점 올라가요 차라리 받을 거면 가격 낮게라도 부르세요 ;
나중에 지훈이 콘서트 하면 웨냬얜 콘서트처럼 올라가서 90에 받고 싶으세요...?
글구... 제발 피해 주지 말고 갈 길 가세요...",3
"'MB 특활비 상납' 김성호 1심 무죄...판사는? 
김경수 유죄 판결에 이은 김성호의 무죄 판결은 양승태의 똘마니들에 반격이자 최후의 발악을 하고있다!!!
적폐청산을 못하면 사법부에 대한 불신은 해소할수 없다!!!
이런 판결을 누가 승복하겠는가???",3
"미친년아
중국 베트남 
등에 공장 세운 
이재용은 감방가야 하냐?
이언주 ""개성공단, 국내 일자리 없애고 우리 눈 찌를 수 있는데 뭘 좋다고"" |",3
"이명박·박근혜 새누리(자유한국당+바른정당)당 정권 통치 기간동안 MBC를 망친 핵심중의 핵심, 기레기의 상징! 이진숙 대전 MBC사장.. 해임 당하기 전 사표를 내서 퇴직금 2억 원 까지 챙겨가나요? 다시는 언론인 운운하지 말길!",3
축협에 무슨 일이 생긴걸까? 정몽규병신새까가 회장이 된후 김호곤을 중용하더니 법카로 룸싸롱을 가질 않나? 젖탱이 세금으로 주무르니까 좋아 씹탱이 만지니까 좋냐? 축협에 국고지원 끊어버려라. 4백억으로 불우이웃돕기하고 암환자들 돕자 약값이 비싸서 2년됐데 끊은지.,3
"백종원을 그닥 좋아하진 않지만
황교익은 혐오한다.
아직도 정신을 못차렸나 보다.
.",3
장항준 감독은 김은희 작가가 자기 시나리오 타이핑 해주다가 시나리오에 매력을 느껴서 글을 쓰기 시작했면서 본인이 김&amp;장 지분 70%이상이며 수입을 누릴 권리가 있다고 하는데ㅋㅋㅋ그 정도면 그냥 한 일이 없는 거잖아ㅋㅋㅋㅋ진짜 이 익숙한 후려치기 짜증난다.,3
"홍준표, 안철수, 유승민, 
2일 청와대 신년인사회 불참.
-홍준표: 야당 대표가 청와대 신년인사회에 참석하지 않는 것이 관례다
-안철수: 통합 문제가 마무리되지 않은 만큼 내부 정리가 우선이다
-유승민: 이유 알려지지 않음
우리는 지금 자바국당 당대표들의 옹졸, 치졸, 비열을 보고 있습니다.",3
"""30억 한강뷰"" 이태임과 ""10억 신혼집"" 장신영·강경준에 불편한 시청자들 
이런거 방영하는 방송국 쓰레기들… 
그저 시청자들이 부러워할거만 방송하면 된다고 생각하지? 
방송국 쓰레기들 정리 한번 해야",3
"니들이 이래서 안되는거야!
계속해서 분열을 조장하고 있잖아.
이게 뭐냐 6번출구,8번출구 
따져싸며 지랄들하고있네.
그냥 니들은 나오지마~
김지사는 왜 찢빠라고 안하냐
더러운것들;;;~~",3
"김병준이 이순자 망언은 '부부간의 일'이고 신재민 씨는 '80년대 민주화운동 이후 최대의 양심선언'이라고 했다네.
한심한 인간.",3
"박대통령 탄핵에 앞장섰던 자영업자들은
김현철이 말데로 힘들면 아세안이나 뉴욕,런던에 진출하지 않고
국내에서만 경쟁을 하려고 하느냐
촛불들과 뭉꿀 오소리들이 2030.,5060,자영업자 쫓아내고 김정은 불러다가 잘쳐먹고 잘 살려고 하냐
국민들 보고 니기라고 하지말고 니들이 북으로 가라",3
여성경찰은 힘이 없어서 범죄자 제압 못해 웅엥웅 하지만 남경은 힘이 있어도 범죄자와 결탁해서  피해자만 구속하네요 승리 클럽에서 매니저에게 끌려가던 피해여성은 어떻게 됐나요 그런 피해 여성들이 한둘이었을까 남경들 때문에 불안해 못 살겠어요 경찰 여남동수 뽑으세요,3
"전희경
국정농단 수구변종",3
"이태희 이 기레기는 얼마나 얻어쳐먹었길래 전두환짓하는 병신보고 거침없다고 오랄마사지질이냐 ㅉㅉ
거침없는 安, 정당규칙 변경 강행..통합 위해 못할 것 없다 | 다음뉴스",3
"자유한국당은 5?18진상조사위원회에서 손 떼십시오! 5?18 북한군 개입설에 동조하거나, 이를 조직적으로 유포하는 자들을 5?18진상규명 기구에 참여시키려는 행위는 이미 역사적, 헌법적 단죄가 끝난 전두환, 노태우 군사반란세력에 동조하는 것과 같습니다.",3
"수꼴들은 정의롭지 못한 게 문제인데 탁현민, 이윤택, 엽기덕, 손혜원 같은 문빠들은 아주 더럽기가 아주 짝이 없다. 아주 그냥...극강추물들이다.",3
"손혜원이 검찰조사를 받고 뭔 비리가 나오면 그때 안위를 결정하겠다.는 개소리를했는데 검찰총장 문무일 의 아내가 최정윤,  최정윤과 손혜원은 숙명여고 동창 그리고 문재인의 아내 김정숙도 동창 친구관계 아주 인맥으로 검찰까지 입김넣어서 불기소나 무혐의 처리나도록 국민 우롱할 생각인가봄",3
