살아있는 토끼라고 불리는 안지현 치어리더... 와 진짜 아기토끼 같음 ㄷㄷ..,기쁨 
"문재인 대통령과 강경화 외교장관은 ""협상""에 대한 생각, 협상에 임하는 자세가 정말 완벽하게 일치하는 것 같아. 강장관이 그만큼 대통령의 생각, 계획을 잘 이해하고 있는건가? 협상은 테이블에 앉아봐야 아는거야. 그 전에는 어떤 것도 단정지을 수 없어.",중립
"그저 편안히 
그렇게 하다 보면 낯설기 때문에 생기는 불안감은 
사라지고 서로의 몸에 익숙해져 
서서히",중립
[방송안내 - 국악팟캐스트 아리랑] 전해옥의 국악브리핑 이판사판 제4화,중립
"[어저께TV] ＇동상이몽2＇, 장강커플 가고 25주년 최수종 온다",중립
"날마다 '죽음'에 대해 생각해도 죽음에 가까이 가닿지 못한다. 반대로 '삶'과 '일상'을 기도해도 죽음에로 달려가고 있기도 한다. 
우리는 너무 죽음을 모른 척하거나 삶에게 아는 척 하지 않고 산다.",중립
금강이도 그렸다,중립
"아아 갑자기 이렇게 트친소를 열어버렸는뎃,,
솔찍히 다들 저랑 친해져주시죠! 저 완전 친해지기 쉬워요!! 젭알 저랑 친해져주세요!!
완전 씹아싸라 저랑 놀아주시와요 흐엉엉ㅠㅠ
마음이나 트윗해주시면 찾아가겠습니당!!♡",중립
"요즘 소통 많이 못해서 트찐이에오,,,,,,, 다들 마음껏 다가와주시와요,,,,",중립
마이어스가 맹금류나 맹수라면 나는 그 위험한 맹수를 사냥하고 우리에 영원히 가두는 밀렵꾼이 되겠다고 맹세하는 로리. 나야말로 그런 그녀를 새장에 영원히 가두겠다며 로리에게 집착하는 마이클.,중립
"'바벨' 장희진·김지훈vs송재희·임정, 재벌가의 웨딩 화보 공개 (출처 : 헤럴드POP | 네이버 TV연예)",중립
문득 생각났는데 김승준 씨와 박해신 씨는 기레기라 우리편이다가 남의편이다가 그러는 걸까요?,중립
"오지혜(배우)가 추천하는 책 : 
‘심리적 심폐소생술’ 숙지하라
 좋은 글을 읽는 경험 
 2018 올해의 책",중립
"-""인간은 기본적으로 일하기 좋아한다""는 것이 이승건대표 지론, -일하는 즐거움을 살아나게 해주는 것이 목표, -회사의 문화에 맞는 사람을 뽑기 위해 까다로운 채용시스템, -불편을 감수하고 거침없이 대화할 수 있는 용기가 있는지도 꼼꼼히 체크, 그래서 반골기질 직원이 많음.",중립
"도영이 손거울
드디어 커미션의뢰 완료!!진짜 너무 이뻐요ㅠㅠ참고로 도안제작자분은 
판매를고민하고있는데...사실분!!?",중립
장기용 측 “이예나와 이미 헤어진 상태”(공식),중립
다들 보고싶습니다~~~~김태진교수입니다,중립
백민현이라는 배우래요,중립
"리얼스토리 눈' 서세원, 서정희 폭행영상..""끌고 가 목",중립
[효민] 해외 팬들이 좋아해주시는 이유는 특별한 건 없는데 보니까 저희가 콘텐츠가 많다. 한창 바쁠 땐 힘들었지만 이제와서 보니 다행이고 감사하다. 한 달에 뮤직비디오 한 개 꼴로 찍었다. (제보 : 징빠님),중립
김민종  세상끝에서의 시작 (가사 첨부),중립
"이상정 충북도의원, 음성군의원 시절 '외유성 연수 거부' 공약 지켜
무소속 초선 의원의 반란
""외유성 연수를 반대하는 것이지 해외연수 자체를 반대하는 건 아냐""",중립
"어제 남ㅈ친구 보다가 느낀 건데 남기애 마더에서랑 남ㅈㅏ친구에서랑 딕션 차이 대박이다 진짜... 나 다른 사람인 줄 알고 서치해봤잖어,,",중립
"외에 아무 공통점도 연관성도 없는데 여자들은 맞아, 맞아,라고 고개 끄덕이고 심지어 운이 좋았다고 말하기까지 한다. 김지영이 겪는 고통1부터 10까지 그 개별적인 고통이나 그것들이 김지영이라는 한 개인에게 집약된 것이 다 이해되지 않는 것.",중립
"김하연 기자 - 강다니엘, 인스타그램 속 이기적인 비율+작은 얼굴…‘팔로워 170만 돌파’
출처 : 김하연",중립
"김효주, 우승 확정후 혀 살짝 겸연쩍은 표정",중립
"'자백' 이준호-유재명-신현빈-남기애, '텐션 폭발' 대본리딩 현장 공개 | 다음연예",중립
조선일보가 문재인 지지자와 민주당이 김경수 구속에 반발 ´양승태 사단´ 프레임으로 3권분립 무시하고 사법부 판결에 총공격하고 있다고 보도했다. 3권분립은 상호 견제장치로 서로 비판할 수있다. 성창호가 선고공판을 양승태 구속영장 청구후 30일로 연기한 것도 의혹이다.,중립
하정우 배우는 김은숙 작가와 2005년에 안동남이라는 인물로 드라마 합을 맞춘적이 있다,중립
유호진도 결국..'1박2일' PD 줄줄이 떠난다 [종합] | 다음연예,중립
"[팟빵] 하늘팟 시즌3 5회 2부 보배다방 ""신천지 교회는 왜 성경시험을 보는가?"" 상편 / 권보배 총회행정서무님, 정효찬 총회사업부장님, 정통 총회정통부장님, 캡틴 총회전도부장님, 한팩트",중립
"손혜원의원님은, 
솔직히 가끔 일반인 마인드여 보이기도 한다. 불안불안할 때도 있다.
하지만, 진보에서 손의원님 같은 캐릭터가 없었기 때문이라 생각한다.
난 그리 나쁘게 보이지 않는다.
정치욕, 인기가 필요치 않은 분.
진짜 프로막말러 나경원.이언주.전희경과는 확실히 구분되지 않나?",중립
"김래원, 장미희에 “죽고싶었을 때 큰 용기 주셨다” 감사 인사",중립
김민종 죽었냐,중립
아스트로 숙소 손민수템^__^,중립
"손석희 고발한 김웅의 실체와 배후세력
의 이야기가 조금 길어 동영상 첨부",중립
"저두 해볼래요 히히 잘 모를수도 있어요!
갤박은 그레이^",중립
"'연애의 맛' 오지혜, 구준엽 母 만났다...'어색→부드러운 분위기' (출처 : 한국경제 | 네이버 TV연예)",중립
주연해주시면 더할나위 없지만 조연으로라도 자주 뵀으면 좋겠어요ㅠㅠ 모멘텀은 패스할 거라 방성준님 목소리 들을 데가 보로밖에 없어서 눈물이 주륵주륵ㅠㅠ 맞아요ㅋㅋ 반칙을 연휴에 각잡고 4편을 한번에 다 들어놨더니 천추세인 나올 때마다 하나씩 들으려니까 감질맛나서 죽겠어요ㅠㅠㅋ,중립
저의 코어 독자 여러분. 서너 명쯤은 계시겠거니ㅠ  주문 받습니다. 다음엔 무슨 책을 쓸까요? 에세이로 저 인간이 좀 썼으면 하는 거 있으신가요ㅋ 혹은 다음엔 쟤가 쓴 이러저러한 소설을 보고싶다 하시면 부담없이 멘션으로 아무말 해주세요. 아무말이 우리를 구원할 것입니다!,중립
": 선생님들께선 이전의 문서를 꼭 열람해주시길.
p.s- 좋은 정보를 가져와 공유해주신 알료샤 씨께 감사드립니다.",중립
순례자여 당신의 두손은 진실한 신앙의 손입니다. 손바닥과 손바닥이 만나 순례자는 입맞춥니다.,중립
"'모두 다 김치' 김호진, 기자 앞에서 ""내가 노주현 아들이다"" 밝혀",중립
"송지호관망타워
철새관람용인데 경치가 너무 좋음",중립
"'바람의 딸' 한비야, 네덜란드 출신 긴급구호 전문가와 결혼
재난·재해가 발생한 현장에서
함께 일 해오다 부부의 연을 맺게 됐다.",중립
여름이 가기전에 바다 캠핑 즐겨요! 고성 송지호 오토캠핑장 안내,중립
"괘씸죄에 알료샤 몫까지, 가중처벌로 500루블.",중립
"너목보6 해운대 명물 파도고음 아가씨, 김은주-잠시만 안녕(엠시더맥스)",중립
"""볼바람 빵빵""…'일뜨청' 송재림, 상남자 외모 뒤 숨겨진 귀여움
jla7k-1s4",중립
"[화보] 장영남 ""임시완, 촬영 현장에서 날 긴장시킨 배우..눈빛 너무 좋아"" | 다음 연예 チャン・ヨンナム、「イム・シワン、撮影現場での日緊張させた俳優。目つき大好き」",중립
"시간내서청원서명부탁드립니다
청원링크이쪽
마음,트윗 찍으면 리멧 잘 안 걸립니다
모든트윗이 10알티이상이 되도록 도와주세요.",중립
"장준환 감독에 따르면 처음 강동원의 배역에 대해서는 고민이 많았다. 워낙 스타라 존재감이 큰 그에게 작은 배역을 맡길 수 없었기 때문이다. 장준환 감독은 ""처음에는 '글쎄, 할만한 역할이 있을까' 싶더라. 강동원이 박처장을 할 수는 없지 않나?",중립
※ 이바나 전기 뱃지 공동구매를 위한 수요조사 공지글이 보드란에 업데이트 되었습니다! 구매의사가 있으신 분은 공지글을 참고해주세요!,중립
그레이 옷 뺏어입은 테리와 테리옷 입은 그레이,중립
금강 보 구간이 4대강 사업 이후 일부 수질이 개선된 것은 사실이나 이는 보 건설 보다는 하 폐수 처리장 등 수질 개선 사업 영향으로 판단된다고 환경부는 밝혔습니다. 특히 4대강 사업 이후 수질개선 사업에도 불구하고 금강 보 녹조발생일수는 두배이상 늘었습니다.,중립
"김민제는 자신의 이름을 2019 아시안 컵은 강력하고 믿을만한 수비수. 게다가, 8 강전에서 한국이 탈락 함에도 불구하고 몇몇 축구 클럽은 그를 위해 뛰기를 원한다. 많은 스포츠 베팅 회사 는 자신의 팀 메이트 김성영을 프리미어 리그 ....",중립
이이이 보고싶다 신효섭 이이이으에,중립
원희룡 제주도지사가 지난달 '외국인만 진료한다'는 조건을 붙여 영리병원 설립을 허가했지요. 이날 개원 저지 범국민운동본부가 재출범한 가운데 조선일보에는 영리병원 '접근성'을 내세운 광고가 등장했습니다.,중립
"""한미연구소 폐쇄에 장하성 개입""… 김종석, 문건 폭로",중립
나의 방대한 덕질에 맞춰 다채롭게 얘기를 나눠줄 수 있는 토모다치 필요,중립
'백종원의 골목식당' 청파동 고로케집 사장이 '좋은 아침'에 출연한 이유,중립
민수는 배그를 하는거야 테일즈러너를 하는거야?,중립
모르겟고 온세상사람들이 다 잼젠했으면 좋겠다 롤링도 김은숙도 다 잼젠해,중립
하나를 열로 나누면 가진것이 1/10으로 줄어드는 속세 수학과는 달리 가진 것 하나를 열로 나누었기에 그것이 ‘천’이나 ‘만’으로 부푼다는 하늘나라의 참된 수학을 배웠다.  - 이태석신부님 -,중립
2004년 오늘(1월11일) 노무현 대통령과 권양숙 여사는 북한산을 등반했다.,중립
"같이 갈래? 더 큰 세상으로! 
맥스무비는 지금  시사회 현장입니다
삶의 주인공이 되어가는 강아지들의 여행기가 펼쳐집니다. 배우",중립
"엉, 그래. ( 활짝 웃어준다거나, 고맙다고 해준다거나. 그건 네 성격에 맞지 않다고 생각했다. 오히려 이런 모습이 더욱 너답다고 느꼈으니까. 가벼운 대답으로 끝낸 뒤. ) 요즘 별자리에 관련된 책을 읽어서 관심이 더 생겼거든. 별자리에 대한 설화들도 재밌더라.",중립
우리 독자 설화 운용 천재거든요... 전적만 봐도 김독자가 쥐고 있는 설화들만 몇개인지... 설화에 기민하게 반응하고 설화들도 김독자한테 관심을 가져주거든요... 완전 델리만쥬거든요...,중립
호석시까지 안자야짓 ㅎ....ㅎ,중립
경서교회 방송 장비 교체 - 야마하 믹스 & 마이크(스페이스 음향 대표 김학철 집사님 작업 - 무한극강추천),중립
"이홍구 전 총리 ""일어로 쉽게 얘기할 수 있어... 큰 도움""",중립
"너는 내게 가까운 듯 멀어서
한 걸음 다가갈 때면
수많은 생각을 해
하지만 내게 사랑은
처음부터 너야
| 김조한 _처음부터 너야",중립
습관처럼 마리아한테 고백하는 차소월 보고 싶다.. 그때가 사귀는 중이어도 좋고 nnn번째 차이는 중이어도 좋고,중립
"방중 수행원은 비교적 단출하게 꾸려졌으나, 김영철, 리수용, 박태성(과학,교육), 리용호, 노광철(인민무력상) 등 대미·대남관계 및 군사 분야의 핵심인사 위주로 수행원단을 구성.
2차 북미정상회담 전 대미관계와 핵 협상을 중국과 사전에 조율하기 위한 '실무형' 방중일 가능성이 크다는 분석",중립
"조선시대의 춘화첩으로 전해지는 >과 >는 각각 김홍도와 신윤복이 그렸다고 전해지는 작품입니다만, 실제로 그렸다기보다는 후세에 김홍도와 신윤복의 낙관을 찍은 것이라는 설이 있습니다. 내용이 궁금하시분은 직접 검색하시길...",중립
만원권 지폐의 세종대왕 어진(초상화)은 운보 김기창 화백이 상상하여 그린 것입니다. 김기창은 스승 김은호와 함께 일제강점기 대표적인 친일화가입니다.,중립
사공일이 정몽준에게 말해서 정몽규보고 수원의 정세영 미술관 없애라고 했습니다.,중립
"잠시 후 12시부터 2019년 9의 첫 작은 콘서트 ""방공호, 초대"" 예매가 시작 됩니다.
예매 링크: 
*12시전에 신청하신 분은 자동으로 취소됩니다.",중립
보훈처에 따르면 손 의원의 부친은 광복 후 조선공산당 공산청년동맹 서울지부 청년단원으로 활동한 사회주의 이력이 있다고 한다. 손 의원은 지난해 한 언론 인터뷰에서 “아버지는 몽양 여운형 선생의 청년 비서”라고,중립
"PM 05 : 06  
일년에 단 한 번뿐인 종인이날
소중한 백현이의 시간 ?????????",중립
"내게 다가와줘
나를 힘껏 안아줘 
: 박새별, 세상의 모든 인연",중립
"‘흑기사’ 서지혜, 김래원 찌르고 장미희 찾았다…표정은 ‘냉담’",중립
마광수 교수님 즐거운 사라 배포하고 싶은데 도와주실수 있나요,중립
레드베리즈의 아리스와 게스트 호타루 빨리..2차. .,중립
"[시사코리아] [단독]한국최초의 뮤지컬 연출자는 가수 전인권 형, 전세권 연출가",중립
"민주당 만난 손경식 ""최저임금 결정체계 종합 개편 필요"" | 다음뉴스",중립
"‘예능코디’ 유쓰앵님, 전적으로 믿쑵니다",중립
"'연애의 맛' 구준엽 어머니, 오지혜에 돌직구 ""아들 고백 왜 거절했니""",중립
2019년에 BTS는? 마블은? 넷플릭스는? 김태호·나영석 PD의 신작은?,중립
"그런데, 박기영씨는 왜 경찰대를 자퇴한거죠?",중립
난 사실 조승우도 좋아하고... 김윤석도 좋아하고... 몰라 요즘 빠졌어... 영업당할까봐ㅠ말만 안햇지... 아 사실 설경구도 좋아해...,중립
에도 시대의 부싯돌 시연 장면. 군마현 아카리 자료관에 보존되어 있단다.,중립
"학교 성폭력을 걱정하던 서용교 의원이 저런 짓을 했을리가요.
진짜로 했군요.",중립
"우리는 형통의 개념을 바꿔야 한다.
하나님의 기준으로는 대궐같은 집에서 
호의 호식하며 사는 것이 형통이 아니다.
하나님과 동행하며 사는 것이 형통이다.
높은 산이 거친 들이 초막이나 궁궐이나 
내 주 예수 모신 곳이 그 어디나 하늘나라
바로 이것이 형통이다!
&lt;보호하심&gt; 이찬수목사",중립
"‘타격왕’ 문제훈, “김민우를 꺾고, 태권 파이터 최초 ROAD FC 챔피언 되겠다”
출처:",중립
"임종헌 전 차장은 이군현·노철래 전 의원 사건을 청탁한 법사위 소속 한국당 의원이 누구인지 ""기억나지 않는다""며 함구하고 있다.",중립
유정이 04학번이면 박해진이 연기하는게 고증 정확한거엿네,중립
"내 앞에서 취하는 건 안심이 되나요? (나탈리아, 에이브에게)",중립
"나두 종방 기념 트친서..
타장르 많구요 오수민 주접녀 입니다 기선수민 사마엘수민 용필수민 유리은호 은호미소 미연은호 어쩌구.. 암튼 다 먹어요 같이 시즌2 존버합시다 유멘맞괄",중립
조국 “‘백원우 허위보도’ 조선일보에 민·형사상 책임 묻겠다”,중립
김무영이요.,중립
박근혜 전 대통령 탄핵 반대 집회 등에 참석한 김진태 자유한국당 의원을 상대로 이른바 ‘김진태 개 입마개’ 퍼포먼스를 벌여 고소당했던 사회활동가 박성수씨가 무죄를 선고 받았다.,중립
＇뇌물수수＇ 이우현 2심도 징역 7년..의원직 상실형,중립
"[실시간 3위 임성은] 영턱스클럽 임성은, 탈퇴 이유 보니? 눈물 고백 ‘안타까워’",중립
"영화의전당 하늘연극장에서 진행된 리허설 사진 공개!!
2018년 청년연출가 선정작, 뮤지컬 
배우 강성진, 서승원, 조상웅, 김보강 등 명품 배우들의 열연으로 만날 수 있는 노동자들의 인권을 위한 희망의 하모니!! 
1월 11일부터 27일까지 부산 영화의 전당에서 만나요~",중립
"임종헌 전 차장 공소장을 보면 다른 인물 한 명이 더 등장한다. 이군현·노철래 전 의원을 대신해 임 전 차장에게 재판 민원을 넣은 국회의원이다. 공소장에는 ""법사위 소속 국회의원""으로만 기재돼 있는데, 박주민 의원이 주목한 인물이 바로 이 ""법사위 소속 국회의원""이다.",중립
"강경화 장관, ""최근 미국 주요 인사들은 2차 북미정상회담 관련 북미 간 소통이 이뤄지고 있음을 시사했다. 2차 북미정상회담의 전격적인 발표 가능성을 배제하지 않는다""",중립
"보아가 일본에서 오리콘차트 1위 먹었던 것보다 더 충격적인 역대급 사건인데(보아는 처음부터 일본 진출을 목적으로 트레이닝했지만 과 은 철저히 내수용으로 시작했으니 정말 쇼킹한 일), 다들 너무 조용하시다...",중립
"바벨, “정회석 기획, 윤성식 연출의 토일드라마로 복수를 위한 검사와 망가진 여배우의 격정멜로”",중립
"[PRESS24] 유기준 ˝전당대회 과정에서의 경쟁, 불가피하다˝",중립
"'채용비리' 이광구 전 우리은행장 징역 1년6개월…""취준생 배신""  /  법원 ""불공정성 정도, 사회 통념 넘어…신뢰 훼손""",중립
첨언하면 1987의 아쉬운 점은 여성을 지웠다는 것이 아니라 박종철을 고문사시킨 진범이 따로 있음을 전하는 교도관의 조카 연희와 이한열 후배로서의 연희가 약간 따로 논다는 점. 이 부분에 대한 디테일이 러닝타임이나 스토리상의 문제로 삭제된 것이 아닐까 생각됨. 감독판 1987을 기다리는 이유.,중립
신세경-장미희 황망한 표정에 불안감 고조! (흑기사),중립
"지난 주말, 2019년 신작 의 티저 포스터 촬영이 있었습니다. 작품의 느낌을 한 컷에 담아내기 위해 작가와 무용수, 스태프들이 협업한 아름다운 현장을 살짝 공개합니다~ :)",중립
아 넵 민음사에서 편집자로 일하고 계시는 서효인 시인님과 박혜진 평론가님셔요-,중립
자유한국당 김진태 의원 사진에 개 짖음 방지용 입마개를 씌우는 퍼포먼스를 벌였다가 모욕죄로 고소당한 사회활동가 ‘둥글이’ 박성수 씨에게 법원이 무죄를 선고했다.,중립
"[뉴스포털 스타투데이]권양헌 감독, 송윤아·한상진 주연, 국내 최초 극장형 VR 영화‘Nine Days’ 메이킹 영상 공개",중립
"내가 언제 또 현계했고, 또 현계할지는 불분명하지만...이 무고의 괴물을 살리에리로 만드는 자는 네가 유일할 것이다. 자신감을 가져라, 마스터. 오히려 이 삼류 서번트를 신용하는 것에 대해 고마울 뿐이니.",중립
2019년에 영문으로 번역 출간될 예정인 세계 여러 나라의 문학. 표지 디자인 아름다운 게 많다. 한국 작품으로는 김만중의 ‘구운몽’과 한강의 ‘흰’이 보인다. via,중립
다보스 포럼 '한반도의 새로운 미래 개척' 비공개 간담회에 선도 발언자로 참석한 강경화 장관은 한반도·역내 평화와 번영을 위한 우리 정부의 비전과 정책을 설명하였습니다.>,중립
오늘 서교동 매장 새단장하고 왔습니다. 군데군데 조금씩 바꾸었어요 (자주 오시는 분들이라면 숨은그림찾기 하실 수 있을듯해요 ㅎㅎ) 이제 조금 더 수월하게 유니버스 그레이 시향 및 샘플북 구경&구입하실 수 있어요. 따뜻한 차 한 잔씩 드리고 싶은 밤입니다.,중립
"김새롬, '비디오스타' 출연…前남편 이찬오 '제주도 동영상' 사건 재조명",중립
회원사에 경찰 압수수색 영장 공유해 증거 인멸 도운 웹하드협회,중립
윤가은 감독의 글입니다. [씨네21] [디스토피아로부터] 추락이 아니야 도약이야 |,중립
"내가 있는 곳이 낙원이라.
- 볼테르 -",중립
새럼 냄져 저거 이자혜가 하던 거 아닌가?,중립
"어제 트윗. 김정남, 이부영, 함세웅의 인터뷰 기사를 토대로 김태리의 실제 모델이 고영구 변호사의 딸일 거라고 짐작. 이 영화의 훌륭한 점은 박종철과 이한열을 연결시켰다는 점인데 연희에게 그 역할을 맡김으로서 주연급 중의 한명이 아니라 전체를 아우르는 주인공이 됨.",중립
"[포토] '엣지' 이호성 ""올해도 콩두의 미드는 내가 지킨다""",중립
"RT 추첨 깜짝 선물 증정!
해당 트윗 RT시 시원 담백한 맛!
또는 서디페 티켓을 선물로!
할인티켓 예매",중립
[던파] 던파X여진구 CF teaser,중립
"현재 [ 135,680명 ]입니다. 좀더 부지런히 모읍시다.
부탁합니다. 무한 공유 필수!",중립
천안 봉도월포도원 2018 과수기술명인 박용하 새해인사~,중립
오늘 잠 안자야징 에베베,중립
드디어 잠을 깨고 세상에 나오셨나보네요 안녕하세요 전 김하은이 젤 좋아하는 언니 입니다,중립
백광현님 담에 만나면 꼭 사명해주세요~~~,중립
"안웃는 배트맨,,,,,,",중립
"왜 죽었어? 어쩌다가? 
내가 죽였거든.
김사과 미나",중립
"김하연 기자 - ‘독보적인 영향력’…강다니엘, 공식 팬카페 10만+SNS 팔로워 200만 돌파",중립
"우지호 핫바디 권혁 얼굴 신효섭 목소리
세개 가지신 분 제가 전재산 드림 ㄹㅇ",중립
아니 근데 여기 물가가..ㅜㅜ;; 닭장건설하는데 4천원 필요한데 맥주가 한잔에 4백원인....ㅜㅜ;;,중립
제주도청 앞에서 영리병원 철회+원희룡 지사 퇴진을 촉구하는 집회가 열렸습니다.,중립
박기영쌤께서 보내주신 옻 재료로 식혜와 조청 등을 레시피를 얻어 만들어 먹는 중. 근 3년가까이 대학병원이고 이 곳에서 이름께나 있는 한의원에서 계속 치료를 받았는데 전혀 효과를 못 봤다. 근데 우리 전통 침술과 효소욕으로 보름만에 거의 완치까지 이르렀음.,중립
"누가 당신을 지배하거나 군림하려는지 알고 싶은가...? 그렇다면,  누가 당신이 비판하는 것을 허용하지 않는지만 찾으면 된다...   ( 볼테르 )",중립
"""왜 추억이 추억에서 끝나려고 하지 않으려고 하죠?"" - 박진영 (2016 핫식스 GSL 시즌1 코드A 송병구 VS 이신형)",중립
"노무현을 죽인건 이명박이 아니라 권양숙이라고 생각한다. 권양숙과 가족들 모두 정말 근신했으면 좋겠다.
한국당 ""권양숙 여사 640만 달러·3억원 국고 환수해야"" | 다음뉴스",중립
장나라 신성록 다른 드라마에서 로코해줘,중립
세월호 사고와 민간인 사찰의 연결고리 [세월호~문재인~유병언],중립
"[무술년은 나의 해] 8월 금빛 물들일 장혜진 ""정상 맛 보니 좋아요""",중립
"""한승당 서병수 부산시장도 안 이랬라"" 노동차상 강제철거 여진 계속
""중승발 미세먼지에 미승도 나서"" 장부, NASA와 대기질 공동조아
실비보험가입",중립
손예진 생일축하해  언제 어디서든 늘 행복만 하길 바라 항상 끝까지 믿고 응원할게요,중립
"‘연애의 맛’ 오지혜, 구준엽母에 “언짢으셨다면 죄송해요”",중립
"문재인 대통령·이용섭 광주시장, 광주시-현대자동차 투자협약식 참석",중립
"후디 한양대
그레이, 우원재, 로꼬 홍익대
이거 볼때마다 현타옴,,
또 누구있지 국힙퍼들,,",중립
"靑, 대기업간담회 후속조치 본격화…투자·규제전담반 본격 가동 (출처 : 이데일리 김성곤) 
文대통령 “현장 목소리 반영해 후속조처 빈틈없이 진행해달라”
대규모 투자프로젝트 전담반 가동…규제샌드박스 사례 대대적 발굴
“기업인 건의, 장관 명의로 서신 보내서 공식 답변”",중립
"A는 식당에 갔다.
A는 1,2,3번 메뉴를 모두 맛보고싶어 3개 메뉴를 모두 주문하였으나 골고루 먹고 결국 반씩 남기고 말았다. (딱히 비싼메뉴도, 수량한정 메뉴도 아니다)
A가 계산을 치르고 나가자 다른 손님인 B가 굶는 사람들도 있는데 남긴다며 A의 흉을 봤다.
잘못한 사람은?",중립
"사기 혐의 마닷 부모, 피해자 접촉…""일부는 이미 합의""(종합) - 래퍼 마이크로닷(본명 신재호·26) 부모 신모(61)씨 부부가 자신들의 사기 혐의와 관련해 변호사를 선임하고 피해자들과 접촉, 합의를 시도하고 있는...",중립
“즐거우셨나요?” 서재덕·양효진의 특별한 선물,중립
일뜨청잘보고있습니다 김유정 솔결커플    윤균상 송재림,중립
《참 서툰 사람들》(박광수 저; 갤리온) 도서가 리디셀렉트에 업데이트되었습니다.,중립
문호준은 첫 경기 7등할 운명이였다 호오...,중립
"권영길 ""개성공단 기업주 방북, 머뭇거릴 이유 없다""",중립
먼가 설화씨 가만히 있으면 지적인 냉미인 상인데 막상 말하기 시작하면 엉뚱한 면도 있고 사람 알게모르게 무장해제 시켜버리는 부분이 있을 것 같다,중립
"190117 생일파티
무엘이 귀 빠진 날5",중립
"장성규, '나혼자산다' 전현무한혜진 열애에 ""예쁜 사랑하시길""",중립
"오늘은 대한민국의 독립지사 김경천의 기일이니 기뻐하지 말라.
(1942년 1월 2일)",중립
"《MBC 연예대상》섹션TV 연예통신-김정현,박슬기,경리,설인아,이상민-포토월 (출처 : 2018 MBC 연예대상 | 네이버TV)",중립
시맨틱 에러 허보페 시연 영상,중립
이진숙 대전 MBC 사장 사의 표명,중립
"김동희 의장, 부천상공회의소 신년인사회 참석 - 저널25방송",중립
"‘맥심 모델’ 신재은, 비키니로 뽐낸 핫한 몸매…‘아찔한 섹시美’",중립
"[대형마트에서] 
히토하 : 일행을 잃어버렸는데 방송 좀 할 수 있을까요?
직원: 네, 물론이죠.
시즈미 : (마이크에 대고) 잘 가 시와선배!
직원: 
사쿠 : 수고하세요.",중립
이광구 전 우리은행장 실형 선고받고 법정구속 | jobsN (출처 : jobsN | 네이버 포스트),중립
"조선일보·한경 간부, 자녀 대기업 인턴 청탁 논란 
‘로비스트’ 박수환의 휴대폰에 저장된 문자로 2013년 1월부터 2015년 7월까지 총 2만 9534건에 달해",중립
"3월 15일 학술·지성 새 책
""한승당 서병수 부산시장도 안 이랬라"" 노동차상 강제철거 여진 계속
실비보험추천",중립
"[속보] 안철수, 전당원투표 기자 간담회④
-""개혁가치와 개척할 미래 있다면 담대히 전진해야""
-""반대파도 개혁정신과 가치의 마음 같아...계속 호소""
-""반대파에 더 낮은 자세로 진심 전달할 것""
-""대선패배의 아픔 이루 말할 수 없어""",중립
"김태진 얼굴이,,, 그저 갓,,",중립
"2019년 1월 한국인이 좋아하는 TV프로그램(2개까지 자유응답): 1위 SKY캐슬, 2위 하나뿐인 내편, 3위 나 혼자 산다, 4위 나는 자연인이다, 5위 미운 우리 새끼, 6위 썰전, 공동 7위 알함브라 궁전의 추억-아는 형님-1박2일, 10위 백종원의 골목식당",중립
열아홉 때 사귀던 여자에게 버림받은 상처 때문에 여성들을 혐오하게 되어서 이 여자 저 여자 기웃거리는 것을 소명으로 알고 살았던 자신을 경멸하여 고발한다던 박진성 이름 석자가 오늘따라 탐라에서 계속 보이는군요.,중립
"?
내게서 널 빼면 내가 아닌 거잖아
/ 심현보, 다정하게, 안녕히",중립
‘파업가’ 30년…김호철의 나팔은 멈추지 않는다,중립
"김윤아 going home 가사 자세히 들여다보며 듣긴 처음인데 ... 박효신이 해줬던 말, 해주고 있는 말을 다른 목소리 다른 표현으로 듣는 느낌,, gift home 별시 다 있어",중립
"동결하지 않으신 늘해랑 님에 비해 어느 부분을 제가 잘못 알고 있을까요?
(늘해랑님, 어느 분이신지 기억하고 있습니다. 다시 만나 반갑네요~)",중립
"행복해지려면 먼저 행복의 기준이 온전히 내 손에 있는 것이어야 한다. 예를 들어 집에 예쁜 꽃을 항상 둔다던가, 맛있는 제철과일을 항상 먹는다던가, 매일 운동을 한다던가. 합격, 결혼 등과 같이 타인의 결정이 얽매여 있는 것에 행복을 걸어두면 행복은 항상 남이 나 대신 결정하게된다.",중립
"제주녹색당, 원희룡 지사.고희범 시장, '집회 방해' 혐의 고소",중립
"이태임, SNS로 은퇴 선언? “평범한 삶 살기로 결정”",중립
"文대통령 측근 삼철 전해철 '등판'에 양정철·이호철 역할론 '솔솔' | 다음뉴스 
전해철이 경기지사에 도전했지만....",중립
"""프렌트립"" 전문강사 김민우의 스케이트보드 스쿨입니다. 보드를 시작하려는 초보자들의 많은 신청 바랍니다.",중립
"아닌 것들을 지독하게
사랑할 수 있을 때까지 사랑하리......",중립
"장현승·신수지, 4개월째 열애…양측 소속사 “확인 중”
자세한 기사는",중립
심심한 조를 구원해주실 분을 구합니다?? 맘 눌러주시면 상상되는 이미지로 해드릴게요!!,중립
뭐? 야 송민우! 너 혹시 남의 팀에서 스파이노릇하고 있었던 거야? 그런 거야?,중립
