" 아육대 예선전 2 조 골든차일 드 
ㅠㅜㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 아니 어떻게 안 사랑 하 ᆯ 수 가 있 죠 ???? 아니 진짜 ㅠㅜㅜㅜㅠㅜ 얘 들 아 사라 해 ㅜㅜㅠㅜ " , 1 
유미리 좋 죠 … , 1 
미 ㅣ 미 ㅣ 미 ㅣ 미 미 미 미 ㅣ 미 ㅣ 밎 치 ᆫ 우주 섹시 사에코 테 를 봐죠 이 요 악 악 악 넘 이쁘 어서 지구뿌실거 임 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 넘 오지 어 사 에 야 사랑해 ㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ , 1 
" 190125 MX M U . S Tour in LA 
동현 이 너무 이쁘 ᆫ 거 ᆯ " , 1 
" 당내 신 당 창당 기구 출범 이야말로 
명백 히 해당 행위 이 다 신 당 을 창당 하 려면 
결단 내리 고 나가 어서 진행 하 시 면 되 ᆯ 
일 이 다 결국 상왕 이 되 고 싶 었 으나 
뜻대로 안 되 니 몽니 를 . 부리 는 
것 으로 밖에 보이 지 않 는다 더 이상 
당내 분란 을 부추기 지 말 고 
정치 9 단 답 게 크 ᆫ 결단 을 내리 기 ᆯ 
이태우 최고 위원 님 화이팅 ! " , 1 
" 너 를 그리워하 며 너 를 보 고 싶 어 하 는 시간 마저 도 나 에게 ᆫ 행복 이 야 
민석 아 데뷔 하 어 주 어서 그리 고 노래 하 어 주 어서 너무 고맙 어 
나 의 평생 너 를 만나 ᆫ 것 이 나 의 인생 최고 의 행운 이 야 사랑해 민석아 " , 1 
오른 족 이 저 의 캐 소 왼족 이 현 원인 캐 유하 은 이라구 요 완전 귀엽 은 애 잇 어 요 너 의 귀엽 죠 네 알라 요 , 1 
" 180101 
호기심 많 은 헨리 넘 귀엽 어 ㅋㅋㅋㅋ " , 1 
""" ㅎㅎ 블링크 가 행복 하 면 저 도 행복 하 어요 !! 블링크 가 저희 때문 에 행복 하 면 그 게 얼마나 크 ᆫ 행복 이 겠 어 용 ""  
- 2019 . 01 . 27 지수 - " , 1 
님 희 지 ᆫ 비비드 뮤 비 봐바 용 진짜 예쁘 ᆷ , 1 
럭 헉 생각나 ᆫ 김 에 바로알티해버리 는 김보미 , 1 
" 1 . 닉네임 뜻 
Halfhearted 는 마음 이 내키 지 않 는다는 뜻 이 에요 즉 닉네임 짓 는 것 이 내키 지 않 어서 쓰 ᆫ 닉네임 이 ᆸ니다 
HalF _ HearteD 의 대문자 구조 가 좀 특이 하 ᆫ 데 이 건 어리 었 을 때 우상 이 던 임요환 선수 의 닉네임 에서 아이디어 를 따오 ᆫ 거 이 ᆸ니다 ! ( SlayerS _ BoxeR ) 스타 완전 좋아하 어요 ! " , 1 
" 잘 자 자기 야 내일 보 어 
웅 진짜 내일 보 었 으면 좋 겠 다 매일 매일 출근 이 아니 ᆫ 매일 매일 아침 에 눈 뜨 면 산들 이 를 보 ᆯ 수 있 다면 얼마나 행복 하 ᆯ까 ㅠㅠ 목소리 왜 캐 스윗하냐 고 꿀성대 이정 화니 ㅠㅠ " , 1 
" Happy New Ye ar !  
우리 소 미 새해 복 많이 받 구 2019년 에 도 좋 은 일 만 있 기 를 ~ " , 1 
아 잠깡 만요 혀어 웅 하 는 목소리 절 이 라 기여 워 ... ㅜ ..... 왜 도 니 가 애교 없 다는 애 디 나 이얼 듣 고 코웃음 치 는지 알 ᆯ 거 가 타 양심 없 냐 동혀 이 나 , 1 
" 하트 를 원하 는가 ? 너 의 오빠 하트 를 원 하 어요 
미스터 션 샤인 에 빠졋다 는 동혀 이 니 ㅋㅋㅋㅋ " , 1 
다 정한 이 옆 으로 가 어서 앉 더니 우리 지훈이 는 눕 었 다 ! 가 앉 었 다 ㅠㅠㅠㅠㅠㅠㅠㅠㅜㅜㅠ 사무엘 도 애 들 이랑 같이 앉 어 있 음 ! , 1 
" 너무 이브 이 지 안 나 요 ㅠㅜㅠㅠㅠㅠㅜ 우리 설 이 ,,, 
마지막 그림 은 트레이싱 !  
조희 설 이 보 시 는 김 에 마지막 그림 에 사링 언니 랑 설화 언니 오너캐 두 보 고 가 시 기 " , 1 
와 게스트 이상순 이효리 ㅋㅋㅋㅋㅋ , 1 
뷰님 의 깜찍뽀 짝 크 ᆫ 토베니썰 이 ᆸ니다 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 흥헣 넘 좋 어 ㅏ 이 요 , 1 
미사 임수정 니트 같 은 거 입 꾸 너무 신 나 어 버리 ᆫ , 1 
" 너 의 열여덟 도 계속 응원 하 ᆯ께 
완댜 님 행복 하 게 보내 자 " , 1 
도원경 택 운 너무 예뻐 ㅠㅅㅠ 복실복 실 머리 에다가 주렁주렁 귀걸이 목걸이 넘 좋아 ㅠ 이날 택 운 무슨 부잣집 식탁 에서 도망치 어 나오 ᆫ 사연 있 는 블루베리 같 어 가지 구 막 ㅠㅠ , 1 
얘 누가 심기 불편 하 ᆫ 백종원 이 랬 이 냐 ㅋㅋ ㅌㅋㅋㅋㅋㅋㅋㅋㅋ ㅌㅋㅋㅋㅋ ㅌㅋㅋㅋㅋㅋㅋ ㅌㅌ ㅌㅌ ㅌㅌ ㅋㅋㅋㅋㅋ ㅌㅌ ㅋㅋㅋㅋㅋㅋ ㅌㅋㅋ ㅌㅋ ㅌ ㅋ ㅌ ㅋㅋ ㅌ ㅌㅌ ㅋㅋㅋ ㅌㅌ ㅋ ㅌㅌ ㅌㅌ ㅋㅋㅋ ㅌ ㅋㅋㅋㅋ ㅌㅋㅋㅋ , 1 
ㅋㅋㅋㅋㅋ 이시연 피셔 ᆯ 제 일 재미없 는 멤버 이가현 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 1 
" 우리 애 들 유일 하 게 3 년 연속 드라마 ost 부름 .. 진짜 이거 세상 사람 들 다 알 어야 해 3 년 연속 진짜 머 박 그냥 갓 벽 우리 애 들 초 천재 아티스트 라구요 뉴이스트 w 로 2017 년 에 화 유기 Let me out 내 고 2018 년 에 미스터션 샤인 And i 나 의 고여 크 .. 2019년 왕 이 되 ᆫ 남자 그날 , 우리 로 3 연 타 홈런 날 리시 이 ᆫ 천재 님 " , 1 
" 동지 ...!! ( 반갑 음 ) 저 도 새벽 에 도착 하 었 다가 기절 잠 자 고 아까 일어나 었 거든요 , 동지 이 네요 ! 우리 좀 잘 맞 을 것 같 지 않 어요 ? 저 는 올해 열 일곱 이 ᆫ 이소연 이 에요 ! 잘 부탁 하 어요 류 씨 ! ( 파 하학 환하 ᆫ 웃음 짓 으며 )" , 1 
나 도 뭐 이 지 송 손민수템잇 다 !!!! , 1 
" 헛 !!!!! ㅠㅠ 걸 크러쉬 언니 사랑해 여 
어제 도 계속 틀 어 놓 었 어요 .  
범죄자 보 면 쭈그러드 는 그런 마음 처럼 댓글 에서 희안한지랄떠 는 놈 만 나 면 마음 이 쭈글쭈글 힘들 ᆫ데 달빛 기사단 편 은 쭈그러지 ᆫ 마음 을 쫙 펴 어 주 어요 . 영혼 의 치료제 넘좋 어요 
정말 애정 하 ᆸ니다 
시간 되 시 면 목소리 또 들리 어 주 시 어요 " , 1 
옛날 옛날 에 ᆫ ( .. 내 가 신화 를 좋아하 는 이유 는 그 들 의 음악 ! 무대 !! 가 너무 좋아서 !!! 그렇 게 바락 바락 외치 었 고 주변 에서 ᆫ 노 노 그래봐 이 야 너 ᆫ 얼빠 이 ᆯ 뿐 ~ ㅋㅋㅋ 어리석 었 던 대 과거 반성 하 ᆫ다 우로 빠 얼굴 이 다 하 었 는데 내 가 왜 얼빠 아니 겠 니 ^^ 21년 방부제 미모 최고 시다 이민우 사랑해 , 1 
으아닛 감사 하 ᆸ니다 ㅜㅜㅜㅜㅠㅠ 흑흑 저 의 감사 와 사랑 을 받 아주 시와 이 요 , 1 
" 강경화 장관 님 의 건 승과 건강 , 뜻 하 시 는 모든 일 들 모두 이루 시 기 ᆯ 기원 드리 ᆸ니다 .  
외교 부 의 힘차 ᆫ 전진 과 성공 을 함께 축원 하 ᆸ니다 . " , 1 
" 세상에 ,,, 현주 이 ᆫ 이 미모 실화 이 야 ? 오늘이 교복 입 은 이현준 마지막날 이 라니 ㅠㅠㅠㅠㅠ 졸업 축하 하 어 ㅜㅠㅠㅠ " , 1 
꽃 보다 이각 . , 1 
애기 들 너무 좋아하 는 재욱이 삼촌 ㅠㅠㅠㅠ 대화 하 는 거 너무 귀엽 어 ㅠㅠㅠㅠㅠㅠ 촬영 끝나 자마자 애기 들 한테 바로 쪼르르가 고 ㅠㅠㅠㅠㅠㅠ 아 왜 깨무냐구욬 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 1 
히히 바로 바로 ! ( 웅장 하 ᆫ 브 금 ) 궁디밈 을 쪼아 하 는 저 의 마음 이 지오 ~~ ~ ( ੭ ु ´͈ ³ `͈ ) ੭ ु⁾⁾･*♡ , 1 
같 은 느낌 도 없 고 뭐 이 ᆫ가 키 만 크 고 골격 이 별로 이 라서 멀대 같 은 남자 들 많 은데 남길스 는 세로 비율 도 좋 고 가로 ? 비 율도 좋아서 멀대 같 은 느낌 없 어서 좋아 어깨 도 막 넓 은 거 ᆫ 아니 ᆫ 거 같 은데 뭐 이 랄까 목이 랑 어깨 로 이어지 는 선 이랑 어깨 에서 팔뚝 으로 떨어지 는 라인 이 끝장나 어서 너무 이쁘 ᆷ ㅠ 전도연 언니 랑 , 1 
박해진 님 음성 으로 나 의 이름 이 불리 ᆯ 줄 이야 ㅠㅠㅠㅠㅠㅜㅜㅠㅜㅜㅜㅠㅠ , 1 
석진이 태형 이 무대 때문 에 의견 안 맞 어서 잠깐 서먹 하 었 던 것 들 공연 다 끝나 고 모이 어서 이야기 하 는 거 이 ᆫ데 진짜 ... 방탄소년단 이 오래 가 ᆯ 수 밖에 없 는 이유 가 이 영상 하나에 다 담기 ᆫ 것 같 다 26 분 짜리 영상 으로 애 들 이 지내 어 오 ᆫ 6년 을 판단 하 려 하 지 말 라는 말 도 맞 고 쿠헝 이 구 냥 넘 나 머싯 서 ㅠㅠㅠㅠ , 1 
" 갑자기 생각나 는데 세우 ᆫ 이 가 부르 는 kim 유 이 ᆫ / 아니 ᆷ 봄 이 오 면 듣 어 보 고 싶 다 
조금 다르 지만 노 오 력 부르 는 거 생각 하 면 이런 노래 도 잘 어울리 ᆯ 것 같 어 ㅠㅠ ... 푸딩 이 하나 만 들 고 부르 는 거 생각 만 하 어도 이미 좋 다 " , 1 
장만옥 이 정말 좋 었 다 . , 1 
방실이 나 의 옆 에서 개 잘 자 ㅋㅋㅋ 기여 이 오 , 1 
이해리 손목 에 무슨 일 ㅠㅠㅠ 사랑해 ㅠㅠ , 1 
장혁 이 선조 미치 ㅜㅠㅠㅠㅠㅠㅜ 까메오 지만 연기 넘 기대 되 ᆫ다 ㅠㅠㅠㅠ 거기 다 징구 랑 투샷 이야 ㅠㅠㅠㅠㅠ 새해 선물 이 따로 없 네 !!!!!! , 1 
이제현 이 자기 랑 놀 면 어디 다 치고 자기 손 똥 손 이 라고 별 거 아니 ᆫ 거 에 의미 부여 하 ᆯ 때 제이콥 이 꼭 그렇 지만 은 않 다고 ? 약간 이렇게 말 하 ᆫ 것 도 이유 없이 좋 네 .. , 1 
디키 랑 똑같 은 스 트랩 드디어 사 었 음 ~~~~~~~~~~ !! 저렴 하 ᆫ 손민수 테 ᆷ ㅋㅋㅋ , 1 
아 이 지원 기여웤 ㅋㅋㅋㅋ 못믿겠어랰 ㅋㅋㅋㅋ , 1 
석진이 보 고 싶 어서 예전 브이앱 을 보 었 다 . 보 고 싶 어 석지 ᆫ 어 !! , 1 
경수 녹음 하 ᆫ 지 3 년 되 었 다구 ㅠㅠ 김태진 님 이 3 년 전 에 두 잘 하 었 다니까 손사래 ㅠㅠㅠㅠㅠ 졸귀탱 ㅠㅠㅠㅠㅠ , 1 
" 슼 캐 1 화 
엄 빠 춤추 는 거 보 는 쌍둥이 들 
기준 이 너무 까리 하 고 완깐 서주 ᆫ 너무 왕자 님 ... " , 1 
역시 이호성 조이 처럼 기엽 고 깜찍 하 어서 .. , 1 
곽승석 너무 잘 생기 ᆫ 거 가 테 , 1 
와중 에 장영남 이 젤 잘 생기 었 어 진짜 ... , 1 
진짜 예뻐 ㅠㅠㅠㅠ 팀 정세운 최고 이 다 , 1 
변 백현 발음 귀엽 어 미치 ᆫ다 진짜 ㅠ v ㅠ 통 어 ' ㅅ ' 애교 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 이 태원 이 랑 홍대 중 에서 고르 는 데 부천 ' ㅅ ' ! 이러 고 웃 는 데 너무 귀엽 구 ㅠㅠ 홍대 ! 악 하 고 이태원 이러 구 그냥 백현 아 귀엽 은 거 너 다 가지 어 ㅜㅅㅜ , 1 
" 미치 ᆫ 힐러 끼쟁 이 재곤 님 ( 미소 활짝 ☆ )  
190119 " , 1 
시상 에 ... 타 ᆫ 이 들 머리 색 너무 예쁘네요소셜 순위 아주 위험 하 ᆫ 상황 이란 이야기 ᆯ 듣 어서 공 계 사용 은 필수 ㅋ , 1 
너무 이쁘 다 사진 고마워요 여기 는 지금 눈 이 오 ᆫ다 오늘 하루 도 따뜻 하 게 보내 요 , 1 
그림책 도시 이상희 작가 님 이 진행 하 는 시그림책낭 독회 ... 따뜻 하 네요 , 1 
" 181228 아디다스 윈터 나 잇 
꺄르르 르 우리 지누 신나썽 !!!! " , 1 
" 다 들 넘 예쁘 고 귀엽 어 ..  
_ 190107 아육대 " , 1 
미치 ᆫ 마리아 힐 파프 홈 나오 ᆯ 각인 게 아니 라 나오 는 거 맞 네 사랑해요 언니 미치 ᆫ 아 , 1 
호석 아 명심 하 어 너 ᆫ 이 나라 의 보배 이 야 . .. . , 1 
" 190105 컨텐더 스 S3 
너무 반갑 었 던 두 얼굴 ㅠㅠ " , 1 
사마염 아주 뽀쨕 하 고 귀엽 군 , 1 
성시경 + 심현보 조합 좋아 함 심현보 씨 가 사 너무 취향 임 , 1 
박지훈 ㅋㅋㅋㅋ 본인 글 에 좋 어요 누르 ᆫ 거 졸귀넼 ㅋㅋㅋㅋ 숨 만 쉬 어도 귀여 웅 사람 이 하트 까지 누르 다니 ㅠ 어휴 정말 기여워 서 큰일 나 었 다 ;; ~ ! ~ ! , 1 
풀네임 이 엘리자베스 리즈 맞 나 ? ㅜㅜㅜ 얘 그리 ᆯ 때 넘 즐겁 다 ... , 1 
수피아 랑 도 담 .. 정말 뜻 이 좋 네요 ! ( 재밌 는지 표정 이 밝 어 진다 ) 음 .. 아 그럼 ... 말 놓 을 께 ? , 1 
" ㅋㅋ  
ㅋㅋ  
ㅋㅋ  
ㅋㅋ  
ㅋㅋㅋ  
ㅋ  
ㅋ  
ㅋㅋ ,, ???????? ^^ 전 휘성 이 를 사랑해요 " , 1 
와 ㅏㅏㅏ 어 ㅏ 어 !!!! 서정연 선생 님 너무 멋졋 어요 ㅠㅜ 막 엄 청 아 이거 ᆯ 뭐 이 라고 하 어야 하 ᆯ까 요 멋졋어 요 글줄 로 형용 하 기 어렵 지만 멋졋 어요 ㅠㅜ , 1 
근데 지금 나비- 박기영 또 부름 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 가 웃기 어 ㅋㅋㅋㅋㅋ , 1 
망하 ᆯ 복근 개 쩔어 이해리 얼굴 에 복근 너무 유해 하 다 , 1 
" 190127 
마크 야 빛나 어 주 어서 고맙 어 " , 1 
ㅋㅋㅋㅋㅋㅋㅋㅋ 내 가 자꾸 크리스토 푸 어 얘기 하 었 는데 갑자기 신세경 이 보미 야 보미 야 이렇 어 가지 고 엄마 랑 오빠 가 어 나오 나 ! 웅성웅성 하 었 는데 노을 예쁘 다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팍 식음 ㅋㅋㅋ , 1 
아 나 이재윤 너무 웃기 ᆫ 거 같 애 이재윤 딸 래미 되 고 싶 다 , 1 
그레이수트 랑 크롭 티 - 레더바지 가 개짱 이 었 어 , 1 
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이현이 이 어서 기여운 거 이 에요 !! 호 시노 가 망치 붕붕 이 면 그거 완전 범죄자 이 ᆸ니다 ... 후 ㅡ 으규 ㅠ 아니에 여 제 가 백 배 듬직 하구 미죠님 이 랑 이현이 거 백 배 만 배 기여워 요 !!!! , 1 
신용재 노래 너무 좋아 , 1 
ㅋㅋㅋㅋㅋ 같은방송사라도와주는것같은뎅 정소민 님 좋아 , 1 
" 성진이 전완 근 갈라지 는 거 보 ᆯ 때 마다 
심장 이 선덕 거리 는 사람 " , 1 
니콜 키드먼 AAC TA 수상 하 었 니 ㅠ 어유 , 1 
" 190130 JB C preview 
내추럴 하 ᆫ 사무엘 
너무 예쁘 고 멋지 어 
스피치 도 제 일 잘 하 어 혼자 다 하 어 " , 1 
계영 님 그놈 의 귤 트윗 보 고 논스톱 다시 보는뎈 ㅋㅋㅋㅋ 진짜 대다나 다 ...... 강도 ( 로 분장 하 ᆫ 양동근 ) 가 오 든 다른 애 들 이 떼 로 오 어서 궁시렁대 이 든 굳건 히 그 사세 유지 하 시 는 ㅎ_ㅅ ㅎㅎㅎㅎ ...... , 1 
옛날 영상 뒤지 다가 머니거누 작동 안 하 어서 박력 넘치 게 휙 던지 ᆫ 오빠 넘 멋졍 , 1 
"“ 아 그리고 확성기 제 가 살 ᆯ 거 이 니까 ??? 사 지 말 시 어요 ~ 제 가 살 ᆸ니다 ~ ”  
오늘 사 어 오 려고 하 었 는데 1 월 1 일 이 라 을지로 가 안 하 ᆫ다는 거 ᆯ 깜박 하 었 다는 ㅋㅋㅋㅋㅋㅋㅋ  
190101 " , 1 
" 190123 ER I C 으로 4 행 시 짓 어 보 겠 습니다 
E ㅔ 릭 가 오 ᆫ 차트 수트 빨 
R eal 로 
I 뻐 
C ㅏ 랑해 " , 1 
" 내 가 유일 하 게 덕 질 하 는 3D ... 바로 임시완 ,,,, " , 1 
나 의 멘션 에 정진운 같이 끼우 었 어 ㅠㅠ 넘 기여 워 ㅠㅠㅠ , 1 
울 이뿌니천 사 , 1 
용준형 은 ... 천재 야 .... , 1 
" 삼촌 하 어 보 어 ~~~ 하 다가 
울 ᆯ 것 같 으니까 미아내미아 내 어 
아 라온 이 랑 지원이 랑 너무 너무 너무 사랑 
바비 보 고 시퍼 ㅓㅓㅓ " , 1 
저 는 잘 모르겟 습니다 ... 귀엽 은 게 좋 으시 면 유하 은 후드 끈 은 리본 으로 묶 어 드리 ᆯ게요 ... ( 아무 말 ) 유하 은 과 뽀쟉 이 라니 정말 어울리 지 않 는데요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 괜찮아 이 요 유하은 이 아주 잘 하 ᆸ니다 ! ㅎㅎ 맞 어요 완전 운명 이 에요 ! ㅎㅁㅎ ! 그래도 전 쌔 ᆷ 최고 를 외치 ᆯ 거 이 ᆫ데요 ! , 1 
지금 객석 에 지저스 유다 마리아 다 있 는데 노래 지크 슈 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ , 1 
새로 오 시 ᆫ 분 들 우리 자두 보 시 ᆯ래요 ( 중증 , 1 
" 2019년 은 올해 는 오빠 의 해 이 다 !!!!!!!!!  
오빠 도 나 도 대박납시 다 
Happy new year " , 1 
" 기억 에 없 던 장면 ,,,,, 
지누 너무 사랑해 " , 1 
라온마 보 고 정경호 입 덕 아직 필모깨기 는 제대로 시작 × 웅팍정갱필 모 컾 팔 는데 웅팍필모 가 넘 맛있 어 보이 는 거 이 에요 곧 웅팍필모 깨 어서 저 도 웅팍정 갱 필모컾 맛있 게 먹 을 거 이 다 ㅠ 근데 방금 제 가 더킹 을 보 었 는데 최두일 이 너무 잘 생기 ᆫ 거 이 에요 누가 뭐 이 래도 나 의 눈 이 일단 잘생기 었 데 독전 을 떠올리 었 죠 , 1 
지누 님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 신용재 부르 어 주 시 ᆯ 수 있 나요 ? 에 개인 적 으로 알 는 사이 가 아니 라서 죄송 하 다 하 는 거 너무웃곀 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 큐 ㅠㅠㅠ , 1 
" 참 소중 하 ᆫ 그런 사람 이 하나 있 다지 
그리고그게너라지 승관 아 사랑 히 ㅣ " , 1 
" 이 때 무슨 뮤지컬 보 는 거 같 었 어 
예뻐 지누 야 " , 1 
" 고 민수 일본 만 가 면 앞머리 넘 길 어 버리 어서 주체 못 하 는 거 넘 기 엽 ㅠ ,,, " , 1 
" 190131 나고야 유닛 
사람 이 이렇 게 귀엽 을 수 있 는 거 ᆯ 까 
겨리 는 요정 이 야 ㅠ " , 1 
" 어제 도 방구석 1 열 재방 보 면서 변영주 감독 님 한테 막 감탄 하 었 는데 .. ‘ 좋 은 부모 는 그 자식 이 부모 나이 가 되 서 공감 하 ᆯ 수 있 으면 좋 은 부모 이 다 ’ 이 란 말과 , ‘ 창작자 가 대중 성 을 고민 하 는 것 은 타협 이 아니 라 조율 이 다 ’ 이 라는 말 . " , 1 
우리소 미 ... 이롷케 귀엽 어 ... , 1 
" 장재인 씨 슈스케 에서 정말 멋지 ᆫ 모습 보이 어 주 시 었 는데 , 앞으로 TV 에서 자주 뵈 었 으면 좋겟 습니다 . " , 1 
임성은 참 좋아하 었 !!! ㅋㅋㅋㅋㅋㅋㅋ^^ , 1 
띠 발 장수원 존 나 잘생기 었 다 !!!!!!! , 1 
셋 이 친하 게 지내 는 모습 너무 좋 다 .. 친하 ᆫ 셀럽 이 누구 이 냐고 묻 었 는데 김민경 오나미 하고 친하 어 요 라고 해맑 게 대답 하 던 보그 최 애 , 1 
" 내 가 조아하 는 중견 여배우 가 몇 명 있 는데 
도대체 몇 살 부터 중견 이 ᆫ지 모르 겠 는데 
대충 탑 쓰리 
1 . 장미희 2 . 이일화 3 . 견미리 일케 임 
견미리 딸 들 드라마 나오 ᆯ 때 마다 
쟤 네 는 견미리 랑 나이 차이 가 얼마 이 ᆫ데 견미리 보다 못하 냐 그래서 듣 다 못하 ᆫ 엄마 가 맨날 읽씹함 " , 1 
나 솔직히 30 위 안 에 만 듣 어도 좋 다 생각 하 었 다구요 ㅠㅠ 요즘 차트 얼마나 콘크리트 이 ᆫ데 ㅠㅠㅠㅠ 거기 다 솔론 데 ㅠㅠㅠㅠ 떵웅 아 ㅠㅠㅠㅠㅠㅠ 넌 짱 이 야 ㅠㅠㅠㅠ , 1 
석준 배 이 ᆫ 귀여웤 ㅋㄱㅋ , 1 
" 김현준 , 아따 ~ 형 기사 잘 나오 었 네 ! ^^ " , 1 
" 아 그럼 요 손의 방향 에 따르 어 소리 가 나가 죠 
믿 지 말 시 지금 교주 님 처럼 얘기하쟈나 여 ㅋㅋ  
그죠 !?? ( 순진 ( 긴가민가 
ㅋㅋㅋㅋㅋㅋㅋㅋ  
이렇 어서 두에 또는 두 명 이 ᆸ니다 한 명 이 거짓말 하 ᆯ 때 한 명 은 말리 어 주 고 
진짜 이 ᆫ데 아이 ( 아쉽 ( 헤헿 
( 눈마 주침 ( 까르르르르까르르 " , 1 
이해리 머시 써 ㅜ , 1 
이장원 사랑 하 ᆫ다 !!!!!!!! , 1 
김 원장 ㅋㅋㅋㅋㅋㅋ 무슨 의사 원장 인줄 ㅋㅋㅋㅋㅋㅋㅋ , 1 
유장 너무 안쓰럽 다 . 교통사고 이후 회복 되 어서 집 에 오 었 는데 동생 어디 가 고 없 어서 진짜 울 면서 하루 종일 완전히 낫 지 않 은 몸 으로 몇 날 며칠 고래 고래 소리 지르 면서 동네방네 뛰어다니 면서 찾 을 것 같 은데 찾 을 수 없 고 .. 유장 입장 에서 는 가족 들 죄다 빼앗기 ᆫ 거 알 냐 .. 유비 랑 찍 은 사진 안고 오열 하 ᆯ 듯 .. , 2 
" 인간 의 가장 비천 하 ᆫ 순간 에 
나 는 너 를 한 번 더 그립 어 하 어야지 
: 이응준 , 안부 " , 2 
선데이 모닝 에서 종 이 ᆫ 이 멘트 끝 나 구 애기 시절 나오 는데 바로 눈물 고이 었 다 .. 글 구 평창 영상 도 한복 보 자마자 눈물 찡 하 었 는데 그 게 정말 눈물 버튼 이 ᆫ가 보 어 ㅜ 으르렁 들어가 기 전 에 씩 웃 던 얼굴 잊 을 수 없 어 ㅜㅜ , 2 
" 늘 맨 발 이 었 을 것 이 다 
사랑 을 잃 고서 는 새 가 부리 를 가슴 에 묻 고 밤 을 견디 듯이 맨 발 을 가슴 에 묻 고 슬픔 을 견디 었 으리라 
/ 문태준 , 맨발 " , 2 
" 뮤지컬 팬 레터 넘버 , 김성철 - 내 가 죽 었 을 때 
저 의 눈물 버튼 이 ᆸ니다 흡 흑 ㄷ " , 2 
" 저 백 년 을 함께 베 고 살 다 가 ᆫ 사랑 은 누구 이 었 을까 
병 이 오 고 , 끙 끙 앓 고 , 
붉 은 알몸 으로 도 뜨겁 게 껴안 자던 백 년 
등 을 대 고 나 이 란 이 눕 던 , 당신 의 등 을 쓰다듬 던 , 그 백 년 이 라는 말 
와 병중 이 ᆫ 당신 을 두 고 어둡 은 술집 에 와 하루 를 울 었 네 .  
중 
* 벼개 사진 을 보 니 생각나 네 이 시 " , 2 
" 김정석 그대로 간다 매요 ㅠㅠㅠㅠ  
안지현 가지 마 ㅏㅏㅏㅏㅏ " , 2 
" 잘 지내 냐는 안부 는 안 듣 고 싶 어요 
안부 가 슬픔 을 깨우 ᆯ 터 이 니까 요 
슬픔 은 또다시 나 를 살 어 있 게 하 ᆯ 터 이 니까 요 
검 게 익 은 자두 를 베 어 물 ᆯ 때 
손목 을 타 고 다 디 단 진물 이 흐르 어 내리 ᆯ 때 
아 맛있 다 , 라고 내 가 말 하 고 
나 혼자 들 어요 .  
& lt ; 그래서 , 김소연 & gt ; " , 2 
" 그니까 ㅠㅠㅜ 뉴 ㅠ 악 김현기 이러 면서 나 울 고 ,,, 너 도 울 고 " , 2 
" 나 의 눈물 , 그대 위 로 , 그대 의 노래 들 
잊 지 않 고 나 기억 하 ᆯ게요 
나 의 목소리 , 나 의 숨소리 , 나 의 향기 까지 도 
잊지마 요 . 잊 지 말 어 주 어요 .  
박새별 - 물망초 " , 2 
그나저나 이지오 선수 상태 는 어떻 ᆫ지 ... 크 ᆫ 부상 아니 기 ᆯ ㅠ , 2 
겨울 겨울 하 는 날 에 김 유나 의 봄 이 오 면 을 듣 는 나 ..... 근데 이 노래 진짜 슬프 어 ... , 2 
롬바르 디아 트로피 때 뇌진탕 이 염려 되 는 수준 으로 넘어지 어서 머리 를 감싸 쥐 고 일어나 지 ᆯ 못하 어 의 무반 이 빙판 에 들어오 어 들 ᆯ 것 에 실리 어 나가 ᆫ 외국 여 선수 를 직접 보 ᆫ 적 은 있 지만 우리 선수 에게 일어나 니 속 으로 현실 비명 이 터지 는 ... 이지오 선수 크 ᆫ 일 이 아니 기 ᆯ ㅠㅠ , 2 
일어나 지 못하 고 울 는 이지오 선수 를 보 며 새삼 피겨 가 얼마나 잔인 하 ᆫ 운동 이 ᆫ지 느끼 어 지 어서 마음 이 무겁 다 , 2 
애증 의 이호연 이 이 었 는데 , 2 
김인 혁 시즌 아웃 이 라니 ㅠ , 2 
석진이 옆 에 있 으면 정 구기 완전 쪼꾸매 지 는 거 너무 .. ( 울컥 ) 완전 티스푼 에 올라가 ᆯ 것 같 잖아 ... , 2 
