tweet,sentiment
오늘 아침 6시에 일나서 호다닷 준비해서 길 한번 안 잃어버리고 잘 갔슴당 ㅠㅠㅠ 흰 패딩에 흰 목도리에 이상한 파란렌즈에 어 까만가방맸던 인간입니당 엥 문론 진주가디건도 입었어요ㅎ 아 여튼 날도 뜨신게 무릎 안 시려서 넘 좋았내요 날짜 정하신 거 눔나리 탁월하셔,2.0
"그런 적이 있었지 서로의 액체가 되어 헤엄치던 
완벽하게 밀폐된 방을 사랑하던 
― 노크하는 물방울, 이혜미",2.0
아 정정아 누난진짜 너 행복햇음좋겠서 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 을매나 힘들엏읆가 내새꾸 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,2.0
안녕하세요. 개인적인 사정으로 계정 이용이 어렵게 되었습니다. 오래 오래 좋아하고 싶다는 마음은 변한 게 없지만 상황이 녹록치 않네요. ㅠㅠ 별것 아닌 계정이라 이런 글을 굳이 올리는 게 좀 어색하지만 그래도 그동안 함께 해주셨던 분들께 고맙다는 말씀 꼭 드리고 싶었습니다.,2.0
"190126 SKY캐슬 종방연
나는 세리언니 못보내ㅠㅠ",2.0
"아들이 잔다
몸집은 커졌지만 
나에겐 5살 그아이로만 보인다
신검이 무척 부담스러웠나보다
아이가 아빠를 사랑한다고
술자리 내내....에미는 찡했나보다
지금 Jtbc 박효신 노래를 들으며
이글을 쓰고 있다 ㅋㅋ...
이기분 뭐냐.....",2.0
네 김인혁선수 인스타에 댓글로..ㅠㅜ 말투가 좀 그래요 좋게 말하면 상남잔데 안 좋게 말하면...^^ㅠㅜㅜㅜㅠ,2.0
"언제부턴지 연속성이 없어졌다. 수신상태가 나쁜 수화음처럼 나는 자꾸 끊긴다. 
그때마다, 낭떠러지 아래로 던진 돌이 떨어지는 소리가 나지 않을 때처럼, 둔중하고 혼곤스러운 고요가 찾아든다. 
 * 이현승 - 별에 기대어 말하다 (1)",2.0
"""학살에 대해 이야기할 때, 민주주의를 이야기할 때, 혐오와 차별에 대해 말해야할 때, 전 중립이 무엇인지 모릅니다."" 변영주 감독님 그저 눈물만...",2.0
"짧게 썼던 사자녹차...? 리차로빈...? 어느 쪽이든 녹차와 진세이버가 나오는 글을 정리해봣습니다
커플명 정하기...넘 어려워요...",2.0
"..기립성 저혈압이 금주..?
그럼 그냥 술마시고 어지러울래..",2.0
[야심한시간 TMI]3일만에 집왔더니 재판뜨자마자 바로 겟또한 귤다니엘 손민수템 도착 귤후드입은 니엘이 오렌지오렌지하고 한라봉한라봉한 움짤이 더 귀여워서 올리고싶은데 용량땜에 트이타가 안받아줌ㅠㅠ그러니까 다필요없고 니엘이 긋밤,2.0
"액정타블렛..사고싶다
와콤은 무리고 휴이온 돈모아서 도전해볼까..",2.0
"기타 아르페지오 연습 (이문세 희미해서)
기본도 안된 상태로 도전하면 제꼴납니다 손꾸락 아파",2.0
얘들아!!!나 미미야ㅠㅠㅠ탱고 맞팔주세요,2.0
"'삼총사' 아픈 과거사 밝힌 유인영, 시청자 울린 오열",2.0
"""내가 잔인하다고? 내가? 어디가 어떻게? 왜? 내가 잔인하다고? 아니. 나는 그냥 솔직하게 말한 것뿐인데. 잔인하다고? 내가? 진짜? 그렇게 생각해? 진심으로? 아…… 아닌데…… 아…… 나는…… 미나야……""
/김사과, 미나",2.0
"『완벽한 날들』과 『휘파람 부는 사람』, 시와 산문이 섞인 이 두 아담한 책을 아끼시는 분들이 은근히 많을 텐데요, 소박하고 따뜻한 목소리로 자연의 시를 썼던 메리 올리버가 현지 시각 17일에 세상을 떠나셨습니다. 여든세 살.",2.0
츠나츠나백란.........(구석에서 좋아서 흐느껴 울고있다),2.0
"든든합니다. 지지합니다.
그나저나 직살나게 고생하고 자한당한테도 김어준 부도덕 카르텔한테도 모욕 당하신 송영무 전 국방장관이 생각나서 울컥하네요.
송영무 전 장관님 새해 복 많이 받으세요.
군인한테 정무적 판단 운운한 놈들이 독재정권에서 잘 산 부역자들이에요!!!!",2.0
"""흑, 유진 씨..""
위에 올라탄 노아가 흘린 눈물이 빗물처럼 뺨에 떨어졌다. 여리디 여린 이 어린 청년은 뭐가 이렇게도 서러운 걸까. 손을 들어 눈물을 훔쳐내지만 닦아내는 눈물보다 흘러내리는 눈물이 더 많았다.
""유진 씨를 사랑해요. 흡, 미안해요. 사랑해서 미안해요.""",2.0
"HQ 190127 Therefore 콘서트 
지훈이 보고싶어 ㅠㅠㅠㅠ",2.0
스폰인거 구분못하고 돌진하는 설희에 출생의 비밀 얽혀서 막장지엘되는거 보고싶다,2.0
"그 밤 울 것 같은 널 바라보며
침묵으로 난 널 밀쳐냈었지
알 것 같아
내 마음 조금도 미안하지 않게
어깨들썩임까지 마음 썼던 너
|김조한, 사랑이 늦어서 미안해",2.0
"180114 오늘은 두가지가 크게 슬픈날. 1987 탁하니 억했다는 박종철이  물고문 중 사망, 
2010년 수단에서 의료봉사하던 의사 출신 이태석 신부 세상떠남.",2.0
"그대에게 매일 편지를 쓴다 
한귀절 쓰면 한귀절 와서 읽는 그대 
그래서 이 편지는 한번도 부치지 않는다
김남조, 편지",2.0
"헐,,,,,이호연 회장.... 아...ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",2.0
아니 무슨 심재덕이라니 미쳤어요 저 아니 어케 이름을 헷갈리는건지 진짜ㅠㅠㅠㅠㅠ 구석에 가서 손들고 있을게요... 저 진짜 한전에 이호건도 완전 좋고 김인혁도 완전좋고 거의 입덕..? 각이에요ㅠㅠㅠㅠ,2.0
"종영 '비밀과 거짓말' 오승아, 인터뷰 후 극단적 선택 시도[★밤TView]",2.0
물랑루즈에서 유안 진짜 암것도 없는데 니콜 꼬시는거 보고ㅋㅋ 와 역시 얼굴이다... 유어송에서 돌아보는 순간 와 얼굴...이러고 엘리펀트 송 메들리 부르면서 니콜한테 고개 까닥 거릴때 미쳤나봐; 능력이없으니까 얼굴로 꼬시네ㄷㄷ 싶었...근데 나도 그때 넘어감. 그 얼굴 아낌없이 써줘ㅠ,2.0
김동주 끼어들지 마,2.0
어조시어이미라닝ㅜㅜㅜ라니 ㅜㄹ ㅜ누누ㅠㅠㅠㅜ웅말넘심 ㅜㅜㅜㅜㅜ,2.0
"샤넌의 새벽비
다들 이거 아시려나요 고음의 향연인데 노래방에서 이거 부르면 눈물이 쉴새없이 흘러요 진짜 새벽에 비올때 이거 틀고 빗소리들으면 눈물줄줄",2.0
"언제쯤 전해줄런지는
아직 나도 잘 모르지만
그래도 확실한 건
또 다시 내일이 오면
다시 이 자리에 앉아서
조금 채워가겠지
/ New Days &amp; New Beginning, 주변인 '널, 그리다'",2.0
"김기식 전의원이 봉하에 내려가는 것을 말리자 김경수지사 왈 ""대통령께서 박수를 받으며 퇴임하시고 좋은 상황이면 몰라도 이렇게 어려운 상황에서 내가 내려가 노대통령님을 편안하게 모시겠다.""
그때 나이 40대였다.
지금 하늘에서 노대통령 마음이 얼마나 아프실지 생각하니 목울대가 아프다.ㅠㅠ",2.0
나는..레히삼 사마염이 이길줄알았는데 아니더라,2.0
"한희정이 제 최애인데...
박새별 '하루, 일년 그리고' '사라지네'
메디 'The queen of hearts'
좋아하는 노래예요 ㅠ",2.0
"우리 박지현 선수, 저축 이소희 선수. 어쩜이래ㅜㅜㅜㅜㅜ어쩜 이럴 수가 있어 누가 짰냐고 ㅋㅋㅋ....",2.0
곽정욱 보고싶다!!! 목소리 듣고싶다!!!!! 흡 진짜ㅠㅠㅠㅠㅠㅠㅠㅠ 곽 배우 비슷한 목소리 듣고 오열중입니다 보고싶다구요ㅠㅠㅠㅠ어디서 뭐하세요ㅠㅠㅠㅠ,2.0
울지마요...ㅜㅜ,2.0
이호연 사장님... 삼가 고인의 명복을 빕니다 ㅠㅠ 덕분에... 제 학창시절은 즐거웠어요. 감사합니다. 고생 많으셨어요,2.0
추운데도 길목에 나와 오도카니 앉아 지나가는 사람 모두에게 말을 건다 그중 누구 하나라도 자기를 쓰다듬어주면 배를 보이며 누워 자신의 사랑스러움을 어필해 자리를 뜨지 못 하게 만듦 그런 모습들이 정말 귀여우면서도 슬프다,2.0
아 김은숙 작가님 차승원씨를 한번만 더 캐스팅 해주세요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
"이 말의 지은이는, 사는 일과 사(死)는 일을 한 번에 발음한 사람은, 그만
세계의 모든 시를 다 썼을 것만 같은데
-이현호, 묵음",2.0
"기억이 세월의 흐름 따라 희미해지다가 사라지기도 하는 반면 고통은 상처로든 깨달음으로든 나름의 주소를 남겨 인생 안에 정착한다.
(이응준, 밤의 첼로)",2.0
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
이도연 당신..,2.0
"필시 이걸로 확실해질거야 누가 그녀의 목숨을 끊은 것인지...그리고, 내 추리가 맞다면 백일하에 드러나겠지. 알고 싶지 않았던 슬픈 진실이...",2.0
극한직업 보신분 업으심가오 후기 사부작 부탁드립니다.....,2.0
ㅅㅂ 미친 나 성덕 문호준이랑 전화했어ㅜㅜㅜㅡㅡㅡ,2.0
어휴 오늘 진짜 몇 번을 울었는지,2.0
꼬마수지 욕망의 망상...^^,2.0
'이삭을 구원해주는 에반' 을 물속에서 끌어올려주는것으로(세례의 의미도 있는) 표현 한 율리는 진짜 이때 악마에게 영혼을 팔았던게 틀림이 없다ㅠㅠ,2.0
"죽고싶었어 너무나도 죽고싶었는데
정작 죽으려니까 무서워서 못죽겠어
이대로 죽기엔 너무 억울해 미치겠어",2.0
어! 형 안녕하세요^^ 오랜만이에요~ 네? 저희 학교에 예쁜애들 없냐구요? 소개팅이요?? 에이~ 형은 참~ 절 뭘루 보시고.. 그런 괜찮은 애들 있으면 벌써 제꺼 했죠ㅋ 제가 괜히 솔론가요~,2.0
나두 낙서말구 제대로 된 오다자 그리고십어 . 항상 오다자만 그리면 이상해져 ;-;,2.0
이렇게 같이 나오면 반칙이지아 이 만두 어떻게 골라 ㅠㅠㅠ난 포기,2.0
"열심히 존모로 교류 후에 그분이 반모리스트에 계신 트친님인걸 아는게 한두번이 아니다..
죄송해요 제가 기억력이 안좋아..mm)",2.0
"언젠가 당신이
잠든 내 손을 슬며시 내려두고
방문을 빠져나갔을 때,
그때 알았더라면
보내지 말았어야 할 것들이
많다.
/이향, 새끼손가락",2.0
"왜 나는 니가 가엾지도 않니? 왜 나는 니가 끝까지 연필보다 하찮게 느껴지지? 너는 아무것도 아니야. 그렇지?
/ 김사과, 미나",2.0
"""본사에 내는 막대한 규모의 로열티와 매년 가파르게 치솟는 상가 임대료, 높은 신용카드 수수료야말로 이들을 옥죄는 가장 큰 고통 요인""(이지혜 기자, 기사 본문 중에서...)
&lt;한겨레&gt; 가맹점 사장님들 “최저임금보다 임대료·카드수수료가 더 고통”",2.0
울언니 위시 맞춰두기 넘힘들다 다 비싸.... 뽀야미에 메이첼에 햄쥐에 애플에 스트로베리에 샐리.....,2.0
잘 안쓰지만 이다윗 팬카페 있습니다... 네이버에,2.0
"누적된 과로와 추위
이로인해 섭취한 것을 밤새도록
역순환시키고 몸은 만신창이
핫팩을 배에 붙이고서야 겨우
한잠 잘 수 있었고 이런 내덕에
순이는 밤새토록 굶었다
하물며 식구들도 빈속으로...
살며시 체중계에 오르니
겨우내 5kg이 감량되었네
순이와 나는 윈윈한 사이.
오늘하루 따뜻하게 쉬자.",2.0
ㅋㅋ 이걸 이제하다니ㅜ,2.0
리한나님 너무 취향적이지만 레이시스트잖아...ㅠㅠ,2.0
멍총이가현에 충격받은 막내,2.0
"뮤지컬 팬레터 넘버, 김성철 - 내가 죽었을 때
제 눈물버튼입니다 흡흑ㄷ",2.0
"엄매.. ㄱㅖ절학기 결석 처리 2번되어서
제발 b+만 나왓으면 햇는데 ㅠㅠ교수님 감사합니다....
1.2학년때ㅜ망친 학점 복구해야되서 들은건데 너무 다행이어요 후욱후욱
ㅠㅠ",2.0
"can't somebody remember you
please be my love
하늘이 우릴 갈라놓아도
아직은 이별은 아니죠
- 샤넌_Remember You",2.0
나는 그 꿈 속에서도 너를 끌어안지 못해서 이렇게 울었던 것 같고 너는 그 꿈 속에서 우는 나를 보고 바다라고 불렀던 것 같다 네가 바다라고 생각했던 것들은 사실 전부 너로 인해 흐르고 채워진 이영숙 일 뿐이었는데도,2.0
".......내가잘못했어
당신은 신수정님과 서로 마주치기만 하면 겁나게 싸웠던 원수 관계였습니다.",2.0
"김즤유 손 넘 옙버서
눈물질질",2.0
"제가 말한 신룡표정이 바로 이거에요....
텅비엇고 공허하고 삶의 낙이란 사라진지 오래인데 슬픔만 남고 비참하게도 죽지도않는 몸이라서 하루하루가 살아있는 지옥같은 표정..
남은건 광기...그 광기마저도 살아있는걸 지탱하기엔 너무나 실낱같은 같잖은 감정인 것.
신룡 넘 찌통캐...ㅠㅠ",2.0
"야, 너 웃긴다. 그럼 뒤돌아 가는 모습까지도 꽃 같길 바랐어? 
미나, 김사과",2.0
"유선상으로 말씀드린듯이 -> 전화로 말씀드린듯이
유첨과 같이 소개자료 송부합니다 -> 소개자료 첨부합니다 
 
난 왜 이런게 눈에 거슬리는가 ㅠㅠ",2.0
"가끔 내가 쓰는 모든 시들이 유서 같다가 그것들이 모두 연서임을 깨닫는 새벽이 도착한다
안현미/ 불면의 뒤란",2.0
"190120 베리베리 목동 팬싸인회 강민
강민아 너 이 때 날개 펼치고 날아왔는데 천사인거 비밀이라고 해서 누나가 날개 지웠어..... 근데 세상사람들 다 아는 사실이 왜 비밀인거야?ㅠㅠ",2.0
이...은채...?,2.0
"190109 미디어쇼케이스 프리뷰
울 미니 이제 아이돌이야ㅠㅠ",2.0
"셜록:난 죽어서도 오명만 남겠지.
모리아티:당연하지. 그게 포인트인데. 슬슬 관객이 모이는군.. 얼른 뛰어.",2.0
"김민교 집 이소영, 임원희 짠내 증폭시키다",2.0
오니기리와 이규동 먹고싶다 존나 먹고싶다,2.0
"나의 눈물 , 그대 위로 , 그대의 노래들
잊지 않고 나 기억할게요
내 목소리 , 내 숨소리 , 내 향기까지도
잊지마요 . 잊지 말아줘요 .
박새별 - 물망초",2.0
댓글 정화해요어디서 개떼 같이 나타남 마치 용이 기사 뜨길 기다렸다는듯이 ㅠㅠ,2.0
"ㅠㅠㅠ나도 마크 팬싸 때로 시간 돌리고싶다ㅠㅠ
도장 찍어주면서 비지엠으로 나오는 쉘터 따라부르던 오빠 그리워ㅠㅠ",2.0
"文 대통령, 김현철 경제보좌관 사표 수리
""신남방정책 중요성 강조하다보니 나온 말...안타깝다""",2.0
"빛이 있는 그곳으로 갔으니까
이젠 아프지마세요
눈빛이 깊은 배우 전태수
삼가 고인의 명복을 빕니다.",2.0
"화가는 자기가 슬럼프에 빠져 있다고 생각하는데 그러면서도 하루에 하나씩 그림을 완성하고 그림을 완성할 때마다 지독한 자살충동에 시달린다.
김사과, 02",2.0
"“아내의 시체를 병원에 팔았습니다. 할 수 없었습니다. 난 서적 월부판매 외교원에 지나지 않습니다. 할 수 없었습니다. 돈 사천원을 주더군요.” _김승옥 ‘서울 1964년 겨울’,  문학동네 한국문학전집",2.0
나영석 PD님은 보쇼 . . . . 현재 방영 중인 스카이캐슬의 고딩들을 데리고 꽃보다청춘을 떠나주쇼 . . . 김보라 김혜윤 김동희 조병규 강찬희 + 박유나 송건희까지 꽃보다 청춘을 떠나서 자기 삶을 즐기는 모습을 찍는다면 시청률 50% 장담함 . . . 렬루 한번만 보내줘ㅠㅠ,2.0
내 뱅크시 컵 전사함,2.0
"2009 깊콘 왜우는지 잘모르겠음ㅠㅠ
아시는분 있으시면 댓글로 알려주세요 
2010 깊콘2 사랑한 후에 아마 절친 박용하님이 돌아가셔서 우신것 같다ㅠㅠ
아무튼 꽃길만 걸으시길 바래요ㅎㅎ",2.0
"이규리  
박시하  
장르의 편중을 막기 위해+시인선 스티커 굿즈를 얻고 싶은 욕심으로 사서 읽어보았다. 공교롭게도 두 시집 모두 ‘슬픔’에 대해 얘기한다.",2.0
"다시 장미는 피는데 나는 죽은 사람인 것만 같습니다
[다뉴세문경_안현미",2.0
혹시 백종원님도 신뢰도 바닥이신지???,2.0
"시간 이 무지 바르군아 ,, 벌서 해리 생일 이란이 ??",2.0
"멀어진다
사랑받았던 속도로 그만큼의 힘으로
[이혜미. 엘보 中]",2.0
아 지금 금강 위 도로 지나는데 가창오리 떼 봤다 ㅠㅠㅠㅠㅠㅠ 너무 멋있어... 홀린듯이 사진 찍다가 무릎에 놓고있던 땅콩 쏟아지는 것도 몰랐네,2.0
조유리즈의 리더 쟁탈전 결국 채원이가 리더 하는건가요~~~,2.0
"-190111 (금)
원필이 너의 모든 계절을 함께 할 수는 없겠지만,
나의 가장 따뜻한 계절 속엔 여전히 네가 유영하고 있음을.",2.0
"표정에서 감정으로 난 길은
감정에서 표정으로 가는 길과 같겠지만
당신이 화를 내거나
깔깔 웃겨 죽으려 할 때에도
나는 당신이 외롭다.
(까다로운 주체, 이현승)",2.0
아 저는이제관극을 줄이고 커뮤 준비를 해야합니다.(체력 비축),2.0
"파슨맘잘알 스노옵.
안다정, 인별 왜 이리 감성자극하나요?",2.0
"네 그림자를 밟는
거리쯤에서
오래 너를 바라보고 싶다
나는 네 앞에서
발이 붙었다
: 신달자, 꽃",2.0
아니 어떻게 다 생방일수가있어?,2.0
어마방수업서 항상 어마법에서 복전한 사람 취급받아서 억울한 스넾ㅋㅋㅋㅋ야 내 주전공은 포션이야...,2.0
내가식당차려서 백종원한테 뒤지게혼나는한이있더라도 골목식당에나갔어야했는데,2.0
"오늘이 권양숙 여사님의 생신이라더군요.
늦게나마 축하드립니다.
늘 건강하소서.
전 이 사진만 보면 울컥합니다.
영부인이란분의 코트 안쪽이 다 헤지다니..",2.0
"허스토리언
8월 : 이제 허스토리 놔준다...
9월 : 부산국제영화제만 갔다가 허스토리 놔준다...
10월 : GV만 좀 보고 허스토리 놔준다...
11월 : 이제 진짜 허스토리 놔준다...
12월 : 뭐? 청룡 무관? 변영주가 허스토리 GV에 온다고? 
1월 : 허스토리 브이앱 보셧나여?ㅠㅠㅠㅠㅠㅠ",2.0
ㅠㅠㅠㅠ졸업했습니다~~~ 기쁘지만 슬프네요TT~!! 시원 섭섭!,2.0
행복을 위해선 자이언츠를 끊으세요. 변영주감독이 윤종빈감독한테 한말. 가슴속에 훅 들어옴ㅜㅜ,2.0
유씨라서 3333444 저번에 행앗하다가 누구 성씨 따서 김중혁이라고 했는데 완전 느낌 팍죽어서 아! 유중혁 왜 이름도 유중혁이어서,2.0
와 신인이 나오긴 하네 제발 빅히트 신인을 위해 손성득샘을 빅힛의 차기 아이돌그룹에 올인할수 있도록 기도해야겠다 제발 손성득씨 데려가주세요ㅜㅜㅜ,2.0
"제가 입덕 119일만에 제 본진의 이마를 봣슴미다 손유동 완깐기념 알티만 하고가세여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ
트친한정 연뮤덕한정
당발은 15일에서 16일로 넘어가는 밤에 할게요",2.0
"밤새 애인을 붙잡고 놔주지 않았다.  입을 맞추고 연신 비비적거려도 자신이 가진 감정을 모두 표현하지 못했기 때문이다. 그래서 그날 울며 애원하는 애인을 놔주지 않았던 백ㅎ이었다.
- 경ㅅ야. 자?
백ㅎ은 노크도 없이 문을 열었다. 늦은 시간이니 이미 어린 연인은 잠에 빠져들었을 것이다.",2.0
"190105 골든디스크
내 눈물은.. 강처럼 흘러내려.. 한강물에 새어나갔다....",2.0
비티에스 모바일 12월 3일에 다시 새로 가입한 수피아님 ㅡㅡ 비밀번호 모로 저장했니ㅠㅠ  기억이안나니...휘발휘발 ㅠㅠㅠ 흑 모냐진짜 ㅠㅠㅠㅠㅠㅠㅠㅠ 비번찾기 질문 답도 뭐로했는지기억안나고요 팬클럽 비번이랑같은거로 했는줄알았는데 아니고요 ... 캡쳐도ㅠ안해놨구요 ㅠㅠ야야 ㅠㅠㅠ,2.0
"..친할머니는 아니지만...
나한텐 그 이상의 가족이고 친구거든...
-장광남",2.0
"190126 루드윅 무대인사
마리 슈라더 - 김지유 배우님
지유마리 잘가요ㅠㅠ",2.0
"190125 THEREFORE 금콘
눈무리 주루룩 주루룩,,,,",2.0
"있잖아, 난 망해본 적이 없어. 망하는 게 뭔지 몰라. 왜냐하면 처음부터 망했거든. 태어날 때부터 인생이 쭉 이런 상태였어. 무슨 말인지 이해가 돼? 계속, 계속, 계속 좆같을 거라는 느낌. 빠져나갈 구멍이 안 보이는 그런 거.
| 김사과, 천국에서",2.0
"같이 울기 위해서
너를 사랑한 건 아니지만.
- 신달자, 늦은 밤에",2.0
하지마 신유진 부치같다거하지마 ㅠ,2.0
김철규 감독님 작품에 남기애 배우님이라니ㅜ_ㅜ 믿고 본다,2.0
"이해진과 찰스란 청년은 어떤 비전을 보였길래 90년대, 2000년 초반에 대한민국 최고 기업이던 삼성으로부터 그 큰 돈을 투자 받을 수 있었을까...  아직도 삼성이 막 창업한 벤처기업에 그렇게 큰 돈을 투자했단 소리는 들어 보질 못했는데... 노하우 전수 좀.. 결국 아빠를 잘만나야 하나...ㅜㅜ",2.0
"너무 낭만적인 것을 너와 함께 하면
벼락처럼 너를 사랑해 버릴까 봐
/서덕준, 밤의 유영",2.0
셀주크튀르크족은유럽의그리스트교도들이예루살렘에오지못하게했어요유럽사람들은성지순례를하고싶어도할수가없었죠이런상황에서셀주크튀르크족이비잔티움을위협하기시작했습니다.그러자비잔티움의황제알렉시우스1세는로마의교황우르바누스 2세에게도움을요청합니다 이것이십자군전쟁의서막입니다,2.0
추노ost 나오면 장혁이 울면서 밥먹는거 밖에 생각나지않네요......흑흑,2.0
"어제 제야의 종소리를 듣기 전, 우연히 본 드라마 &lt;한여름의 추억&gt;. 현실적이라 그런지 나랑 비슷한 이야기가 많아서 마음이 아프고 공감도 가고..특히 극중 여름이가 미국 언니네 가서 미카CD를 꺼내는 순간 2년 전 이맘때 하늘나라로 간 그 아이 생각이 났다.  그 아이도 미카음악을 참 좋아했는데..",2.0
"내 고국, 미세먼지로 가득한 사진을 보는 마음이 내내 무겁다.
원인이 대개 중국의 영향임을 모를리 없을텐데, 
십년전 예견햇다며 대통령은 이 심각성을 아느냐로 끝맺은 이문세씨의 트윗을 봤다. 정치인들까지 혹세무민 하려 든다.
머리를 맞대고 대책을 마련하는게 당신들 직무일텐데 한숨난다.",2.0
"9.인생 노래
18년동안 살아왔지만 인생 노래라.... 흐음
양희은님의 '엄마가 딸에게' 이거는 듣을때마다 우는거같아",2.0
유장 너무 안쓰럽다. 교통사고 이후 회복되어서 집에 왔는데 동생 어디가고 없어서 진짜 울면서 하루종일 완전히 낫지 않은 몸으로 몇날 며칠 고래고래 소리지르면서 동네방네 뛰어다니면서 찾을것같은데 찾을수없고.. 유장입장에서는 가족들 죄다 빼앗긴거아냐.. 유비랑찍은 사진 안고 오열할듯..,2.0
"MBN 비행소녀 김지민 조미령 이태임 싱글라이프, 김지민 비혼 남사친 신지훈 여사친 김민경과 제주도 힐링여행, 김지민 부친 돌아가신뒤 한달뒤 개콘 복귀 안타까운 사연 고충 토로",2.0
"이지원
카카오뱅크 3333057294894
전화번호 01039163125
26일 B3구역 9n번
저 사기 당했어요ㅠㅠㅠ
양도 받고싶은 워너블들이 조심하세요ㅠㅠㅠ
ㅅㅇㅊ 워너원 콘서트양도사기 토콘",2.0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 학민오빠도 리시브가 안되서(...) 가스파랑 바꾸거나 원포인트 블로커로 나와야 되섴ㅋㅋㅋㅋㅋ 곽승석 암만 공성률 떨어져도 안바꾸는 이유가ㅠㅠㅠㅠ,2.0
ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
"그리하여 사랑이여,
차라리 죽는다면 당신 손에 죽겠다.
_사랑의 사계, 안현미",2.0
"“닥쳐. 나는 담배 피울 거야. 나는 폐암에 걸려서 죽을 거야. 스무살까지만 살 거야. 더 오래도 안 살아.”
/ 김사과, 미나",2.0
"우리는 선처럼 가만히 누워
닿지 않는 천장에 손을 뻗어보았지
별을
진짜 별을 손으로 딸 수 있으면 좋을텐데
*
요조 - 우리는 선처럼 가만히 누워 ( Feat. 이상순)",2.0
"ㅋㅋㅋㅋㅋㅋ 진짜 바본가 난ㅋㅋㅋㅋㅋ
이소라 선생님인데 양희은 선생님이랰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
죽자... 그래...",2.0
"방 엿보는 하늘 가득
넌지시 속삭이는 별들 중에
애달음에 뼈 시린 하나가
입 한 번 맞추려다 
황홀히 소멸하며
한을 내 뿜는다.
[ 유성_ 김태진",2.0
"근데 오늘 진짜 정국이 힘들어 보얐서,,, 방탄 무대 끝나고 바로 대상 수상이었는데 정국이가 멤버들 중에 제일 마지막으로 가수석에 들어갔는데 애가 얼마나 힘들었으면 인이어도 못빼고 들어가고.. 계속 허리 잡고 힘들어 보얐어ㅠㅠㅠㅠ 근데 또 앵콜때는 방방 뛰구,, 머5터 공지는 무슨 일딴 쉬자",2.0
"‘비밀과 거짓말’ 레인보우 출신 오승아, 마지막회 끝으로 ‘아쉬움 가득’…후속 작품은?",2.0
"아물 때까지만 너의 이야기
일회용 밴드를 떼자 치사한 어제가 감쪽같이 사라졌다
이기적인 상처
/이규리, 일회용 봄 中",2.0
"잠들지도 않고
꿈의 끝까지 따라와
외로운 잠을 울먹이게 하는
이 한 덩이
백치 슬픔아
나는 너와 이별하고 싶다",2.0
이바나 다시 왔으면..,2.0
"ㅇㅈㅇㅈ 근데 저거 2임,,, 1에 장혁님 나오는데 1 유료라고 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",2.0
그리고 여기서 제일 중요한건.. 신봉선이랑 김민경이랑 같이 나오는 코너라는거ㅜㅠㅜㅜㅜㅠㅜ 드디어ㅠㅠㅠ,2.0
ㅠㅠㅠㅜ 나만 그런게 아니였어.. ㅇㄴ 그.. 스캐 작가가 설마 이래서 행복하게 살았습니다. 로 끝낼줄 몰라서.... 그래서 마지막 희망이 마지막의 김주형 선생님이다..,2.0
"'박종철·이한열 열사여' 영화 1987 본 관객들 ""먹먹하다"" | 다음뉴스",2.0
2/27 낮공 박은태 아이비 이정화 이희정 회차인데 원가 양도 받으실 분... 아니면 2/27 밤공 조지킬이랑 교환 원해요... 학할이나 재관할로 바꿔드릴 수 있으요,2.0
"나 진짜 한우물 개오래파서 케이팝 십년해도 구오빠 둘뿐인사람인데,, 질럿어 강찬히에게 너무 찐하게 감겻다ㅜ 눈물나",2.0
"이상희 대위, 당신의 숭고한 죽음 앞에
통곡의 마음으로 묵념의 예를 바칩니다.
당신은 진정한 영웅입니다.",2.0
"그러고 보니 죽은 자에겐
죽은 그날이 두 번째 생일이다
죽음이 새로 살기 시작한 첫날이다
살아 있는 우리가 기억한다면
기일은 엄연한 생일이다
/이문재, 대가족",2.0
"항거: 유관순 이야기 예고편 
2월 27일 개봉
오열하더라도 가서 봐야지...",2.0
"호석이 채팅했었구나ㅠㅠㅠㅠㅠㅠ
왜 이렇게 귀여웠어....이제 밤에 잠 안자야게따....",2.0
아니.... 지훈이 체육대회 과사... ㅠㅠㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ 애기다 애기ㅠㅠㅠㅠㅠㅠㅠㅠ,2.0
누가 도라미 씹다 뱉었냐 ㅠ,2.0
"그해 봄은 참혹이라고 씌어 있었다
/이규리, 생일",2.0
