트로이 시반 에 샐리 필드 아들 에 ㅋㅋㅋㅋㅋㅋ 오늘 티 미 남자들 한테 인기 폭발 ㅋㅋㅋㅋㅋㅋㅋㅋ 아 근데 심각 하 게 잘생기 었 는데 ㅋㅋㅋㅋ 게다가 저 하 네스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
" 5 ) 애 들 이 그리 ᆫ 그림 
개인 적 으로 이것 들 이 진짜 개 소름 ...  
1 - 수녀 가 아이 로 추정 되 는 검 은 것 을 끌 고 나가 는 그림 . 기분 탓 이 ᆫ지 는 모르 겠 지만 , 검 은 수녀 복이 성화 속 성모 마리아 와 비슷 하 다 . 보통 성모 는 푸르 ᆫ 옷 을 입 는데 , 윗 트윗 의 성화 속 에서 는 애도 의 의미 로 검 은 옷 을 입 은 것 같 기 도 하 고 .  ",5
"' 잼아저 씨 ' 김태진 , ' 이만갑 ' 서 특별 남북한 퀴즈 쇼 선봬  ",5
버스 이 ᆫ데 송재림 배우 닮 으시 ᆫ 남자 분 계시 어 ... ,5
딕그레 이스 이 ᆫ 성격 나머지 넘버 투 쓰리 포 로빈 들 보다 상대 적 으로 말랑말랑 하 고 착하 ᆫ 거 이 지 집 밖 으로 나가 면 지 애비 랑 다르 ᆯ 거 없 다는 해석 너무 웃기 다 ,1
" 피비 왈 , 프레디 가 가장 좋아하 었 던 음식 중 하나 는 치킨 단 삭 ! 프레디 가 엄마 가 하 어 주 었 던 거 이 라며 알리 어 주 ᆫ 음식 이 ᆫ데 , 이렇 듯 어리 ᆯ 적 프레디 어머니 가 하 어 주 ᆫ 음식 들 토대 로 레시 피 를 만들 ᆫ 것 이 좀 되 ᆫ다고 하 ᆷ . 글 이 고 프레디 는 선데이 로스트 도 넘 좋아하 어서 항상 일요일 마다 먹 었 다고 ㅋㅋㅋ  
진짜 쿡 북 사 어야 겠 네 ;;  ",5
이것 도 친구 이 라고 우락 민우 / 옷 새로 사 었 는데 의도치 않 게 커플룩 되 ᆫ 그런 상황 ,5
떡 님 이 신소연 성 하 시 ᆫ답니다 !! ( 야광 봉 ,1
문경 에서 열리 ᆫ 우지원 배 유소 년 농구 대회 에 구름 관중 - 시사 문경 ,5
" 사드 로 꼬이 ᆫ 외교 관계 풀 ᆯ 때 도 혼 밥 , 홀대 론 이 라고 딸딸이 . 망하 ᆯ 거 이 라는 평창 올림픽 을 평화 올림픽 으로 바꾸 ᆯ 때 도 남북 공동 팀 문제 로 딸딸이 . 남북 이 대화 중 이 ᆯ 때 도 난대 없이 정동영 , 안철수 한테 맡기 라고 딸딸이 . 기무사 쿠데타 진압 중 이 ᆯ 때 도 송영무 장관 짜르 이 라고 딸딸이 . 니 네 가 대통령 위해 ? 좃까  ",3
" 취업 지원 위원회 이규동 위원 생활관 양곡 지원 경북 서부 지소 ( 지 소장 장현동 ) 취업 지원 위원회 이규동 위원 은 19 년 1 월 8 일 숙식 제공 대상자 를 위하 여 양곡 을 기증 하 었 다 . 앞으로 매달 지속 적 으로 지원 을 약속 하 ᆫ 이규동 위원 은 , "" 약소 하 지만 , 대상자 들 에게 힘 이 되 어 주 고 싶 다 . "" 고 소감 을 밝히 었 다 .  ",5
" 181229 상 암 시즌 그리 팅 팬 사인회 
동현 아 너 하 고 싶 은 거 다 하 어  ",1
얘 들 아 들개 꼭 보 어라 . 한국 쩜오디계 에 들개 안 보 ᆫ 사람 있 어도 보 고 안 빨 은 사람 은 없 었 다 얘 들 아 효민 정구 를 보 는 순간 나약 하 고 무력 하 ᆫ 자신 이 이 우주 에 존재 하 는 이유 를 그 의의 를 신 의 의도 를 알 게 되 ᆫ다 얘 들 아 효민 정구 는 신 이 주 ᆫ 선물 이 다 ,1
황후 의 품격 신성록 넘 나 잘생기 었 어 ㅠㅠㅠㅠㅠㅠ ,1
제 가 오래 전 부터 한상진 강준만 최장집 류 들 은 사이비 이 라고 십 년 전 부터 주장 하 었 습니다 . ,3
동현 아 누나 가 몇 번 말 하 어 담 부터 꼭 카고 바지 입 고 다니 어 주머니 마다 지폐 랑 샤인 머스캣 을 넣 어 줄라 이 니까 ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠ 세배 하 었 으면 세뱃돈 받 어 가 어야지 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ ,1
" 문 통과 김현철 보좌관 의 
닮 은 점 .....  
둘 다 사람 처럼 생기 었 다 
안경 을 쓰 었 으되 앞 을 못 보 ᆫ다 
귀 처 닫 고 기외집 에 산다 
내로남 불 타령 에 ᆫ 명창 급 이 다 
머릿속 과 겉 이 허옇 다 
주제 파악 이 잘 안 되 ᆫ다 
끼리끼리 는 죽 이 잘 맞 는다  ",3
라거 ᆫ 아 오늘 은 왤케 날아다니 냐 ㅋㅋ ,1
마에다 준 에 대하 어서 빻 은 소리 하 는 새끼 들 다 싫 다 . 심장 이식 에 대하 어서 앤젤 비트 실사 판 이 니 뭐 이 니 남 의 실존 하 는 아픔 을 이해 못 하 고 네타거리 로 쓰 어 먹 는 공감 능력 결여 되 ᆫ 새끼 들 너무 보 기 싫 다 ,3
" 옥주현 씨 의 안나 캐릭터 해석 이 매우 궁금 하 다 . 기회 가 되 ᆫ다면 옥주현 안나 - 이지혜 패티 로 다시 보 고 싶 다 .  
오늘 패티 강혜정 씨 진짜 멋있 고 최고 이 었 지만 , 이지혜 씨 로 도 보고싶다 .  ",1
손댑 효 넣 었 다가 한 명 한테라 도 조은 답변 받 고 싶 어서 다 넣 었 는데 결국 모두 에게 차이 었 다는 슬프 ᆫ 전설 . . . ,5
천호진 아저씨 대상 타 ᆫ 거 넘 기쁘 다 ,1
" 김윤석 추천 영화 
웃음 을 초월 하 ᆫ 코미디 11 편 
( 2009년 거북이 개봉 때 이 라 코미디 영화 들 로 추천 하 었 는데 ,, 윤서긔 의 취향 과 안목 이 느끼 어 지 ᆫ다  ",5
"' 깜짝 고백 ' 유인나 ""' 도깨비 ' 때 이동욱 ? 안 멋있 었 다 "" ",5
니코 ᆯ 나오 니까 카메라 라미 잡 고 훠 이 오 !! ㅜㅠㅜㅜㅜㅜㅠㅠㅠㅠㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㄱㅇㅇ ,1
김대중 내란 음모 사건 을 5.18 특별법 제정 지시 로 518 민주 화 운동 으로 둔갑 시키 ᆫ 위장 우 파 가 김영삼 이 ᆸ니다 . 그래서 자유한국당 의 김영삼 사람 들 도 518 유공 자 명단 공개 하 라는 데 찍소리 도 않 는 중 이 죠 . ,3
" 1 심 재판부 
“ 한국일보 기자 와 기타 한국일보 소속 취재진 들 은 단순히 SNS 에 폭로 되 ᆫ 게시 글 만 을 취합 하 고 , 그 에 대하 ᆫ 추가 확인 을 전혀 하 지 아니하 ᆫ 채 마치 그 내용 이 사실 이 ᆯ 개연 성 이 매우 높 은 것 처럼 보 도해 박 진성 의 명예 에 치명 적 이 ᆫ 타격 을 주 었 다 . ” ",5
" 박지원 
"" 손 의원 말씀 에 일희일비 하 어서 거기 에 답변 하 ᆯ 필요 성 을 느끼 지 않 는다 . 국민 이 판단 하 ᆯ 것 ”  
옘병 하네 !  
답변 을 하 어야 국민 이 판단 을 하 던지 말 던지 
하지 국민 이 목포 사정 을 어떻 게 알 어서 
판단 을 하 어 ?  
맞장 을 뜨 라구 ! 둘 중 하나 죽 어야 ~  ",3
노 잼 ㅅㅂ .... 방 민희 이찬수 ... ,3
" 집 에서 는 엄니 에게 뽀뽀 하 는 딸 같 은 아들 임재범 
밖 에서 는 갓 세븐 리더 식혜쎅 씌 제 이비 
양면 성 사랑함  ",1
ㅋㅋㅋㅋㅋㅋㅋㅋ 내 가 자꾸 크리스토 푸 어 얘기 하 었 는데 갑자기 신세경 이 보미 야 보미 야 이렇 어 가지 고 엄마 랑 오빠 가 어 나오 나 ! 웅성웅성 하 었 는데 노을 예쁘 다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 팍 식음 ㅋㅋㅋ ,1
신용재 - 들숨날 숨 ,5
아니 문호준 유튜브 카트 숨바꼭질 영상 보고계 시네 ㅅㅂㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ,1
" 조선인민군 통 전부 인민재판 장 
김명수 개새끼는 연방제 간첩 임 
춘천 지방 법 재직 시 춘천 을 북괴 혁명 홍위병 김 재 동등 동원 
불바다 공포 조성 김원봉 박헌영 남 노 당 박원순 의 민변 참여 연대 는 조선 노동당 간첩 사살 하 어야 반 연방제 인사 숙청 중 대남 간첩 김명수 검사 한동 호 문무일 윤석열 민변 
고첩 문재인  ",3
아마 그 늙 은 기사 놈 원희룡 이 찍 었 을 거 이 ᆸ니다 . 제주도 가 자 치도 이 ᆫ 줄 도 모르 는 무식 쟁이 영감 이 ᆯ 거 이 ᆸ니다 . ,3
틀리 ᆫ 말 없 다 .. 이순자 “ 나 의 남편 전두환 은 민주주의 의 아버지 ” ,5
" 양념치킨 은 
손바닥 으로 마시 는 코 - 크 의 짜릿 하 ᆷ !!  
양념 묻 은 손 으로 코 - 크 를 마시 ᆯ 수 있 는 꿀 팁 공유 ㄱㄱ  ",5
"[ TV 캡처 ] \ ' 흑기사 \ ' 서지혜 , 장미희 에 \ "" 내 가 김래원 죽이 었 어 \ "" 고백  ",5
아 나 임금프 사 정철 이요 ???? 부르 면 옆 에서 관동별곡 읊 을 거 같 어서 저 안 그렇 어도 없 는 체력 더깎일거같 어요 흑흑 흑 ㅎ 그 흑 ,2
" 사실 개인 적 으로 이 기간 에 개발 되 었 던 로봇 중 가장 안타깝 은 케이스 는 Wall - E 이 다 .  
시연 도 가지 었 던 모양 이 ᆫ데 결국 에 ᆫ 너무 무겁 어서 관객 의 발 이 깔리 면 정말 큰일 나 ᆯ 수 있 다는 등 의 문제점 들 이 있 어서 파크 에 정식 으로 돌아다니 지 도 못하 었 다 ㅜ  ",2
킹덤 제작 발표회 배두나 가 너무 멋있 다 ,1
누멍이인기많아져서책내주기면좋겟 다 흑흑 넘 모 귀엽 ㅠㅜ ,1
"' 첫 연승 ' 현대건설 , 기본 보다 강 하 ᆫ 무기 는 없 다  ",5
" 190107 아육대 
계속 기침 하 어서 물 많이 마시 어야지 ㅠㅠㅠ  ",2
" 역대 외무 장관 중 , 다보스 포럼 에서 강경 화장 관 처럼 ” bbc , cnn , 텔레비 지옹 등 과 연 짝 인터뷰 하 는 거 ” 보 었 냐 ?  
이렇 게 문 정부 가 외교 잘 하 는데 
나경원 , 아베치켜세 우려 ” 문 통 이 아베 공격 하 어서 무능 외교 덮 는다 ” 가짜 뉴스 생산 하 ᆫ다 .  
어느 나라 국회의원 이 적국 총리 추키 어 세우 려 자국 대통령 씹 냐 ?  
여자 이완용 이 지 ?  ",3
" 이제 현 이 말 하 어 가지 고 2 위 되 었 어 ㅜㅡ ㅜ  
제현 이 슈스 이 야 ?? ㅜ ㅜ ㅜㅜㅜ  ",1
" 하 성운 앞날 걱정 하 었 던 것 이 무색 하 어 지 ᆯ 만큼 
스타 크루 열 일 하 고 있 네 
이제 ᆫ 스타 크루 부럽 다는 소리 도 듣 고 
무엇 보다 성운 이 를 배려 하 어서 울우니 가 소중 하 게 생각 하 는 워너 원 활동 시절 을 금기 시 안 하 어서 너무 좋 다  ",1
자기 ᆫ 그르 었 으니까 ᆫ 걍 안자야 이 겠 다 ... ,5
" 새누리 와 더불 어 개쌍 민국 에서 나 가능 하 ᆫ 일 ~ 적폐 청산 검찰 개혁 ? 지나가 는 x 들 이 웃 는다 .  
돌아오 는 이영 려 ᆯ .. 보직 고심 하 는 법무부 | 다음 뉴스  ",3
지금 세 일해 서 6 만 9 천 원 에서 1 만 1 천 5 백 원 이 ᆫ데 ᆷ ,5
" 20190107 아육대 
무엘 아 너무 귀엽 어 ㅠㅠㅜ  ",1
" 190117 무엘이생 파 
나 도 미치 게 사랑 하 ᆫ다 
ㅋㅋ 귀엽 어  ",1
" 저 의 말 이 ...  
백승현 따위 가 뭐 이 라고 2 번 을 가져가 나요  ",3
"손혜원 이 검찰 조사 를 받 고 뭐 이 ᆫ 비리 가 나오 면 그때 안위 를 결정 하 겠 다 . 이 는 개소리 를 하 었 는데 검찰 총장 문무일 의 아내 가 최정윤 , 최정윤 과 손혜원 은 숙명 여고 동창 그리고 문재인 의 아내 김정숙 도 동창 친구 관계 아주 인맥 으로 검찰 까지 입김 넣 어서 불기 소나 무 혐의 처리 나 도록 국민 우롱 하 ᆯ 생각 이 ᆫ가 봄  ",3
으악 곽승석 최고 야 ㅠㅠ 으악 ㅠㅜㅠㅠ ,1
" 나 는 관 종 ... 히히 맘봇 들 사랑합니다 ..  
케로로 기로로 도로로 타마마 쿠루루 푸루루 설화 코유키 한별 이 강한별 나츠 미 우주 강 우주 후 유키 앙골모아 모아 
( 빠지 ᆫ 이름 없 겠 지 ..? ) ",1
" 정우성 이각 도 너무 예쁘 었 지 ㅜㅜㅠㅠㅠ  
앞 에 사진 찍 은 거 두장 포즈 좀 보 셈 ㅋㄱㄱㄱㄱㅋ  ",1
서정 후 머리 올리 니까 미모 난리 나 었 죠 ,1
" 어쩜 저렇 게 ,,, 귀엽 게 놀라 는 거 이 ᆫ데 ??  ",1
" 문재인 의 국제 개망신 지랄 , 드디어 백일하 에 들 어 나 !  ",3
" A ㅏ A ㅏ ............. 미세먼지 이 쉬브럴 거 ㅠㅠㅠ 제 가 다 마시 ᆯ 것 이 요 제발 잠 좀 주무 세요 대통령 님 ㅠㅠㅠㅠㅠ  
문대통령 "" 미세먼지 ' 나쁘 ᆷ ' 이 면 가슴 철렁 .. 특단 대책 강구 하 라 "" | 다음 뉴스  ",2
" 아 짅 이 자 김하영 성우 님 목소리 짱조 타 
하트 프리 바다 랑 심쿵 프리 리라 목소리 듣 을 때 마다 머 이 ᆫ가 신기 ㅣ 함 
분명 둘 다 다르 ᆫ 애 이 ᆫ데 같 은 성우 님 이 니까 ㅏ  
리라 목소리 듣 으면 가끔 가 다가 바다 목소리 가 조금씩 들리 ᆷ 
근 ㄴ 데 바다 목소리 에서 는 리라 목소리 가 안 들리 ᆷ ㅋㅋㅋㅋ 그것 도 신 기함  ",1
프듀 이후 로 애가 정말 한 번 도 안 울 길래 지나가 는 말 로 씩씩 하 다 단단 하 ᆫ 애 이 다 하 었 는데 오늘 보 니까 아니 던데요 그냥 아직 도 저 의 또래 같 은 애 던데요 ㅠㅠㅠ 김재화 ᆫ 지금 까지 참 고 있 던 거더 이 ᆫ데요 ㅜㅜㅠㅠㅠㅠㅠㅠㅠ ,2
영어 7 - 8 등급 이 ᆫ데 이 ᆫ 강 추천 하 어 주 시 ᆯ 수 있 을까요 ... ㅠㅠ 친구 는 이명학 이나 김민아 선생 님 들 추천 하 어 주 었 는데 ... 내신 모 이 고 둘 다 7 - 8 이 ᆸ니다 ... ,2
"[ 181216 ]  
이오 ᆫ 몰 마쿠하 리 신도시 ᆷ 
나 의 행복 님 ,,, 
그냥 바라보 고 만 있 어도 행복 하 어 지 ᆫ다 ,,,  ",1
카드 전소민 이랑 현아 랑 한 명 누구 이 었 지 여 가수 이 었 는데 셋 이 뭐 드라마 나 영화 찍 는 거 있 어요 ? 오늘 꿈 에서 나오 었 는데 셋 다 너 모 이쁘 ᆷ ,1
" 애기 손 물어뜯 어서 ( 뜯 지 말 라고 ? ) 맛 있 냐고 묻 는 거 이 ᆫ가 ,, 유일 하 게 알아듣 은 好吃 ? 뭐 가 되 었 든 귀여워구 1 여워  ",1
" 축하 하 어 방탄 
박해진 배우님 
진짜 센스 쟁이 시네 이 오 ~~  ",1
"' 여민지 복귀 골 ' 윤덕여 호 , 루마 니아 에 3 - 0 완승  ",5
슼캐 때문 에 멘탈 나 가 어서 연성좃 도 안 쓰 어서 이 게 다 유현미 때 문 ,3
저 의 본명 김은주 ,5
" 황우여 "" 野 대통령 사과 요구 적절 치 않아 "" ",5
" 글씨체 
괜 차 괜찮아  ",5
" 오늘 의 든든 하 ᆫ 응원 군 !  
막내 이 라서 행복 하 어요  ",1
" 아니 ~~~~~~ 
이 게 어떻 게 승리 쉴드 냐 
문맥 파악 좀 
글 은 좀 읽 고 손가락 움직이 시 어요  ",3
"..친할머니는 아니지만...
나한텐 그 이상의 가족이고 친구거든...
-장광남",2
" 매국당 이 코미디 하 ᆫ다 
5 시간 30 분 단식 하 ᆫ다며 국민 을 웃기 고 
선관위 원 임명 에 
총선 때 부정 선거 하 ᆯ려고 임명 하 었 다고 뉴스 에 나오 ᆫ다 
문정 부가 독재 정권 이란 다 
역설 적 으로 매국 당 이 집 권시 부정 선거 하 었 고 
매국 당 전신 박정희 전두환 노태우 독재 정권 이 ᆫ데 
남 의 다리 긁 는 소리 하 고 있다 에 라이 c 8 n 들  ",3
" 강경화 장관 님 의 건 승과 건강 , 뜻 하 시 는 모든 일 들 모두 이루 시 기 ᆯ 기원 드리 ᆸ니다 .  
외교 부 의 힘차 ᆫ 전진 과 성공 을 함께 축원 하 ᆸ니다 .  ",1
저기 너는 도라미 야 ,5
" 세상에 ,,, 현주 이 ᆫ 이 미모 실화 이 야 ? 오늘이 교복 입 은 이현준 마지막날 이 라니 ㅠㅠㅠㅠㅠ 졸업 축하 하 어 ㅜㅠㅠㅠ  ",1
" 아개웃겨하이퍼츠나다메츠 나츠나 
ㅋ  
ㅋ  
ㅋ  ",1
" 정용화 는 개인 SNS 에 무엇 이 진실 이 든 자신 이 잘못 하 ᆫ 거 이 라고 사과 하 었 습니다 
하지만 이번 일 에 관련 되 ᆫ 사람 들 중 에 정용화 를 제외 하 고 는 그 누구 도 사과 하 지 않 었 습니다  ",3
"서영교 4 급 보좌관 까지 송사 에 , 5 급 이 어 비서관 을 강제 추행 하 ᆫ 혐의 로 . 동네 물 이 안 좋 나 ? / 최석 태 / ( 출처 : 달리 는 사 .. | 블로그 ) ",3
왕손 으로 작 은 발 만 지 는데 잘 생기 기 까지 하 ᆫ 박효신 ,1
" 속보 ) 검찰 , 김성태 딸 입사 관련 KT 본사 압수수색  ",5
" 리얼 스토리 눈 ' 서세원 , 서정희 폭행 영상 .. "" 끌 고 가 목  ",5
" 검 은 장막 숲 중부 삼림 / 보랏빛 나루 / 고래 
"" 여기 고래 탈것 이 랑 잘 어울리 겠 다 . ""  
심바 님 말 에 이건 하 어야 하 ᆫ다 ! 하 고 바로 달려가 어서 날씨 존버타 고 쾌청 하 ᆫ 밤하늘 을 심바님 과 함께 즐기 며 찍 었 다 .  ",5
( 울산샌드아트 공연 2019 ) 한국 해양 기자재 연구원 샌드 아트 공연 으로 깊 은 울림 을 전하 었 던 샌드 아티스트 윤 여경 작가님 과 이미현 협회 장님 ~ ,5
" 정몽규 축구협회 장 "" 월드컵 16 강 이상 달성 최선 "" | 다음 뉴스  ",5
" 아 네 안녕하세요 ~ 
어 ! 어 우 ~ 유영 씨 아이고 깜짝 이 야 
화려 하 ᆫ 모습 이 라 못 알아보 고 민망 하 어 웃 는 거 웃기 다 
윤수 ᆯ 왜 이리 귀엽 냐  ",1
로빈 이 ᆫ 척 하 는 귀엽 은 구 상무 님 ,1
마크 야 ㅠㅠㅠㅠㅠㅠㅠ ,2
김혜수 님 하고 손현주 님 밖에 모르 겄 다 ,5
" 강빠 로써 , 오늘 강경 화 외교 부 장관 을 오랬동 안 보 ᆯ 수 있 어서 너무 좋 었 음 . 명균 이형 경 두 형 미안 하 어 !!! ㅎㅎ  ",1
" 즐겁 었 습니다 
감사 하 ᆸ니다 
역시 김대건 의 목소리 는 좋 겠 네 
다음 은 완벽 하 ᆫ 컨디션 으로 듣 고 싶 어요 .  
또 만나 요  ",1
" 원희룡 "" 제 2 공항 , 문제 없 으니 검토 위 연장 안 되 ᆫ 것 아니 ᆫ가 ? ""  
"" 검토 위 연장 2 / 3 동 의 합의 되 었 던 것 ... 어 , 그 게 아니 ᆫ가 ? "" ",5
이재명 이 라는 새끼 가 워낙 에 개 좆같 은 새끼 이 다 보 니 남경필 도 이재명 보다 ᆫ 훨 나은 놈 이 되 고 김영환 도 정의감 에 불타 어 오르 고 강용석 같 은 인간 쓰레기 도 반 이재명 전선 에 서 고 .. 뭐 그렇 었 던 거 이 지 . 그러다가 이제 이재명 문제 가 법정 으로 가 게 되 니 슬 슬 옥석 가리 어 지 고 어중이떠중이 들 커밍 아웃 하 는 거 이 고 ... ,3
"[ 단독 ] 인교진 · 소이현 , ' 동상이몽 2 ' 합류 ＂ 장강 커플 잠시 하차 ＂ ( 출처 : 일간스포츠 | 네이버 TV 연예 ) ",5
" ＂ 백원우 , 김기춘 · 김무성 첩보 경찰 이 첩 지시 ＂ ( 출처 : 조선일보 | 네이버 뉴스 ) ",5
로빈 목소리 너무 좋아 어뜨케 ,1
" 세계 적 이 ᆫ 기업 들 과 경쟁 운운 하 며 피하 어 가 던 네이버 이해진 은 이거 보 고 느끼 는 거 없 냐 
EU ＂ 인스타그램 , 구글+ 도 온라인 ' 불법 콘텐츠 와 전쟁 ' 에 합류 ＂ ( 출처 : 연합뉴스 | 네이버 뉴스 ) ",3
"[ NC 인터뷰 ② ]' 알함브 이 라 ' 송재정 작가 "" 현빈 박신혜 비 주얼 아깝 어 로맨스 추가 "" ",5
" 대형 앵 무 과시 형 중 에 야외 자유 비행 추가 요 . 산책 이나 야외 비행 시키 ᆯ 꺼 이 면 하 네스 를 하 던지 , 못 하 어도 발목 링 은 하 어야지 . 청 금강 이 든 홍금강 이 든 그 정도 도 못 하 ᆯ 꺼 이 면서 어깨 에 왜 올리 냐고 !  
뇌 에 우 동사리 만 가득 하 냐고 !!  ",3
" 유덕화 트윗 마음 잘 못 찍 었 는데 , 귀찮 어서 안 없애 ᆫ다 .  ",5
남덕 빼 고 다 오 어 주 시 어요 . 모든 여도 ᆯ 너무 좋아하 고 특히 백지 허 ᆫ 류수정 이가현 배유빈 이루 다 양 예나 히토미 너무 조아조 어요 ,1
" 학동 클 이 라 카페 인증 
고급 스럽 고 컵홀더 와 굿 즈 너무 이쁘 어요 ㅠㅠㅠ  
넘 감사 하 ᆸ니다 ~ ^^ !  ",1
허허 귀엽 구만 ㅋㅋ ,1
"' 연애 의 맛 ' 오지혜 , 구준엽 母 만나 었 다 ... ' 어색 → 부드럽 은 분위기 '  
출처 : 한국경제 | 네이버 TV 연예  ",5
" 190105 B1A4 5기 팬 미팅 
제목 이 미정 이 었 던 신우 오빠 의 선물 , 그 곡 이 드디어 공개 가 되 었 네요 !!  
안무 도 귀엽 은 데 오빠 한번 보 시 구 두 번 보 세요 
그대 오늘 하루 는 어떻 었 는지 묻 고 싶 어요 ~ 
oh 내 맘 온 종일 그대 만 생각 하 니까 
full > ",5
" 이제 오 어서 새삼 느끼 는 거 이 지만 전눋시 는 문과 에게 희망 을 주 는 세계관 이 네요 !! 아포 칼 립스 물 치고 문과 에게 살아남 을 여지 를 주 는 작품 은 별로 없 는데 
멸망 하 ᆫ 세계 에서 문과 는 뭐 ᆯ 하 ᆯ 수 있 나요 ?  
설화 를 운용 하 ᆯ 수 있 다  ",5
[ 오마이뉴스 알리 ᆷ ] 조정훈 님 의 기사 가 정식 기사 로 채택 되 었 습니다 . ,5
나 원래 이 ᆫ 성 별 로 야 이렇 게 말 하 는 사람 개별 로 ᆫ데 이렇 게 말 하 는 사람 은 백 이 면 백 자기 ᆫ 남 피해 주 는 거 ᆫ 생각 안 하 고 순전히 지 멋 대로 행동 하 ᆷ 너 의 님 인성 파탄 나 ᆫ 거 그거 ᆯ 또 자랑 마냥 떠들 는 거 잘 하 는 거 아니 구요 니 인성 더럽 은 거 알 면 좀 고치 려고 하 시 어요 ,3
위너 의 보배 위너 의 기둥 승 훈아 하이 텐션 이 들 ᆫ 로우 텐션 이 든 그 어떤 날 의 너 도 모두 다 좋 아해 매일 매일 너 가 더 많이 웃 기 ᆯ 생일 축하 하 어 승 후 이 ᆫ ,1
"‘ 라디오스타 ’ 정주리 , “ 잠들 ᆫ 아이 보 며 울컥 하 ᆫ다 … 감정 기복 커지 어 ” ",5
신화 나 동화 에서 영감 을 받 은 여성 판타지 하 니까 제 가 재밌 게 보 었 던 프린세스 시리즈 가 생각 나 어서 추천 하 고 싶 음 . 샤넌 헤일 여 성작 가의 책 이 고 그림 형제 동화 를 각색 하 ᆫ 내용 이 ᆸ니다 . 주인공 들 이 힘없 는 공주 / 소녀 에서 자신 의 가치 를 알 고 개발 하 어 스스로 자립 하 게 되 는 이야기 이 에요 ,5
" 이정철 방금 말 은 좋 다 니 는 상대 를 얕잡 어 보 냐 ?  
맞 어 인삼 이 힘들 ᆫ 시기 이 고 기 은 입장 에서 ᆫ 쉽 은 상대 이 ᆯ 수 는 있 어도 경기 를 그렇 게 하 면 안 되 지  ",3
진심 유덕화 존 좋 ,1
넘 예 버 이예찬 ,1
" 6 : 15 부터 
아이고 .. 저 대사 를 못 듣 었 네 , 누가 좀 알리 어 주 어요 ..  
"" 생방송 오늘 저녁 "" 오픈커뮤 이 ᆸ니다 .  ",5
스케이트보드 강사 김민우 의 스케이트보드 유튜브 채널 이 ᆸ니다 . 초보 분 들 에게 도움 이 되 기 ᆯ 바라 ᆸ니다 . ,5
메타 에 관하 어서 는 33 메타로 는 우승 을 하 고 가 ᆫ 팀 이 고 222 메타로 는 에이펙 스 시절 부터 222 메타 로 팀 을 운영 하 어 오 었 고 또한 겐트 로 오랜 기간 합 을 맞추 ᆫ 딜러진 이 있 고 서민수 선수 도 있 기 때문 에 걱정 은 없 다 . ,5
와 ~ 근데 이 사진 승 윤 이 팔 진짜 길 다 그래서 춤 추 ᆯ 때 더 시원시원 하 고 춤선 도 예쁘 어 보이 어 ,1
" 이준정소민 , 이렇 게 잘 어울리 는 커플 이 라니  ",1
헐 모양 ㅠㅠ 나 의 생각 하 어 주 고 ... 백찬 이 유독 맛있 게 만들 기 ᆫ 하 어 담 에 더 맛있 는 거 먹 으면 되 니까 오늘 도 짱 행복 하 기 ~~ 약속 ~~ ! ,1
" 소설가 김중혁 이 처음 밝히 는 글쓰기 비법 .  
"" 이 책 을 듣 고 나 면 , 
당신 은 뭐 이 라도 쓰 고 싶 어 참 을 수 없 게 되 ᆫ다 ! ""  
_  
_  ",5
" 대법원 장 김명수 
방통 위원장 이효 종 
민주당 대표 이해찬 
국회 의장 문희상 
검찰 총장 문무일 
자신 의 일 을 전혀 못 하 고 있 는 무능 하 고 우유부단 하 ᆫ 자 들 과 개혁 의 걸림돌 내지 훼방 꾼 들 ..  ",3
" 맥 레이지 선데이 
메이크업 포에버 
아티스트 루즈 라이트 L2 04 
아티스트 루즈 매트 M40 1 
쪼꼬 미 립스틱 너무 귀엽 어  ",1
김동희 넘 귀엽 은 거 아니 ᆫ가요 ㅜㅜ ,1
이지민 과 김하연 ... 서로 잘 알 트 친 ,5
" 2017 년 동안 내 가 가장 많이 하 었 던 말 
지훈이 귀엽 어 표지 훈 귀엽 어 너무 귀엽 어 엉엉 어 어엉 ㅠㅠㅠㅠ 피오 좀 보 어 보 어 표지훈 좀 보 어 보 어 너무 귀엽 지 않 니 ? ( 강요 ) 어떻 게 이렇 게 귀엽 지 
지훈 옵 물 먹 는 거 너무 귀엽 어  ",1
