tweet,sentiment
" 故 이태석 신부 , 남수단 교과서 에 수록 
- 의과대학 을 졸업 하 ᆫ 뒤 이 신부 는 신학교 를 마치 고 , 아프리카 선교 를 지원 하 었 다 .  ",5.0
한국 에 방문 하 ᆫ 살레시오회 총장 아르 티 메 신부 는 한국 젊은이들 의 목소리 에 귀 기울이 고 그 들 의 요청 에 항상 응답하라 이 고 당부 하 었 습니다 . ,5.0
"' 남수단 의 영웅 ' 故 이태석 신부 , 현지 교과서 에 봉사 인생 실리 었 다 | 조선일보 AMP  ",5.0
하나 를 열 로 나누 면 가지 ᆫ 것 이 1 / 10 으로 줄어들 는 속세 수학 과 는 달리 가지 ᆫ 것 하나 를 열 로 나누 었 기에 그것 이 ‘ 천 ’ 이나 ‘ 만 ’ 으로 부풀 ᆫ다는 하늘나라 의 참되 ᆫ 수학 을 배우 었 다 . - 이태석 신부 님 - ,5.0
"[ 333 뉴스 ] 故 이태석 신부 , 남수단 교과서   실리 었 다  ",5.0
"‘ 울 지 마 톤즈 ’ 故 이태석 신부 , 남수단 교과서 에 실리 다  ",5.0
" 수단 의 슈바이처 이태석 신부 님 남수단 교과서 에 수록 , ' 울 지 마 톤즈 ' 영화 의 실제 주인공 !  ",5.0
외국인 최초 로 남수단 교과서 에 실리 ᆫ 故 이태석 신부 ,5.0
[ 좋 은 뉴스 ] 남수단 교과서 에 실리 ᆫ 故 이태석 신부 ,5.0
[ 리포트 + ] ＂ 우리 국민 에게 영웅 으로 남 었 다 ＂ .. 남수단 교과서 실리 는 故 이태석 신부 ,5.0
" 남수단 정부 , 故 이태석 신부 에 대통령 훈장 추서 
남수단 정부 가 자국 에서 헌신 적 이 ᆫ 봉사 활동 을 하 다 2010 년 선종 하 ᆫ 고 ( 故 ) 이태석 신부 에게 훈장 을 추서 하 었 다 .  ",5.0
"‘ 황금빛 나 의 인생 ’ 이태성 , JTBC ‘ 미스 함무라비 ’ 캐스팅 … 고아라 와 호흡  ",5.0
"[ 단독 ] ' 황금 빛 ' 이태성 , ' 미스 함무라비 ' 출연 … 고아라 와 호흡 :: 네이버 TV 연예  ",5.0
" 박유천 , 절친 이태성 의 위 로 "" 너 ᆫ 왕세자쟎 어 . 누구 나 다 겪 는 거 ... "" 훈훈 하 ᆫ 브로맨스 사진 눈길 ...  ",5.0
" 시사 캐스트 모바일 사이트 , 이태우 “ 박지원 사당 화 되 기 ᆯ 원하 는 것 이 ᆫ지 ” … 직격탄 날리 어  ",5.0
" 이태우 최고 위원 은 "" 당무 위 에서 대표 당원 500 명 을 추가 임명 하 는 것 은 명 백히 당헌 에 명시 되 ᆫ 것 이 며 , 박지원 비대 위원장 시절 에 정하 ᆫ 것 "" 이 라며 "" 그거 ᆯ로 꼼수 이 니 하 는 것 은 어불성설 "" 이라고 강조 하 었 다 .  ",5.0
" 이태우   최고 위원 은   "" 당무 위 에서   대표 당원   500 명 을   추가   임명 하 는   것 은   명 백히   당헌 에   명시 되 ᆫ   것 이 며 ,   박지원   비대 위원장   시절 에   정한   것 "" 이 라며   "" 그거 ᆯ로   꼼수 이 니   하 는   것 은   어불성설 "" 이라고   강조 하 었 다 .  ",5.0
" 이태우 “ 아이스하키 단일 팀 논란 , 무조건 따라오 라 ? 옳 지 않 어 ” ",5.0
" 이태우 "" 무조건 따라오 라는 식 의 일방 적 진행 은 옳 지 않 어 "" ",5.0
" 이태우 "" 무조건 따라오 라는 식 의 일방 적 진행 은 옳 지 않 어 "" ",5.0
" 안철수 계 인사 들 도 폭발 … “ 새 정치 는 죽 었 다 ”  
서울 시장 전략 공천 부터 노원 병 , 송파 을 재 보궐 공천 과정 까지 연일 갈등 표출 
친안 계 장진영 · 이태우 - 치 ᆫ 유계 박종진 후보 반발 … 진수희 서울 공동 위원장 사퇴  ",5.0
" jtbc [ 비하 이 ᆫ 드 뉴스 ] 이태우 · 진수희 "" 통합 뼈저리 게 후회 "" ",5.0
"' 안철수 비서 출신 ' 이태우 , 송파 을 예비 후보 사퇴 하 었 다 : "" 안철수 계 유승민 계 로 나뉘 어 계파 싸움 에 만 몰두 하 는 모습 에 실망 스럽 다 ” ",5.0
"' 안철수 비서 ' 이태우 "" 새 정치 는 죽 었 다 "" , 안철수 와 결별 
"" 안철수 통합 에 찬성 하 었 던 것 뼈저리 게 후회 ""  
진수희 "" 통합 뼈저리 게 후회 "" , 안철수 질타 하 며 서울시 당 위원장 사퇴 
바른 미래 당 공천 갈등 점입가경 
박종진 "" 3 등 후보 이 라 공처 ᆫ 못 하 ᆫ다고 ? 안철수 도 3 등이잖나 ""  
"" 바른 미래 당 이 안철수 사당이냐 "" ",5.0
' 비행 소녀 ' 이태임 ＂ 나이 들 면서 좋 고 편하 ᆫ 사람 들 없 어 지 어 ＂ ( 출처 : 마이데일리 | 네이버 TV 연예 ) ,5.0
" 이태임 씨 가 은퇴 선언 하 었 다는 이유 로 , 현재 검색 어 순위 상위 라는데 , 참 공교 롭 네 . 행여 LS H 수사 하 다 걸리 ᆫ 것 이 있 나 ?  ",5.0
이태임 “ 지난 날 너무 힘들 었 다 ” … 돌연 은퇴 선언 ? ,5.0
" 이태임 "" 고통 스럽 어 … 앞으로 평범 하 ᆫ 삶 살 ᆯ 것 "" 은퇴 암시  ",5.0
"[ 노컷뉴스 ] 이태임 , SNS 로 불거지 ᆫ 은퇴 설 … "" 앞으로 평범 하 ᆫ 삶 살 ᆯ 것 "" ",5.0
" 이태임 , SNS 로 은퇴 선언 ? “ 평범 하 ᆫ 삶 살 기 로   결정 ” ",5.0
"[ 전문 ] 이태임 활동 중단 선언 ( ? ) … “ 그간 너무 힘들 었 다 ”  
자세 하 ᆫ 기사 는  ",5.0
" 이태임 "" 그 동안 고통 , 힘들 었 다 … 평범 하 ᆫ 삶 살 ᆯ 것 "" 활동 중단 선언 ?  ",5.0
" 리뷰 커뮤니티 HO O G i 오픈 !  
이태임 , 연예 계 중단 암시 글 … 팬 들 “ 무슨 일 하 시 든 행복 하 시 기 ᆯ ” ",5.0
“ 너무 힘들 었 다 ... 평범 하 ᆫ 삶 살 겠 다 ” 이태임 이 이 ᆫ 스타 에 올리 ᆫ 글 ,5.0
" 이파니 ＂ 성형 고백 ? 거짓말 안 하 는 스타일 , 코 수술 만 5 번 ＂ ( 출처 : 스포츠서울 | 네이버 TV 연예 ) ",5.0
"[ bnt 화보 ] 이파니 "" 플레이보이 모델 계기 ? 꿈 이 아니 ᆫ 살 기 위하 ᆫ 도전 "" ",5.0
" 이파니 , 싱글 맘 공개 전 “ 걸림돌 이 라는 생각 에 기획사 서 미혼모 사실 숨기 게 하 었 다 ” ",5.0
" 이파니 , ¨ 평생 먹 고 살 ᆯ 만 하 ᆫ 현금 주 겠 다 ¨ 동거 제안 에 거절  ",5.0
"[ 텔 리뷰 ] 이파니 "" 나 는 죄인 , 이혼 후 미혼모 사실 숨기 어 "" ",5.0
" 리뷰 커뮤니티 HO O G i 오픈 !  
서성민 , 이파니 와 화끈 하 ᆫ 첫 만남 … "" 무 작정 무릎 에 앉 어 술 을 마시 었 다 "" ",5.0
"' 좋은아침 ' 이파니 플레이보이 모델 1 위 수상 트로피 공개 , "" 부끄럽 지 않 다 "" :  ",5.0
" 이파니 "" 서성민 과 권태기 로 이혼 까지 생각 "" 눈물 ( ft . 좋은아침 ) | 다음 연예 
쉽 지 않 어 ㅜ  ",5.0
" 이파니 "" 둘째 낳 고 몸무게 78 kg .. 한 달 반 만 에 30 kg 감량 하 었 다 "" ",5.0
" 이파니 30 kg 감량 "" 다이어트 는 여자 의 숙명 "" ",5.0
‘ 여유만만 ’ 이파니 “ 둘째 임신 후 78 kg 까지 … 한 달 반 만 에 30 kg 감량 ” ,5.0
‘ 여유만만 ’ 이파니 “ 둘째 출산 후 한 달 반 만 에 30 kg 감량 … 비결 은 낙지 :,5.0
"[ 어게인 TV ] ` 애 들 생각 ` 이파니 , ` 아들 2 살 때 이혼 … 죄인 같 은 마음 `  ",5.0
"“ 재혼 사실 죄인 같 어 ” 이파니 서성민 , 사춘기 아들 훈육 고민 ‘ 애 들 생각 ’[ 어제 TV ] ",5.0
" 불타 는 청춘 ’ 오 현경 “ 신효범 , 스토커 위협 서 구하 어 주 ᆫ 고맙 은 사람 ”  
이파니 
사이트 안내 & gt ; & gt ; 
397 nq - 5 xa 4  ",5.0
[ 실시간 14 위 서성민 ] 이파니 의 눈물 .... 서성민 과 재혼 아들 에게 상처 되 ᆯ까 보 어 미안 ,5.0
"' BH ' 적히 ᆫ 상자 17 개 .. 국정 기록 유출 ? "" 이명박 전 대통령 이 재직 당시 청와대 에서 만들 어 지 ᆫ 기록 물 을 무단 으로 빼내 비밀 창고 에 보관 하 어 오 ᆫ 사실 이 드러나 ᆯ 경우 에 도 그 파장 이 적 지 않 을 거 ᆯ로 … 대통령 기록 물 이 포함 되 어 있 을 경우 7 년 이하 징역 에 처하 어 지 는 중요 하 ᆫ 범죄 행위 … "" ",5.0
" 영포 빌딩 에서 검찰 이 압수 하 ᆫ 서류 의 생산 시기 는 이명박 의 재임 기간 이 ᆫ 2008 년 부터 2011 년 .  
다스 가 BBK 에서 140 억 원 을 돌려받 는 과정 에서 권한 을 남용 하 어 부당 개입 하 었 다는 의혹 을 밝히 ᆯ 단서 .  
서류 들 에 대통령 기록 물 이 포함 되 어 있 을 경우 7 년 이하 징역 에 처하 어 지 는 범죄 .  ",5.0
[ 단독 ]‘ 보이스 ’ 시즌 2 배우 이하나 합류 ... 장혁 · 김재욱 은 출연 불발 ,5.0
이하나 변호사 .. 오늘 은 미니 스커트 를 입 고 오 었 네요 . ,5.0
"‘ 불타 는 청춘 ’ 이하늘 , 낚시 방송 탓 에 인기 폭발 … “ 많 은 응원 받 어 ” ",5.0
"' 불타 는 청춘 ' 이하늘 "" 안면 인식 장애 … 이연수 옆모습 에 오연수 착각 "" - 조선일보  ",5.0
"' 불타 는 청춘 ' 이하늘 , 강문영 못 알아보 어 "" 그냥 예쁘 ᆫ 연예인 이 ᆫ 줄 "" 이연수 는 오연 수 와 착각  ",5.0
" undefined - 불 청 새해 첫 친구 , 원조 악동 DJ DOC 이하늘 등 장 ! | 다음 연예 - 영상  ",5.0
"‘ 불타 는 청춘 ’ 이하늘 , 이연수 에 “ 손지창 형수 님 아니 시냐 ” .. 폭소 선사 / 브레이크뉴스  ",5.0
" 불타 는 청춘 이하늘 , "" 남 들 보다 심하 ᆫ 안면 인식 장애 있 어 "" ",5.0
이하늘 합류 ‘ 불타 는 청춘 ’ 시청률 대폭 상승 · 동 시간대 1 위 ,5.0
“ 강문영 씨 이 시 어요 ?! ” 바로 옆 에 있 던 강문영 도 못 알아보 ᆫ 이하늘 ' 안면 인식 장애 ' ,5.0
"‘ 불타 는 청춘 ’ 이하늘 , 이연수 · 강문영 못 알아보 어 … “ 안면 인식 장애 심하 다 ” ",5.0
" 불 청 이연수 마마 크리에이티브 와 전속 계약 생애 첫 소속사 한은정 과 한솥밥 , 이연수 37 년 동안 소속사 없이 홀로 활동 , SBS 불타 는 청춘 마라도 겨울 여행 답사 대 이연수 일본어 실력 화제 , 이하늘 새 친구 합류  ",5.0
"[ Twice ] 이하늘 , 대기 중 만나 ᆫ 트와이스 와 함께 … “ 쿨 하 게 맞 팔 은 안 하 기 로 ” ",5.0
2 일 오전 배우 이하늬 가 인천공항 을 통하 어 일본 으로 출국 하 었 다 . 이하늬 는 일본 교토 에서 화보 촬영 이 예정 되 어 있 다 . 밝 은 표정 으로 출국 장 을 나서 고 있 는 이하늬 . ,5.0
‘ 불후 ’ 이하린 “ 감히 이렇 게 크 ᆫ 무대 에 .. 너무 벅차 눈물 ” ,5.0
"[ 실시간 1 위 이하린 ] [ 별 별 TV ] 역시 ' 불후 ' 안방마님 .. 알리 , 이하린 누르 고 3 연승 달성  ",5.0
"' 너목보 5 ' 이하린 , 신인 가수 로 재 방문 "" 감회 새롭 다 "" ",5.0
[ 송충 이 ] 박상우 와 이하린 의 “ 바램 은 그것 뿐 ( 뮤지컬 오페라 의 유령 )” ( 출처 : 캐스팅 콜 | 네이버 TV ) ,5.0
" 뮤지컬 ‘ 바람 과 함께 사라지 다 ’ 의 남녀 주인공 
스카 ᆯ 렛 오하라 와 레 트 버틀러 를 결정짓 을 생방송 파이널 무대 !  
1 , 200 여 명 의 지원자 로 시작 하 ᆫ 대 장정 
4 차 에 걸치 ᆫ 오디션 을 통하 어 남은 지원자 는 단 , 6 명 ! ‘ 스카 ᆯ 렛 오하라 ’ 후보 – 김수연 , 이하린 , 최 지이 
‘ 레 트 버틀러 ’ 후보 – 배명진 , 백 승려 이 ᆯ , 임별  ",5.0
' 캐스 팅 콜 ' 백 승려 이 ᆯ · 이하린 1 위 최후 6 이 ᆫ 결정 .. 사전 투표 시작 ,5.0
화상 경마장 도심 추방 결의 이낙연 총리 - 이학영 의원 공적 높이 평가 / 브레이크뉴스 ,5.0
" 김어준 의 뉴스 공장 [ 18 . 01 . 09 ] 하태경 , 남경필 · 김세연 · 이학재 탈 당 가능 성 및 통합 전망 은 ? 바른 정당 ' 합당 하 ᆯ 만 하 ᆫ 실체 ' 가 있 ...  ",5.0
김세연 · 이학재 · 남경필 이르 면 내일 통합 불참 · 탈 당 선언 ,5.0
김세연 · 이학재 · 남경필 이르 면 내일 통합 불참 · 탈 당 선언 ( 종합 ) | 다음 뉴스 ,5.0
" 김세연 · 남경필 9 일 탈 당 , 바른 정당 ' 3 차 탈 당 ' 시작 
김세연 의원 이 탈 당 하 면 한 때 33 명 에 달하 었 던 바른 정당 의원 은 10 명 으로 줄 어 들 며 , 이학재 의원 마저 탈 당 하 면 9 명 으로 줄 어 들 면서 국민의당 과 의 통합 드라이브 동력 이 약화 되 ᆯ 전망  ",5.0
" 김세연 , 내일 바른 정당 탈 당 … 남경필 은 통합 불참 확정 
金 "" 남경필 , 이학재 와 도 연락 주 고 받 어 … 발표 방식 조율 중 "" ",5.0
김세연 · 이학재 · 남경필 이르 면 내일 통합 불참 · 탈 당 선언 ( 종합 ) ,5.0
김세연 · 이학재 · 남경필 이르 면 내일 통합 불참 · 탈 당 선언 ( 종합 ) | 다음 뉴스 ,5.0
" 바 당 남경필 , 김세연 , 이학재 
빠르 면 내일 탈 당 하 ᆫ다고  ",5.0
김세연 · 이학재 · 남경필 이르 면 9 일 통합 불참 · 탈 당 선언 : 뉴스 : 동아닷컴 ,5.0
" 김세연 · 남경필 , 내일 통합 불참 선언 하 ᆯ 듯 … 탈 당 전망 
이학재 · 원희룡 추가 탈 당 가능 성 거론 되 나 입장 안 밝히 어  ",5.0
" Retweeted 문 바라 기 (  
남경필 · 김세연 · 이학재 , 이르 면 내일 ' 통합 불참 ' 선언 
손학규 가 국바 당 통합 하 어야 하 ᆫ다고 한마디 던지 자 ...  ",5.0
김세연 · 이학재 · 남경필 이르 면 내일 통합 불참 · 탈 당 선언 ( 종합 ) | 다음 뉴스 ,5.0
" 이학재 , 바른 정당 잔류 선언 … "" 통합 에 힘 보태 겠 다 ""( 속보 ) ",5.0
" 풍비박산 바른 정당 .. 이학재 도 탈 당 하 나 ' 한자리 수 정당 위기 ' "" 원희룡 제주 도지사 를 포함 하 ᆫ 또 다른 현직 두 의원 이 탈 당 하 ᆯ 것 으로 알리 어 지 면서 향후 바른 정당 의석 수 가 7 ~ 8 석 에 그치 ᆯ 것 이 란 전망 도 .. "" ",5.0
" 남은 10 명 의 현역 의원 중 이학재 의원 도 사실 상 탈 당 으로 마음 을 굳히 ᆫ 것 으로 알리 어 지 면서 당 안팎 에서 는 연쇄 탈 당 을 우려 하 는 목소리 가 나오 고 있 다 .  
실제로 이 의원 뿐 만 아니 라 , 2 ~ 3 명 의 의원 이 통합 에 소극 적 태도 로 일관 하 면서 탈 당 도미노 조짐 이 엿보이 는 상황 이 다 .  ",5.0
" 이학재 까지 떠나 나 … 의원 33 명 으로 출발 하 ᆫ 바른 정당 , 9 명 으로 줄 어 들 ᆯ 듯  ",5.0
풍비박산 바른 정당 … 이학재 도 탈 당 하 나 ' 한자리 수 정당 위기 ' ,5.0
" 어차피 가 ᆯ 사람 은 가 고 남 을 사람 은 남 는다 . 그 게 인생 이 다 . 그분 들 을 비난 하 지 말 라 . 마차 이 ᆫ 가치 로 통합 도 비난 하 ᆯ 것 없 다 . 모두 운명 대로 가 는 것 .  
풍비박산 바른 정당 … 이학재 도 탈 당 하 나 ' 한자리 수 정당 위기 ' ",5.0
" 이학재 도 떠나 나 … 바른 정당 , 33 → 9 명 ‘ 한 자리 수 ’ 정당 위기  ",5.0
" 김세연 도 가 고 , 이학재 도 가 고 ? … 남은 9 명 ‘ 낙동강 오리 알 ’ ?  
국민의당 통합 동력 현저 히 약화 
김세연 의원 이 자유 한국 당 으로 복당 을 결정 하 면서 바른 정당 에 3 차 이탈 사태 가 벌어지 고 있 다 . 김 의원 에 잇 어 이학재 의원 도 탈 당 자 로 거론 되 면서 ...  ",5.0
" 이학재 "" 여자 아이스하키 단일 팀 , 올림픽 정신 에 맞 지 않 는 생색 내 기 "" ",5.0
"[ 오마이뉴스 알리 ᆷ ] 박봉 민 님 의 기사 가 정식 기사 로 채택 되 었 습니다 . & lt ; 이학재 "" 여자 아이스하키 단일 팀 , 올림픽 정신 에 맞 지 않 는 생색 내 기 "" & gt ;  ",5.0
" 이학재 , “ 정부 , 여자 아이스하키 남 한선수 에게 사죄 하 어야 ” ",5.0
" 이학재 , "" 정부 , 여자 아이스하키 국가대표 한테 사죄해야 "" ",5.0
[ 다음 카페 ] 이학재 의원 바른 정당 울산 현장 최고 위원회 참석 ,5.0
야구 유망주 배 지환 ' 육성 선수 자격 ' 법정 다툼 … 국해성 사례 쟁점 ( 출처 : 뉴스1 | 네이버 스포츠 ) ,5.0
이한열 기념 사업회 가 강동원 에게 감사 를 전하 었 다 ,5.0
" 이한열 기념 사업회 ""' 1987 ' 슬프 었 다 … 용기 내 ᆫ 강동원 감사 "" ",5.0
첨언 하면 1987 의 아쉽 은 점 은 여성 을 집 었 다는 것 이 아니 라 박종철 을 고문사 시키 ᆫ 진범 이 따로 있 음 을 전하 는 교도관 의 조카 연희 와 이한열 후배 로서 의 연희 가 약간 따로 놀 ᆫ다는 점 . 이 부분 에 대하 ᆫ 디테일 이 러닝 타임 이나 스토리 상 의 문제 로 삭제 되 ᆫ 것 이 아니 ᆯ까 생각 되 ᆷ . 감독판 1987 을 기다리 는 이유 . ,5.0
" 어제 트윗 . 김정남 , 이부영 , 함세웅 의 인터뷰 기사 를 토대 로 김태리 의 실제 모델 이 고영구 변호사 의 딸 이 ᆯ 거 이 라고 짐작 . 이 영화 의 훌륭 하 ᆫ 점 은 박종철 과 이한열 을 연결 시키 었 다는 점 이 ᆫ데 연희 에게 그 역할 을 맡기 ᆷ 으로서 주연 급 중 의 한 명 이 아니 라 전체 를 아우르 는 주인공 이 되 ᆷ .  ",5.0
" 이한열 어머니 "" 영화 1987 , 민주주의 가치 일깨우 어 주 ᆯ 것 "" | 다음 뉴스  ",5.0
" 이한열 어머니 “ 영화 1987 , 마음 의 준비 가 안 되 어 못 보 겠 어요 ” ",5.0
영화 1987 에서 악역 으로 나오 었 던 우현 은 과거 이 고 이한열 열사 의 장례식 은 물론 49 재 행사 를 이끌 었 다 . ,5.0
故 이한열 열사 어머니 는 키 가 크 ᆫ 강동원 을 보 며 아들 생각 이 나 ᆫ다며 눈물 을 훔치 었 다 ... ,5.0
“ 우리 한열 이 보 ᆫ 것 같이 좋 었 어 ” 이한열 열사 어머니 가 말 하 ᆫ 강동원 ,5.0
故 이한열 열사 의 어머니 가 강동원 을 만나 었 다 ,5.0
"‘ 한밤 ’ 강동원 , 고 ( 故 ) 이한열 열사 母 찾아가 ᆫ 사연 공개  ",5.0
""" 그 ( 강동원 ) 는 2016 년 여름 박근혜 의 서슬 이 시퍼렇 던 때 , 배우 로서 불 이익 을 감수 하 ᆯ 각오 로 제 일 먼저 달려와 배역 을 수락 하 어 주 었 습니다 "" ",5.0
" 띠 용 ,,, 김영하 작가 랑 이한열 이랑 같 은 학교 같 은 과 동기 에 친구 이 었었 구나 ,,, 전혀 몰랏 다 ,,, 영정 그림 도 같이 들 고 행렬 참여 도 하 었었 다고 ,,,  ",5.0
""" 애기 ( 강동원 ) 가 애쓰 고 하 었 는데 , 수고 하 었 다고 말 만 하 지 말 고 가 어서 ( 영화 를 ) 보 어야 안 쓰 것 냐 "" 라고 하 었 다는 이한열 열사 어머니  ",5.0
"‘ 1987 ’ 강동원 , 이한열 어머니 께 김장 김치 선물 받 었 다  ",5.0
" 이한열 ' 역 강동원 에 열사 어머니 ' 애기야 , 김장 김치 갖 고 가렴 '  
어머니 가 "" 예쁘 ᆫ 사람 "" "" 애기 "" 이 라 부르 어 
연세대 촬영장 찾아가 었 을 때 만나 기 도 
강 , 박근혜 정부 시절 "" 시나리오 달 라 ""  
투자자 결정 도 전 에 열 사역 오케이 
묘 참배 때 박새 가 비석 찾아오 어 ' 신기 ' ",5.0
"' 1987 ' 강동원 , 이한열 어머니 께 김장 김치 선물 받 었 다  ",5.0
" 영화 ' 1987 ' 이한열 역 배우 강동원 , 열사 묘소 참배  ",5.0
""" 이한열 어머님 은 강동원 씨 를 ' 애기 ' 이 라고 부르 ᆸ니다 "" ",5.0
"‘ 극 중 아들 ' 강동원 에게 김장 김치 선물 하 ᆫ 이한열 열사 어머니 
"" 영화 ' 1987 ' 에서 이한열 열사 를 연기 하 ᆫ 배우 강동원 이 영화 촬영 당시 수차례 이한열 열사 어머니 배 은 심 여사 를 찾 었 던 것 으로 알리 어 지 어 눈길 을 끌 고 있 다 . "" ",5.0
강동원 이 이한열 열사 어머니 를 만나 었 다 ,5.0
‘ 극 중 아들 ’ 강동원 에게 김장 김치 선물 하 ᆫ 이한열 열사 어머니 ,5.0
" 故 이한열 열사 어머니 "" 강동원 애쓰 었 는데 ' 1987 ' 보 어야 안 쓰 겄 냐 "" ",5.0
" 세월호 순직 교사 , 현 충원 묘역 에 안장 되 었 습니다 
_ 양승진 · 박육 근 · 유니 나 · 전 수영 · 김 초원 · 
이해봉 · 이지혜 · 김응현 · 최혜 정 교사 
- 
책 & lt ; 세월호 참사 팩트 체크 & gt ;  ",5.0
& lt ; 대 전현 충원 은 16 일 오전 11 시 현충관 에서 양승진 · 박육 근 · 유니 나 · 전 수영 · 김 초원 · 이해봉 · 이지혜 · 김응현 · 최혜 정 교사 합동 안 장식 을 하 ᆫ다고 15 일 밝히 었 다 . & gt ;,5.0
" 네이버 사면초가 ...  
이해진 , ' 양파 껍질 ' 처럼 나오 는 의혹 에 ' 곤혹 ' ",5.0
" 2018 무술 년 새해 첫날 노무현 전 대통령 묘역 신년 참배 줄이 어 문재인 대통령 조화 , 노무현 재단 이해찬 이사장 더불어민주당 추미애 대표 지도부 봉하마을 찾 어 합동 참배 식 헌화  ",5.0
베트남 에서 시진핑 과 한 . 중 정상회담 에서 는 한 중 관계 정상 화 이 라며 TH A A D 3 不 - 쌍 중단 이 합의 되 고 시진핑 은 국빈 방문 문재인 을 중국 초청 하 었 다 필리핀 에서 리커창 과 의 북 핵 문제 해결 도 북미 평화 협정 으로 종결 합의 되 고 그래서 문재인 과 중국 방문 함께 하 ᆫ 이해찬 이 북 핵 문제 해결 은 중국 과 똑같 다고 하 었었 다 ,5.0
" 민청련 의 이해찬 , 민가협 의 인재근 , 여성 계 의 이미경 , 민추협 의 한영애 , 김도현 , 민통련 의 성유 보 기독교 계 의 황인성 , 천주교 의 이명주 ᆫ 등 이 이 었 다 . 국본 은 발기인 만 2 천 명 이 넘 는 거대 조직 이 이 었 는데 , 리더 그룹 의 30 % 가 여성 이 이 었 다 .  ",5.0
" 노무현 "" 대통령 힘들 어 못 하 어 먹 겠 다 ""  
실제로 문재인 , 이해찬 등 이 간섭 하 어서 그런 건지 
그거 ᆫ 명확 하 지 않 은데 
내 가 기억 하 기 로 도 
당시 여 권 에서 노무현 이 추진 하 려던 중도우파 성향 의 경제 정책 들 은 
반대 하 ᆫ 거 ᆫ 맞 는 거 ᆯ로 기억 하 ᆷ 
그래서 실제로 당시 
"" 차라리 한나라당 과 연계 하 어야 하 나 "" 는 말 까지 나오 ᆷ  ",5.0
" 문재인 을 싫어하 는 진짜 노빠들 에 따르 면 민정 수석 이 던 문재인 이 하도 간섭 을 하 고 이해찬 등 이 사사건건 태클 을 걸 어 오 어서 ' 대통령 못 하 어 먹 겠 다 ' 는 푸념 이 나오 었 단다 . 문재인 은 사직 하 었 고 , 이후 압력 으로 비서실장 으로 한명숙 을 총리 로 끌어러 들이 ᆯ 수 밖에 없 었 다고 , 결국 은 종 북방 북 과 자살 로 마감 하 었 다고  ",5.0
새해 첫날 봉하마을 이 고 노무현 대통령 참배객 북적 ,5.0
"( 정치인 들 이 5 . 18 유공자 되 ᆫ 사연 ) 이번 지급 대상자 가운데 는 이해찬 교육부 장관 , 한화갑 국민회 의 원내 총무 등 정치인 35 명 도 포함 되 었 다 . 보상금 지금 은 90년 과 93년 에 잇 어 세 번 째 로 이번 대상자 를 포함 하 면 모두 3 , 840 명 에 달하 ᆫ다 ” 는 내용 이 다 . ( 지만원 ) ",5.0
"( 정치인 들 이 5 . 18 유공자 되 ᆫ 사연 ) 1998 년 7 월 30 일자 동아일보 사회면 , 
‘ 5 . 18 민주 화 운동 보상 한승헌 - 이해찬 씨 포함 ’ 이 라는 제목 의 기사 가 있 다 .   ( 지만원 ) ",5.0
""" 은 하선 작가 의 하차 결정 은 명백 하 게 성소수자 의 입 을 막 어 존재 를 지우 겠 다는 반 동성애 집단 의 요구 에 부응 하 기 위하 ᆫ 명분 에 불과 하 다 ""  
손 아람 · 손희정 · 이현재 씨 가 "" 은 하선 작가 하차 결정 을 받아들이 ᆯ 수 없 다 "" 며 17 일 로 예정 되 ᆫ & lt ; 까칠 남녀 & gt ; 녹화 를 보이콧 하 겠 다고 밝히 었 습니다 .  ",5.0
" & lt ; 까칠 남녀 & gt ; 출연진 , 은 하선 하차 조치 에 반발 ' 녹화 보이콧 ' ",5.0
" 이현재 교수 여성신문 인터뷰 .  
제목 이 .. 날카롭 .. 네요 ?  
“ 다른 소수자 빼 고 ‘ 여성 ’ 만 챙기 ᆫ다 ? 페미니즘 아니 라고 보 어 ” ",5.0
" & lt ; 까칠 남녀 & gt ; 출연진 , 은 하선 하차 조치 에 반발 ' 녹화 보이콧 ' ",5.0
""" 이현재 교수 와 손희정 교수 , 그리고 손 아람 작가 는 촬영 보이콧 을 선언 하 었 다 . 이 들 은 은하 서 ᆫ 작가 의 하차 가 “ 명백 하 게 성소수자 의 입 을 막 어 존재 를 지우 겠 다는 반 동성애 집단 의 요구 에 부응 하 기 위하 ᆫ 명분 ” 이 라며 하차 결정 을 받아들이 ᆯ 수 없 다고 말 하 었 다 "" ",5.0
""" 은 하선 작가 의 하차 결정 은 명백 하 게 성소수자 의 입 을 막 어 존재 를 지우 겠 다는 반 동성애 집단 의 요구 에 부응 하 기 위하 ᆫ 명분 에 불과 하 다 ""  
손 아람 · 손희정 · 이현재 씨 가 "" 은 하선 작가 하차 결정 을 받아들이 ᆯ 수 없 다 "" 며 17 일 로 예정 되 ᆫ & lt ; 까칠 남녀 & gt ; 녹화 를 보이콧 하 겠 다고 밝히 었 습니다 .  ",5.0
" & lt ; 까칠 남녀 & gt ; 출연진 , 은 하선 하차 조치 에 반발 ' 녹화 보이콧 ' ",5.0
" 이현재 교수 여성신문 인터뷰 .  
제목 이 .. 날카롭 .. 네요 ?  
“ 다른 소수자 빼 고 ‘ 여성 ’ 만 챙기 ᆫ다 ? 페미니즘 아니 라고 보 어 ” ",5.0
" & lt ; 까칠 남녀 & gt ; 출연진 , 은 하선 하차 조치 에 반발 ' 녹화 보이콧 ' ",5.0
