tweet,sentiment
정동영 ~ 2019년 정초 떡국 잘못 먹 은 거 ᆯ로 ~~ ,3.0
" 정동영 이 어떤 짓 을 하 었 는지 
자 근 자 근 팩 폭 시키 어 버림 ~ 
노인 폄하 발언 후 
곤경 에 처하 었 을 때 노통 이 
통일부 장관 입각 시키 어 주니 
정동영 부인 이 총리 를 왜 안 시키 어 
주 었 냐고 화 를 내 었 더라 고 ㅋ  
난닝구 부터 싸가지 문희상 정청래 
다 끌리 어 나오 어 귓싸 대기 치 어 맞 는 에피 ^^  
정말 강 추 꽝  ",3.0
" 정동영 과 이재명 한 팀 이 ᆸ니다 .  
이 자 들 살피 어 주 시 어요 .  
더 민주 망치 는 자 들 이 ᆸ니다 .  ",3.0
정동영 얼굴 캡 치 어 왜 이러 ᆷ ??? ,3.0
" 정동영 , 이자 는 진작 에 쫑 치 었 음 . 대다수 국민 들 은 이거 ᆯ 알 고 있 음 . 기레기 시키 들 은 정똥영 이 쫑 치 었 다는 것 을 알 는지 모르 는지 이 헛 소리 를 기사 이 라고 읊 어 대 고 있 음 . 이 기사 쓰 ᆫ 기레기 시키 도 쫑쳤다 이 고 보 면 확실 하 ᆷ .  ",3.0
" 광주 , 전남 지역민 대상 에 무등 일보 의뢰 . 이런 식 으로 여론 조작 들어가 지 . 누구 좋 으라고 허태열 보다 더 악질 이 ᆫ 지역감정 박지원 과 노 통 죽이 ᆫ 정동영 과 이명 박근혜 지지 하 ᆫ 종자 들 과 합당 하 ᆯ까 .  
이해찬 박지원 정동영 이 벽 에 똥칠 하 ᆯ 때 까지 해먹 으라고 ? 합당 절대 안 되 ᆷ . 민주당 은 전국 정당 임 .  ",3.0
" 이마트 셀프 계산대 자리 잡 은 은련 카드 , 박 원숭이 장려 하 ᆫ 이유 는 중국산 원숭이 이 기 때문 이 ᆫ 거 ᆫ 알 지만 ! 곳곳 에 또아리 를 틀 고 , 한국 기업 과 합작 하 ᆫ다는 목적 으로 밀 고 드러오 는 짱 께 침략 경계 하 지 하 지 않 으면 않 되 ᆸ니다 . 주사 파 빨갱이 문 죄인 , 더불 어 공산당 뿐 아니 라 미래 당 , 정동영 당 , 지겹 다 .  ",3.0
개인 적 으로 새해 크 ᆫ 소망 이 있 다 . 대한민국 에서 사라지 어야 하 ᆯ 1 ) 친일 자유당 . 2 ) 태극기 부대 . 3 ) 정동영 김동철 김관영 주승용 위 쓰렉 들 이 영원히 사라지 었 으면 좋 겠 다 . ,3.0
" 정동영 "" 文 정부 는 ' 박근혜 정부 시즌 2 '  
노무현 정부 에서 역량 도 깜 도 안 되 는 주제 에 호사 를 누리 던 자 가 안철수 에게 달 라 붙 어 빌비 ᆯ 대 던 이 ᆫ 물이 씨 도 안 먹히 ᆯ 헛 소리 ᆯ 지껄이 나 ? 쌍꺼풀 모습 이 의아 하 었었 는데 헛 소리 하 는 이유 가 있 었 군 . 안철수 혈통 들 은 역시 구역질 을 풍기 ᆫ다 .  ",3.0
장난 이 아니 라는 거 이 ᆫ데 여기 에 도전장 을 내 ᆫ 것 이 이주영 집안 이 라는 거 이 ᆸ니다 . 조호 도 방송 을 타 었 다는 거 이 ᆸ니다 . TV 는 구 시대 유물 이 고 Computer 는 새롭 은 거 이 라는 거 이 ᆸ니다 . 방송국 을 장악 하 어도 쿠데타 는 이제 성공 하 ᆯ 수 없 다는 거 이 ᆸ니다 . 정동하 박사 가 새롭 은 것 에 들 어야 하 ᆫ다고 하 는데 조선 비즈 가 더 이상 ... ,3.0
" 세월호 사고 유족 , 정몽준 막내아들 검찰 고소 
조선일보 손녀 처럼 자라 면 이렇게 되 ᆸ니다 . 그리고 이런 사람 이 재산 을 불법 상속 받 고 대기업 회장 이 되 어 민중 을 착취 하 ᆸ니다 .  ",3.0
ㅉㅉ 정몽준 이 바보 같 은 놈 ㅉㅉ 버스비 백오십 원 이 지만 방탄소년단 은 여섯 명 이 ᆸ니다 하 었 으면 욕 먹 을 일 없 었 을 터 이 ᆫ데 ㅉㅉ ,3.0
" 1 . MBC 에서 정권 교체 가 확실 하 어 지 자 사표 내 고 성신여대 로 도망가 ᆷ 
2 . 성신여대 에서 논문 표절 로 털리 자 사표 내 고 JTBC 로 도망가 ᆷ 
3 . JTBC 에서 다이빙벨 왜곡 으로 몰리 자 정몽준 을 디스 하 는 졸렬 하 ᆫ 놈 
4 . 손석희  ",3.0
" 1 . MBC 에서 정권 교체 가 확실 하 어 지 자 사표 내 고 성신여대 로 도망가 ᆷ 
2 . 성신여대 에서 논문 표절 로 털리 자 사표 내 고 JTBC 로 도망가 ᆷ 
3 . JTBC 에서 다이빙벨 왜곡 으로 몰리 자 정몽준 을 디스 하 는 졸렬 하 ᆫ 놈 
4 . 손석희  ",3.0
" 1 . MBC 에서 정권 교체 가 확실 하 어 지 자 사표 내 고 성신여대 로 도망가 ᆷ 
2 . 성신여대 에서 논문 표절 로 털리 자 사표 내 고 JTBC 로 도망가 ᆷ 
3 . JTBC 에서 다이빙벨 왜곡 으로 몰리 자 정몽준 을 디스 하 는 졸렬 하 ᆫ 놈 
4 . 손석희  ",3.0
" 1 . MBC 에서 정권 교체 가 확실 하 어 지 자 사표 내 고 성신여대 로 도망가 ᆷ 
2 . 성신여대 에서 논문 표절 로 털리 자 사표 내 고 JTBC 로 도망가 ᆷ 
3 . JTBC 에서 다이빙벨 왜곡 으로 몰리 자 정몽준 을 디스 하 는 졸렬 하 ᆫ 놈 
4 . 손석희  ",3.0
" 정몽 1 주니 이 어 ,,, 정몽준 아들 이 전 에 대중 들 은 개 돼지 이 라고 그래서 엄 청 욕먹 었 는데 거의 팩트 로 뼈 때리 는 수준  ",3.0
" 단순히 알바 문제 가 아니 라 , 이 사람 은 정몽준 이 버스비 70 원 이 냐고 하 ᆫ 거 랑 비슷 하 어요 . 당연히 집 에서 돈 주 고 당연히 기사 가 운전 하 고 먹 고 살 는 걱정 이 란 거 ᆯ 전혀 모르 어요 근데 상담 을 가르침  ",3.0
" 2 . 여론 조사 조작 , 댓글 조작 , 남 을 헐뜻 는 거짓말 을 전문 으로 하 면서 도 , 당연 하 ᆫ 정치 활동 이 라고 뻔뻔 하 게 우기 고 있 다 
노무현 은 여론 조사 조작 으로 정몽준 을 어거지 로 누르 고   대통령 이 되 ᆫ 후    임기 취임 전 에    자기 아들 노 건호 결혼식 을 연세대 에서    하 ᆯ 때 ,  ",3.0
신지 예 .. 지방 인프라 부족 & lt ; 이 라는 사실 이 공부 까지 필요 하 ᆫ 정보 이 ᆫ가 ? 거의 정몽준 급 ,3.0
" 수구우 파 ( 특히 기독교 ) 는 
이 문제 를 가지 고 개 난리 를 치 며 
문재인 정부 를 미치 ᆫ 듯이 공격 하 고 있 고 
수구좌파 는 이 문제 를 정우성 까지 동원 하 어서 
문파 를 작전 세력 으로 몰 고 있 고 니미  ",3.0
기자년 이 학생 인척 출연 하 어 자기 생각 대로 떠들 면 그 게 언론 이 냐 주작 이 지 ,3.0
" 고작 전체 당원 의 17 % 로 부터 찬성표 를 받 어 놓 고 전 당원 의 대대적 이 ᆫ 지지 를 받 었 다고 떠들 는 안철수 와 대한민국 기레 들 의 뻔뻔 하 ᆷ 
눈 하나 깜빡 이 지 않 고 거짓말 을 하 던 이명박 근혜 새누리 식 뻔뻔 하 ᆫ 정치 는 더 이상 국민 들 에게 통하 지 않 는다는 것 을 이 자 들 만 모르 는 듯  ",3.0
인간 들 아 제발 오늘 을 살 어 과거 에 얽매이 어 있 지 말 고 오늘 을 살 란 말 이 야 정초부 터 남 깎아내리 고 루머 생성 하 는 생산 적 이 지 않 은 것 들 에 시간 소비 하 지 말 고 님 인생 이나 생산 적 으로 잘 살 어 보 시 어요 물론 하 는 일 마다 망하 기 ᆯ 바람 ,3.0
기자년 이 학생 인척 출연 하 어 자기 생각 대로 떠들 면 그 게 언론 이 냐 주작 이 지 ,3.0
그 선생 에 그 제자 이 군 . 진정 하 ᆫ 스승 이 라면 홍걸 군 이 대통령 아들 당시 36 악 뇌물 받 어 먹 은 것 토해 내 어서 사회 에 환원 하 라고 일침 을 놔 이 야 그 게 스승 이 지 . ,3.0
" 고작 전체 당원 의 17 % 로 부터 찬성표 를 받 어 놓 고 전 당원 의 대대적 이 ᆫ 지지 를 받 었 다고 떠들 는 안철수 와 대한민국 기레 들 의 뻔뻔 하 ᆷ 
눈 하나 깜빡 이 지 않 고 거짓말 을 하 던 이명박 근혜 새누리 식 뻔뻔 하 ᆫ 정치 는 더 이상 국민 들 에게 통하 지 않 는다는 것 을 이 자 들 만 모르 는 듯  ",3.0
" 알라딘 서점 .... 나 에게 왜 이 럼 ...  
내일 이지성 작가 강연회 가 ᆯ 때 사인 받 으려고 책 주문 하 었 는데 ... 그 책 만 쏙빼 고 배송 옴 - _ - 
대한통운 택배 기사 아저씨 는 밤 8 시 넘어오 었 고 ... 아기 겨우 맡기 고 가 ᆫ 만 에 가 는 강연회 이 ᆫ데 초치 는 알라딘 서점 ! 다시 는 이용 안 하리 어 열 받 어 이거 ᆫ 어케 보상 받 을 수 도 없 고 열 받 는다  ",3.0
" 저 ᆫ 정부 4대강 · 자원외교 기록 관리 엉망 .. 폐지 업체 부르 어 폐기 도 
이러 ᆯ려고 노무현 전 대통령 이 만들 ᆫ 이 지원 시스템 패기 하 었 구나 
아무리 좋 은 시스템 만 들 면 뭐 하 냐 쓰레기 뽑 어 놓 으면 이 꼬라지 내 는데 
투표 좀 생각 하 고 하 자  ",3.0
유서 로 뇌물 을 주 ᆫ 정치 꾼 들 을 고발 하 었 던 성완종 이 지하 에서 적폐 팔 ᆫ 검사 들 의 작난 으로 무시 당하 ᆫ 현실 에 억울 하 어서 통곡 하 고 있 단다 . 홍 발정 아 까불 지 말 고 자중 하 어라 언젠가 너 도 무상급식 하 ᆯ 거 이 다 . ,3.0
" 쓰 어 글 인간 트럼프 후계자 자리 는 맡 어 놓 었 겠 다 .  
너 네 조상 벤자민 이 지하 에서 통곡 하 겠 구나 , 미국 은 끝 이 라고 !  ",3.0
" 박정희 가 ~ 임금 ?  
이순신 이 지하 에서 울 겠 다 ~~ 
박정희 를 숭배 하 고 옹호 하 는 거 이 야 자기 맘 이 지만 ~ 박정희 가 임금 ~ 이순신 을 모시 ᆫ 현 충원 현판 을 임금 이 ᆫ 박정희 가 쓰 었 으니 괜찮 다 ??  
니미 랄 이순신 이 어느 시대 분 이 ᆫ데 일개 박정희 이 라는 자 가 무엇 이 기에 나라 의 영웅 이 ᆫ ~ 역사 의 영웅 이 ᆫ ~ 이순신 을 모시 ᆫ 곳 에 현판 을 걸 는가  ",3.0
이지혜 게임 에서 이지혜 가 너무 우울 하 고 소극 적 이 ᆫ 거 아니 냐고 하 는 거 진짜 화 남 ㅡㅡ ,3.0
이지혜 게임 에서 이지혜 가 너무 우울 하 고 소극 적 이 ᆫ 거 아니 냐고 하 는 거 진짜 화 남 ㅡㅡ ,3.0
" 특검 ( 特檢 ) 박영수 , 박충 근 , 
이용복 , 양재 식 , 이규 철 5 명 의 
검사 들 과 
헌법재판소 ( 憲法裁判所 ) 의 박한철 , 이정미 , 
김이수 , 이진성 , 김창종 , 안창호 , 
강일원 , 서기석 , 조용호 9 명 의 
헌법재판 관 들 은 
역사 속 에서 
이 와 
같 은 
만고 의 
역적 으로 
기록 되 ᆯ 것 이 라는 
것 을 
기억 하 어 야 
한 
이 다 .   . ( 박승 학 ) ",3.0
" 특검 ( 特檢 ) 박영수 , 박충 근 , 
이용복 , 양재 식 , 이규 철 5 명 의 
검사 들 과 
헌법재판소 ( 憲法裁判所 ) 의 박한철 , 이정미 , 
김이수 , 이진성 , 김창종 , 안창호 , 
강일원 , 서기석 , 조용호 9 명 의 
헌법재판 관 들 은 
역사 속 에서 
이 와 
같 은 
만고 의 
역적 으로 
기록 되 ᆯ 것 이 라는 
것 을 
기억 하 어 야 
한 
이 다 .   . ( 박승 학 ) ",3.0
" 헌법재판소 ( 憲法裁判所 ) 의 
박한철 , 이정미 , 김이수 , 이진성 , 
김창종 , 안창호 , 강일원 , 서기석 , 
조용호 9 명 의 헌법재판 관 들 은 우리 나라 의 역사 속 에 만고 의 역적 으로 기록 되 ᆯ 것 이 라는 점 을 명심 키 바라 ᆫ다 . ( 박승 학 ) ",3.0
" 뭐 , 고전 읽 으라고 뻗대 는 사람 은 대개 자기 자신 부터 고전 안 읽 었 거나 글자 만 보 ᆫ 사람 이 니까요 . 굳이 뭐 이진성 씨 나 공병호 씨 이야기 를 콕 찝 어서 말 하 는 거 ᆫ 아니 ᆸ니다 .  ",3.0
" 법 에 감성 이 왜 필요 하 냐 미친놈 아 . 감성 이 들어가 면 기준 이 왔다갔다 하 는데 그 게 법 이 냐 주관 이 냐 ? 말 이 되 냐 ? 너희 같 은 가짜 법관 말 고 , 그냥 순 법주 의 진짜 법치 . AI 판사 도입 하 ᆷ 이 옳 다 . 이진성 헌재 소장 ＂ 헌법 에 도 눈물 이 있 다는 말 만 들 고 싶 다 ＂  ",3.0
" 여호와 의 증인 의   병역 거부 는   헌법   제 37 조   제 2 항 ( 국민 의   자유 와   권리   제한 ) 에   위배 되 며 ,   살상 임무   거부 가   아니 ᆫ   징집 자체   거부 이 며   징병제 도   붕괴   초래 하 기 에   절대   용인 하 어서 ᆫ   안   되 ᆸ니다 !! 그런데   신임   이진성   헌재 소장 의   말과   헌법재판소   돌아가 는   모습   보니   아예   낙태죄 와   병역법  ",3.0
" 이명박 · 박근혜 새 누리 ( 자유 한국 당 + 바른 정당 ) 당 정권 통치 기간 동안 MBC 를 망치 ᆫ 핵심 중 의 핵심 , 기레기 의 상징 ! 이진숙 대전 MBC 사장 .. 해임 당하 기 전 사표 를 내 어서 퇴직금 2 억 원 까지 챙기 어 가 나요 ? 다시 는 언론인 운운 하 지 말 기 ᆯ !  ",3.0
잔머리 쓰 는 이진숙 자진 사퇴 하 었 구나 ,3.0
" 이진숙 대전 MBC 사장 사의 표명 .. 퇴직금 2 억 원 | 역시 돈 스스로 사의 의 경우 퇴작금 을 받 을 수 있 지요 . 허나 
해임 은 같이 의결 시 톼직금 을 받 을 수 없 습니다 . 극우 는 
결국 돈 이 ᆸ니다 . 양심 은 없 어요 .  ",3.0
" 이진숙 대전 MBC 사장 , 해임 앞두 고 자진 사퇴 - 뻔뻔 하 기 ᆫ ! 퇴직금 은 무신 , 사퇴 받 어 주 지 말 고 해임 하 기 ᆯ 바라 ᆫ다 .  ",3.0
" 이명박 의 개 김재철 을 적극 빨 어 대 며 
대전 엠븅 신 사장 자리 까지 따 어 내 었 던 이진숙 !  
9 일자 로 사임 !  
늦 게 나마 방송 적폐 하 나 날리 었 네 ~ 
종군 기자 출신 의 명예 를 적폐부역 으로 날리 어 먹 은 기레기 로만 기억 되 ᆯ 것 !  ",3.0
" 진숙이 의 지난날 행태 를 보 ᆯ 때 그냥 사퇴 만 하 면 되 나 MBC 
지분 팔 어 박근혜 대선 지원 하 ᆯ려고 하 었 던 음모 는 그냥 넘기 ᆯ 것 이 ᆫ가 ? RT 이명박 · 박근혜 ' 방송 장악 ' 관여 이진숙 대전 MBC 사장 사의 표명 | 다음 뉴스  ",3.0
" 철벌해야 쥐 
이명박 · 박근혜 ' 방송 장악 ' 관여 이진숙 대전 MBC 사장 사의 표명 |  ",3.0
" 이진숙 대전 MBC 사장 , 사의 표명 | 다음 뉴스 
드디어 적폐 쓰레기 청소 완료  ",3.0
